framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,4,1,1,65535,0.1511679987112681
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,4,1,2,65535,0.14924266934394836
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,4,1,8,65535,0.1399893363316854
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,4,1,4,65535,0.14239999651908875
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,4,1,16,65535,0.13801067074139914
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,4,1,32,65535,0.13700800140698752
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,4,1,64,65535,0.1360586682955424
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,4,1,1,65535,0.12913599610328674
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,4,1,128,65535,0.13619732856750488
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,4,1,4,65535,0.0946666697661082
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,4,1,8,65535,0.09304533402125041
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,4,1,2,65535,0.09924800197283427
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,4,1,32,65535,0.09141866366068523
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,4,1,16,65535,0.09673066933949788
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,4,1,128,65535,0.09036800265312195
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,4,1,64,65535,0.09053867061932881
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,4,1,1,131071,0.26336532831192017
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,4,1,2,131071,0.24649600187937418
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,4,1,4,131071,0.240447998046875
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,4,1,8,131071,0.23698665698369345
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,4,1,64,131071,0.2363626758257548
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,4,1,16,131071,0.23694399992624918
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,4,1,128,131071,0.23556800683339438
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,4,1,32,131071,0.2342346707979838
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,4,1,1,131071,0.2254133423169454
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,4,1,2,131071,0.15494400262832642
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,4,1,8,131071,0.14710399508476257
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,4,1,4,131071,0.14999999602635702
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,4,1,16,131071,0.14500266313552856
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,4,1,64,131071,0.14476799964904785
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,4,1,32,131071,0.1451520025730133
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,8,1,1,1,0.023711999257405598
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,4,1,128,131071,0.14519466956456503
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,2,1,0.028602667152881622
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,4,1,0.027962667246659596
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,8,1,0.02773333340883255
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,16,1,0.026661333938439686
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,32,1,0.026949333647886913
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,64,1,0.02678400029738744
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,128,1,0.026677332818508148
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,2,1,0.02802666773398717
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,8,1,1,1,0.024112001061439514
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,4,1,0.027215999861558277
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,32,1,0.02638400097688039
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,16,1,0.026170666019121807
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,8,1,0.027295999228954315
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,64,1,0.0260959987839063
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,128,1,0.026213333010673523
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,8,1,1,3,0.0252960001428922
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,2,3,0.028538666665554047
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,4,3,0.027749332288901012
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,16,3,0.026746665438016255
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,8,3,0.02717333287000656
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,32,3,0.026848000784715016
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,128,3,0.026874666412671406
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,64,3,0.026762666801611584
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,8,1,1,3,0.024117333193620045
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,4,3,0.026949333647886913
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,2,3,0.028181334336598713
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,8,3,0.026650667190551758
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,16,3,0.026575999955336254
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,32,3,0.02629333237806956
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,128,3,0.02644266684850057
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,8,1,1,7,0.024170666933059692
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,64,3,0.02643733223279317
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,8,7,0.0272533322374026
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,2,7,0.028368001182874043
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,16,7,0.027130665878454845
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,4,7,0.027877333263556164
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,32,7,0.026506667335828144
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,64,7,0.026741333305835724
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,128,7,0.026709333062171936
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,8,1,1,7,0.023941333095232647
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,4,7,0.02681066592534383
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,2,7,0.027493332823117573
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,16,7,0.026634665826956432
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,8,7,0.026693334182103474
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,128,7,0.025983999172846477
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,32,7,0.02643200010061264
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,64,7,0.025968000292778015
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,8,1,1,15,0.02334933231274287
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,2,15,0.028351999819278717
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,4,15,0.026762666801611584
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,16,15,0.026719999810059864
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,8,15,0.02731200059254964
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,32,15,0.02622933437426885
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,8,1,1,15,0.02346666653951009
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,128,15,0.026208000878492992
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,64,15,0.026629333694775898
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,2,15,0.027850667635599773
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,4,15,0.02595199892918269
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,8,15,0.02601066728432973
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,32,15,0.025754667818546295
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,128,15,0.025306666890780132
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,64,15,0.025562666356563568
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,8,1,1,31,0.02325333406527837
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,16,15,0.026074667771657307
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,2,31,0.027903998891512554
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,4,31,0.027034667630990345
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,8,31,0.026591998835404713
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,16,31,0.02595199892918269
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,32,31,0.025626666843891144
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,64,31,0.025850666066010792
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,128,31,0.026015999416510265
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,8,1,1,31,0.022639999787012737
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,4,31,0.025770666698614757
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,8,31,0.025594666600227356
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,2,31,0.026869334280490875
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,64,31,0.024901332954565685
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,32,31,0.025381334125995636
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,128,31,0.025018667181332905
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,16,31,0.025381334125995636
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,8,1,1,63,0.02325333406527837
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,2,63,0.026309333741664886
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,16,63,0.02478933334350586
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,4,63,0.02605333427588145
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,8,63,0.02535466601451238
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,32,63,0.025061334172884624
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,64,63,0.02459733436505
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,8,1,1,63,0.021920000513394673
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,128,63,0.025279998779296875
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,2,63,0.025701334079106648
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,4,63,0.025013332565625507
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,8,63,0.024405332903067272
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,16,63,0.02409599969784419
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,64,63,0.02465066562096278
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,32,63,0.023962666591008503
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,128,63,0.023978665471076965
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,8,1,1,127,0.026261332134405773
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,2,127,0.029391999046007793
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,4,127,0.02881066749493281
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,8,127,0.02809600035349528
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,16,127,0.027664000789324444
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,32,127,0.027658666173617046
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,64,127,0.027552001178264618
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,128,127,0.02719466636578242
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,8,1,1,127,0.025792000194390614
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,2,127,0.02848000079393387
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,4,127,0.027632000545660656
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,8,127,0.027493332823117573
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,32,127,0.026890667776266735
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,16,127,0.026682667434215546
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,64,127,0.026661333938439686
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,128,127,0.026762666801611584
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,8,1,1,255,0.028442665934562683
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,2,255,0.03189333279927572
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,4,255,0.03047466774781545
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,8,255,0.029520000020662945
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,16,255,0.028991999725500744
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,32,255,0.028351999819278717
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,64,255,0.02888533224662145
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,128,255,0.028399998943010967
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,8,1,1,255,0.027802666028340656
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,2,255,0.03162666658560435
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,4,255,0.029461334149042766
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,8,255,0.02889599899450938
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,16,255,0.028389332195123036
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,32,255,0.02738133321205775
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,64,255,0.028079998989899952
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,8,1,1,511,0.030576000610987347
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,4,511,0.03291733314593633
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,2,511,0.034602666894594826
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,128,255,0.027664000789324444
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,8,511,0.031744000812371574
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,16,511,0.03108799954255422
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,32,511,0.030879999200503033
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,64,511,0.031034665803114574
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,128,511,0.03088533381621043
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,2,511,0.034559999903043113
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,8,1,1,511,0.02995733420054118
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,4,511,0.031850665807724
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,16,511,0.031194667021433514
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,8,511,0.03109866629044215
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,32,511,0.029887999097506206
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,64,511,0.030069333811601002
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,128,511,0.029909332593282063
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,2,1023,0.03763733307520548
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,8,1,1,1023,0.03377600014209747
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,4,1023,0.03489066660404205
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,8,1023,0.03462400039037069
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,16,1023,0.03416533271471659
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,128,1023,0.033301333586374916
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,32,1023,0.03329599897066752
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,64,1023,0.03313066562016805
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,8,1,1,1023,0.03338133295377096
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,2,1023,0.03562666724125544
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,4,1023,0.033370666205883026
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,8,1023,0.03286933402220408
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,16,1023,0.032261334359645844
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,32,1023,0.03152533372243246
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,128,1023,0.03155199935038885
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,64,1023,0.03137599925200144
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,2,2047,0.04305600126584371
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,8,1,1,2047,0.03979733337958654
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,8,2047,0.03910933434963226
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,16,2047,0.038693333665529885
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,4,2047,0.04008000095685323
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,64,2047,0.0373279998699824
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,32,2047,0.03786666691303253
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,2,2047,0.2887360056241353
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,8,1,1,2047,0.03728000074625015
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,128,2047,0.03712533414363861
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,8,2047,0.036602665980656944
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,4,2047,0.037717332442601524
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,16,2047,0.03583999971548716
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,32,2047,0.035445332527160645
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,64,2047,0.03525333354870478
