framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,window_size,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,float16,4095,0.045461331804593406
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,fp8,4095,0.045141334335009255
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,float16,4095,0.48574399948120117
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,fp8,4095,0.48845334847768146
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,128,1,float16,float16,3,0.011802667131026586
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,0,1,float16,float16,3,0.01210133358836174
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,128,1,float16,float16,1,0.011754666765530905
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,0,1,float16,float16,1,0.01146666705608368
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,0,1,float16,float16,7,0.011866666376590729
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,128,1,float16,float16,7,0.011711999773979187
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,128,1,float16,float16,15,0.011898666620254517
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,0,1,float16,float16,15,0.011690666278203329
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,128,1,float16,float16,31,0.011744000017642975
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,0,1,float16,float16,31,0.011514666179815928
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,0,1,float16,float16,63,0.011551999797423681
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,128,1,float16,float16,127,0.011493333925803503
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,128,1,float16,float16,63,0.011503999431928
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,0,1,float16,float16,127,0.011434666812419891
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,128,1,float16,float16,255,0.020986666282018025
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,0,1,float16,float16,255,0.020746666938066483
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,128,1,float16,float16,511,0.026208000878492992
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,0,1,float16,float16,511,0.029002666473388672
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,128,1,float16,float16,1023,0.03850133220354716
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,0,1,float16,float16,1023,0.046949331959088646
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,0,1,float16,float16,2047,0.06088533500830332
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,128,1,float16,float16,2047,0.03997866561015447
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,128,1,float16,float16,4095,0.040394666294256844
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,4,64,0,1,float16,float16,4095,0.07701333363850911
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,float16,1,0.014592000593741735
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,float16,1,0.014741333822409311
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,fp8,1,0.006709333509206772
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,fp8,1,0.006927999978264173
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,float16,3,0.014842666685581207
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,float16,3,0.014741333822409311
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,fp8,3,0.006768000001708667
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,fp8,3,0.006714666883150737
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,float16,7,0.01461333284775416
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,float16,7,0.015263999501864115
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,fp8,7,0.006741333131988843
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,fp8,7,0.006751999879876773
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,float16,15,0.014677333335081736
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,float16,15,0.014661333213249842
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,fp8,15,0.006784000123540561
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,fp8,15,0.006890666360656421
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,float16,31,0.014991999914248785
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,float16,31,0.014826666563749313
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,fp8,31,0.0069759997228781385
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,fp8,31,0.007050666958093643
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,float16,63,0.014805333067973455
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,float16,63,0.01471466695268949
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,fp8,63,0.00702400008837382
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,fp8,63,0.007071999832987785
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,float16,127,0.014746667196353277
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,float16,127,0.014720000326633453
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,fp8,127,0.007754666730761528
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,fp8,127,0.007743999982873599
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,float16,255,0.026837334036827087
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,float16,255,0.026789332429567974
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,fp8,255,0.009237333511312803
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,fp8,255,0.010533332824707031
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,float16,511,0.036490666369597115
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,float16,511,0.04083200047413508
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,fp8,511,0.010543999572594961
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,fp8,511,0.018239999810854595
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,float16,1023,0.036576000352700554
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,float16,1023,0.05087999999523163
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,fp8,1023,0.0107893335322539
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,fp8,1023,0.02306666721900304
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,float16,2047,0.03910933434963226
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,float16,2047,0.06786666810512543
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,fp8,2047,0.01062400018175443
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,fp8,2047,0.033039999504884086
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,float16,4095,0.03888533264398575
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,float16,4095,0.09055999914805095
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,128,1,float16,fp8,4095,0.010618666807810465
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,8,64,0,1,float16,fp8,4095,0.05403733253479004
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,float16,1,0.007637333124876022
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,float16,1,0.007717333113153775
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,fp8,1,0.008837333569924036
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,fp8,1,0.008890666688481966
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,float16,3,0.007717333113153775
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,float16,3,0.007701333612203598
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,fp8,3,0.008879999940594038
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,fp8,3,0.008912000184257826
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,float16,7,0.007743999982873599
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,float16,7,0.007663999994595845
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,fp8,7,0.008885333314538002
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,fp8,7,0.008992000172535578
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,float16,15,0.007658666620651881
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,float16,15,0.007621333623925845
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,fp8,15,0.008821333448092142
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,fp8,15,0.00884799969693025
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,float16,31,0.008005333443482717
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,float16,31,0.007957333077987036
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,fp8,31,0.009152000149091085
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,fp8,31,0.009189333145817121
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,float16,63,0.008725333337982496
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,float16,63,0.008757333581646284
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,fp8,63,0.00978133330742518
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,fp8,63,0.009770666559537252
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,float16,127,0.008901333436369896
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,float16,127,0.008885333314538002
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,fp8,127,0.011365332951148352
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,fp8,127,0.011402666568756104
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,float16,255,0.008933333059151968
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,float16,255,0.008997333546479544
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,fp8,255,0.011391999820868174
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,fp8,255,0.011413333316644033
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,float16,511,0.008863999818762144
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,float16,511,0.009866666669646898
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,fp8,511,0.011306667079528173
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,fp8,511,0.011354666203260422
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,float16,1023,0.021573332448800404
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,float16,1023,0.0258240004380544
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,fp8,1023,0.021589333812395733
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,fp8,1023,0.025642665723959606
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,float16,2047,0.0215786670645078
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,float16,2047,0.029829333225886028
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,fp8,2047,0.021594665944576263
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,fp8,2047,0.029509333272775013
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,float16,4095,0.021615999440352123
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,float16,4095,0.040031999349594116
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,fp8,4095,0.02163733293612798
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,fp8,4095,0.03976533313592275
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,float16,8191,0.02179733415444692
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,float16,8191,0.05995733539263407
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,fp8,8191,0.021674667795499165
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,fp8,8191,0.05982399980227152
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,float16,16383,0.02181333303451538
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,float16,16383,0.09969600041707356
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,128,1,float16,fp8,16383,0.021583999196688335
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,1,64,0,1,float16,fp8,16383,0.0990666647752126
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,float16,1,0.008031999692320824
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,float16,1,0.007754666730761528
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,fp8,1,0.00890666681031386
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,fp8,1,0.00898133342464765
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,float16,3,0.007791999727487564
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,float16,3,0.01044800008336703
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,fp8,3,0.009434666484594345
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,fp8,3,0.009183999771873156
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,float16,7,0.007823999971151352
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,float16,7,0.007903999959429106
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,fp8,7,0.008976000050703684
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,fp8,7,0.009061333412925402
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,float16,15,0.007893333211541176
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,float16,15,0.00797333319981893
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,fp8,15,0.009061333412925402
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,fp8,15,0.009119999905427298
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,float16,31,0.008112000301480293
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,float16,31,0.008053333188096682
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,fp8,31,0.009301333377758661
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,fp8,31,0.009269333134094873
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,float16,63,0.008757333581646284
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,float16,63,0.00874133345981439
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,fp8,63,0.009893333539366722
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,fp8,63,0.009904000287254652
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,float16,127,0.008752000207702318
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,float16,127,0.008842666943868002
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,fp8,127,0.011391999820868174
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,fp8,127,0.011365332951148352
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,float16,255,0.008885333314538002
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,float16,255,0.008863999818762144
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,fp8,255,0.011343999455372492
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,fp8,255,0.011301333705584208
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,float16,511,0.008885333314538002
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,float16,511,0.009824000298976898
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,fp8,511,0.011317333827416102
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,fp8,511,0.01137599969903628
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,float16,1023,0.02170666555563609
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,float16,1023,0.025663999219735462
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,fp8,1023,0.02162133405605952
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,fp8,1023,0.025466665625572205
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,float16,2047,0.02170666555563609
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,float16,2047,0.029989334444204967
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,128,1,float16,fp8,2047,0.021776000658671062
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,96,2,64,0,1,float16,fp8,2047,0.02994133283694585
