framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,window_size,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,4,64,0,1,float16,fp8,0,0.015722667177518208
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,8,64,128,1,fp8,fp8,0,0.03566933423280716
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,4,64,0,1,fp8,fp8,0,0.035029334326585136
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,8,64,128,1,float16,float16,0,0.015546667079130808
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,8,64,0,1,float16,float16,0,0.015504000087579092
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,8,64,128,1,float16,fp8,0,0.01598400001724561
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,8,64,0,1,float16,fp8,0,0.015978666643301647
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,8,64,0,1,fp8,fp8,0,0.03527999917666117
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,96,64,128,1,float16,float16,0,0.013306666165590286
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,96,64,0,1,float16,float16,0,0.012879999975363413
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,96,64,128,1,float16,fp8,0,0.013242666920026144
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,96,64,128,1,fp8,fp8,0,0.025487999121348064
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,96,64,0,1,float16,fp8,0,0.013536000003417334
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,96,64,0,1,fp8,fp8,0,0.026464000344276428
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,1,64,128,1,float16,float16,0,0.01314666618903478
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,1,64,0,1,float16,float16,0,0.013258667041858038
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,1,64,128,1,float16,fp8,0,0.013023999830087027
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,1,64,128,1,fp8,fp8,0,0.025194667279720306
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,1,64,0,1,float16,fp8,0,0.013050666699806849
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,1,64,0,1,fp8,fp8,0,0.025445332129796345
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,2,64,0,1,float16,fp8,0,0.013199999928474426
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,2,64,128,1,float16,float16,0,0.013114667187134424
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,2,64,0,1,float16,float16,0,0.013157332936922709
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,2,64,128,1,float16,fp8,0,0.013429333766301474
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,2,64,128,1,fp8,fp8,0,0.02550933261712392
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,2,64,0,1,fp8,fp8,0,0.02518933266401291
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,4,64,128,1,float16,float16,0,0.012853333105643591
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,4,64,0,1,float16,float16,0,0.012879999975363413
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,4,64,128,1,float16,fp8,0,0.013248000293970108
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,4,64,128,1,fp8,fp8,0,0.025237334271272022
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,4,64,0,1,float16,fp8,0,0.013397333522637686
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,4,64,0,1,fp8,fp8,0,0.025333332518736523
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,8,64,128,1,float16,float16,0,0.012960000584522883
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,8,64,0,1,float16,float16,0,0.012853333105643591
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,8,64,128,1,float16,fp8,0,0.013530666629473368
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,8,64,128,1,fp8,fp8,0,0.026127999027570088
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,96,64,128,1,fp8,fp8,0,0.02111999938885371
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,8,64,0,1,float16,fp8,0,0.013253333667914072
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,96,8,64,0,1,fp8,fp8,0,0.025392000873883564
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,96,64,128,1,float16,float16,0,0.011893333246310553
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,96,64,0,1,float16,float16,0,0.01157333329319954
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,96,64,128,1,float16,fp8,0,0.012096000214417776
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,96,64,0,1,float16,fp8,0,0.0122079998254776
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,96,64,0,1,fp8,fp8,0,0.02107733239730199
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,1,64,128,1,float16,float16,0,0.011685332904259363
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,1,64,0,1,float16,float16,0,0.011760000139474869
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,1,64,128,1,float16,fp8,0,0.012362666428089142
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,1,64,128,1,fp8,fp8,0,0.02139200021823247
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,1,64,0,1,float16,fp8,0,0.012234666695197424
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,1,64,0,1,fp8,fp8,0,0.021429332594076794
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,2,64,128,1,float16,float16,0,0.012117333710193634
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,2,64,0,1,float16,float16,0,0.01179733375708262
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,2,64,128,1,float16,fp8,0,0.012272000312805176
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,2,64,128,1,fp8,fp8,0,0.02092266579469045
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,2,64,0,1,float16,fp8,0,0.01240533341964086
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,2,64,0,1,fp8,fp8,0,0.02117866774400075
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,4,64,128,1,float16,float16,0,0.012122667084137598
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,4,64,0,1,float16,float16,0,0.012138667205969492
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,4,64,128,1,float16,fp8,0,0.012506666282812754
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,4,64,128,1,fp8,fp8,0,0.02199999988079071
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,4,64,0,1,float16,fp8,0,0.012410666793584824
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,4,64,0,1,fp8,fp8,0,0.02146666745344798
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,8,64,128,1,float16,float16,0,0.012229333321253458
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,8,64,0,1,float16,float16,0,0.011695999652147293
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,8,64,128,1,float16,fp8,0,0.012527999778588613
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,8,64,128,1,fp8,fp8,0,0.021594665944576263
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,8,64,0,1,float16,fp8,0,0.012319999436537424
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,96,8,64,0,1,fp8,fp8,0,0.021359999974568684
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,96,64,128,1,float16,float16,0,0.011136000355084738
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,96,64,0,1,float16,float16,0,0.01116266722480456
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,96,64,128,1,float16,fp8,0,0.011600000162919363
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,96,64,128,1,fp8,fp8,0,0.017642666896184284
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,96,64,0,1,float16,fp8,0,0.011584000041087469
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,96,64,0,1,fp8,fp8,0,0.017877332866191864
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,1,64,128,1,float16,float16,0,0.011152000476916632
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,1,64,0,1,float16,float16,0,0.011274666835864386
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,1,64,128,1,float16,fp8,0,0.011765333513418833
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,1,64,128,1,fp8,fp8,0,0.01810666670401891
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,1,64,0,1,float16,fp8,0,0.011999999483426413
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,1,64,0,1,fp8,fp8,0,0.017632000148296356
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,2,64,128,1,float16,float16,0,0.011391999820868174
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,2,64,0,1,float16,float16,0,0.011152000476916632
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,2,64,128,1,float16,fp8,0,0.011509332805871964
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,4,64,128,1,float16,fp8,0,0.011477333803971609
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,2,64,128,1,fp8,fp8,0,0.017952000101407368
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,4,64,0,1,float16,fp8,0,0.011519999553759893
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,2,64,0,1,float16,fp8,0,0.01157333329319954
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,2,64,0,1,fp8,fp8,0,0.017802666872739792
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,4,64,128,1,float16,float16,0,0.011450666934251785
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,4,64,0,1,float16,float16,0,0.011071999867757162
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,4,64,128,1,fp8,fp8,0,0.017429333180189133
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,4,64,0,1,fp8,fp8,0,0.017887999614079792
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,8,64,128,1,float16,float16,0,0.011205332974592844
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,8,64,0,1,float16,float16,0,0.011301333705584208
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,8,64,128,1,float16,fp8,0,0.011434666812419891
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,8,64,128,1,fp8,fp8,0,0.018021332720915478
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,8,64,0,1,float16,fp8,0,0.011610666910807291
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,96,8,64,0,1,fp8,fp8,0,0.017893332988023758
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,1,64,128,1,float16,float16,0,5.745424270629883
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,1,64,128,1,float16,fp8,0,5.702431996663411
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,2,64,128,1,float16,float16,0,5.984352111816406
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,1,64,128,1,fp8,fp8,0,7.347279866536458
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,2,64,128,1,float16,fp8,0,5.877424240112305
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,2,64,128,1,fp8,fp8,0,7.512575785319011
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,4,64,128,1,float16,float16,0,5.943183898925781
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,4,64,128,1,float16,fp8,0,5.902693430582683
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,4,64,128,1,fp8,fp8,0,7.52998415629069
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,1,64,0,1,fp8,fp8,0,35.98240407307943
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,1,64,0,1,float16,float16,0,43.74058532714844
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,1,64,0,1,float16,fp8,0,42.31168111165365
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,2,64,0,1,fp8,fp8,0,35.104390462239586
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,2,64,0,1,float16,float16,0,40.57461293538412
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,8,64,128,1,float16,float16,0,6.045386632283528
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,2,64,0,1,float16,fp8,0,41.854164123535156
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,8,64,128,1,float16,fp8,0,6.135178883870442
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,8,64,128,1,fp8,fp8,0,7.5595143636067705
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,4,64,0,1,float16,float16,0,41.14453887939453
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,64,64,128,1,float16,float16,0,3.4097652435302734
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,64,64,128,1,float16,fp8,0,3.3476905822753906
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,64,64,128,1,fp8,fp8,0,4.266778628031413
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,4,64,0,1,fp8,fp8,0,35.4056650797526
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,64,64,0,1,float16,float16,0,19.325642903645832
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,1,64,128,1,float16,float16,0,2.840991973876953
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,4,64,0,1,float16,fp8,0,41.319567362467446
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,1,64,128,1,float16,fp8,0,2.8007628122965493
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,1,64,128,1,fp8,fp8,0,3.7073227564493814
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,64,64,0,1,fp8,fp8,0,17.732101440429688
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,8,64,0,1,float16,float16,0,42.63463592529297
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,64,64,0,1,float16,fp8,0,19.265797932942707
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,8,64,0,1,fp8,fp8,0,37.12768046061198
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,2,64,128,1,float16,float16,0,2.9330825805664062
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,2,64,128,1,float16,fp8,0,2.937199910481771
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,64,8,64,0,1,float16,fp8,0,41.25414276123047
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,2,64,128,1,fp8,fp8,0,3.819642702738444
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,4,64,128,1,float16,float16,0,2.9699201583862305
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,4,64,128,1,float16,fp8,0,2.948330561319987
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,1,64,0,1,float16,float16,0,19.46619160970052
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,1,64,0,1,fp8,fp8,0,17.139119466145832
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,1,64,0,1,float16,fp8,0,18.80848566691081
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,4,64,128,1,fp8,fp8,0,3.8474400838216147
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,2,64,0,1,float16,float16,0,18.970704396565754
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,8,64,128,1,float16,float16,0,2.9978720347086587
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,2,64,0,1,fp8,fp8,0,17.272171020507812
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,2,64,0,1,float16,fp8,0,19.40332794189453
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,8,64,128,1,float16,fp8,0,2.9701760609944663
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,8,64,128,1,fp8,fp8,0,3.8717174530029297
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,64,64,128,1,float16,float16,0,1.67575470606486
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,4,64,0,1,float16,float16,0,19.019210815429688
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,64,64,128,1,float16,fp8,0,1.6612106959025066
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,64,64,128,1,fp8,fp8,0,2.1441920598347983
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,4,64,0,1,float16,fp8,0,18.809141794840496
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,4,64,0,1,fp8,fp8,0,18.746480305989582
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,1,64,128,1,float16,float16,0,1.5108213424682617
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,64,64,0,1,float16,float16,0,9.79089609781901
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,1,64,128,1,float16,fp8,0,1.4830187161763508
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,8,64,0,1,float16,float16,0,19.2445551554362
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,64,64,0,1,fp8,fp8,0,8.99995231628418
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,1,64,128,1,fp8,fp8,0,1.938421408335368
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,64,64,0,1,float16,fp8,0,9.797082901000977
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,8,64,0,1,fp8,fp8,0,17.303674062093098
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,2,64,128,1,float16,float16,0,1.5219626426696777
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,2,64,128,1,float16,fp8,0,1.4924480120340984
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,64,8,64,0,1,float16,fp8,0,20.28112030029297
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,2,64,128,1,fp8,fp8,0,1.9429599444071453
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,4,64,128,1,float16,float16,0,1.5467573801676433
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,1,64,0,1,float16,float16,0,9.609866460164389
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,4,64,128,1,float16,fp8,0,1.4913867314656575
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,4,64,128,1,fp8,fp8,0,1.9447253545125325
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,1,64,0,1,fp8,fp8,0,9.014570871988932
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,1,64,0,1,float16,fp8,0,10.590272267659506
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,2,64,0,1,float16,float16,0,9.523429234822592
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,8,64,128,1,float16,float16,0,1.5345226923624675
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,2,64,0,1,fp8,fp8,0,8.670581181844076
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,2,64,0,1,float16,fp8,0,9.547445297241211
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,8,64,128,1,float16,fp8,0,1.5092426935831706
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,8,64,128,1,fp8,fp8,0,1.9650880495707195
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,64,64,64,128,1,float16,float16,0,1.0707733631134033
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,4,64,0,1,float16,float16,0,9.697925567626953
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,4,64,0,1,fp8,fp8,0,8.706031799316406
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,64,4,64,0,1,float16,fp8,0,9.638026555379232
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,64,64,64,128,1,float16,fp8,0,1.0714133580525715
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,64,64,64,128,1,fp8,fp8,0,1.2879093488057454
