framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,128,1,0,0.35669920444488523
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,128,2,0,0.18944319486618041
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,128,4,0,0.10698399543762208
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,128,8,0,0.06289439797401428
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,128,16,0,0.042891201376914975
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,128,32,0,0.029067200422286988
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,16,128,64,0,0.02834239900112152
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,128,1,0,0.3693088054656982
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,128,2,0,0.2022320032119751
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,128,4,0,0.12007999420166016
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,128,8,0,0.07727839946746826
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,128,16,0,0.05448960065841675
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,128,32,0,0.04058879911899567
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,16,128,64,0,0.039745599031448364
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,256,1,0,0.9744480133056641
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,256,2,0,0.49786081314086916
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,256,8,0,0.14907360076904297
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,256,4,0,0.2620368003845215
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,256,16,0,0.09160799980163574
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,256,32,0,0.06423199772834778
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,16,256,64,0,0.044964799284935
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,256,2,0,0.5171872138977051
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,256,1,0,0.9871952056884765
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,256,4,0,0.2841936111450195
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,256,16,0,0.11274559497833252
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,256,8,0,0.16928479671478272
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,256,32,0,0.08271679878234864
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,16,256,64,0,0.06228799819946289
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,512,2,0,1.51419038772583
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,512,4,0,0.7750991821289063
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,512,8,0,0.4075935840606689
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,512,1,0,3.0155216217041017
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,512,16,0,0.26266720294952395
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,512,32,0,0.16456799507141112
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,16,512,64,0,0.11366560459136962
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,512,2,0,1.5466992378234863
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,512,4,0,0.8079487800598144
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,512,1,0,3.0470064163208006
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,512,8,0,0.4415728092193604
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,512,16,0,0.2984447956085205
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,512,32,0,0.19827680587768554
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,16,512,64,0,0.15027519464492797
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,1024,2,0,5.213520050048828
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,1024,4,0,2.6270288467407226
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,1024,8,0,1.3454256057739258
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,1024,1,0,10.279254150390624
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,1024,16,0,0.7159887790679932
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,1024,32,0,0.4403264045715332
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,16,1024,64,0,0.2828128099441528
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,1024,2,0,5.258124923706054
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,1024,4,0,2.685367965698242
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,1024,8,0,1.4055279731750487
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,1024,1,0,10.325599670410156
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,1024,16,0,0.7762432098388672
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,16,1024,64,0,0.3428639888763428
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,1024,32,0,0.5012479782104492
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,1536,2,0,10.943465423583984
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,1536,4,0,5.519262313842773
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,1536,8,0,2.8017040252685548
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,1536,16,0,1.4616815567016601
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,1536,1,0,22.016580200195314
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,1536,32,0,0.8446319580078125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,16,1536,64,0,0.5127039909362793
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,1536,2,0,11.122760009765624
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,1536,4,0,5.642078399658203
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,1536,8,0,2.9141408920288088
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,1536,1,0,21.890284729003906
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,1536,16,0,1.5636159896850585
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,16,1536,64,0,0.604150390625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,1536,32,0,0.9346752166748047
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,2048,2,0,18.87608184814453
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,2048,4,0,9.480558776855469
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,2048,8,0,4.797993469238281
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,2048,16,0,2.4608272552490233
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,2048,1,0,38.01619873046875
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,2048,32,0,1.3388879776000977
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,16,2048,64,0,0.8065792083740234
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,2048,2,0,18.980860900878906
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,2048,4,0,9.59487533569336
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,2048,1,0,38.09749755859375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,2048,16,0,2.601785659790039
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,2048,8,0,4.924020767211914
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,2048,32,0,1.4598336219787598
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,16,1,0,0.08633599877357483
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,16,2,0,0.04813120067119599
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,16,4,0,0.028574401140213014
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,16,8,0,0.019542400538921357
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,16,16,0,0.018799999356269838
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,16,2048,64,0,0.9246560096740722
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,16,32,0,0.01828159987926483
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,32,16,64,0,0.01802240014076233
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,16,1,0,0.09535520076751709
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,16,2,0,0.058646398782730105
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,16,4,0,0.035174399614334106
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,16,8,0,0.025755199790000915
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,16,16,0,0.0253248006105423
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,16,32,0,0.024583999812602998
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,32,16,64,0,0.02455199956893921
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,32,1,0,0.15718560218811034
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,32,2,0,0.08846719861030579
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,32,4,0,0.04945439994335175
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,32,8,0,0.030457600951194763
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,32,16,0,0.020894399285316466
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,32,32,0,0.020470400154590607
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,32,32,64,0,0.020052799582481386
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,32,2,0,0.09699519872665405
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,32,1,0,0.16758079528808595
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,32,4,0,0.058531200885772704
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,32,8,0,0.038657599687576295
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,32,16,0,0.028881600499153136
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,32,32,0,0.028678399324417115
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,32,32,64,0,0.027875199913978577
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,64,2,0,0.15955840349197387
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,64,1,0,0.29100799560546875
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,64,4,0,0.09030399918556213
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,64,8,0,0.05299199819564819
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,64,32,0,0.024377599358558655
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,64,16,0,0.03351680040359497
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,32,64,64,0,0.02375359982252121
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,64,2,0,0.17182719707489014
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,64,1,0,0.3035792112350464
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,64,8,0,0.06779680252075196
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,64,4,0,0.10380480289459229
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,64,32,0,0.035580798983573914
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,64,16,0,0.044951999187469484
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,32,64,64,0,0.035025599598884585
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,128,2,0,0.36274080276489257
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,128,1,0,0.6930208206176758
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,128,4,0,0.19691359996795654
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,128,8,0,0.11339679956436158
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,128,16,0,0.07052000164985657
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,128,32,0,0.049055999517440795
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,32,128,64,0,0.03558880090713501
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,128,2,0,0.38204801082611084
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,128,1,0,0.712062406539917
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,128,4,0,0.21684160232543945
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,128,16,0,0.09185760021209717
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,128,8,0,0.1330191969871521
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,128,32,0,0.06748319864273071
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,32,128,64,0,0.052583998441696166
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,256,2,0,0.9742719650268554
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,256,4,0,0.5076735973358154
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,256,1,0,1.931046485900879
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,256,8,0,0.2778703927993774
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,256,32,0,0.10654079914093018
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,256,16,0,0.1663920044898987
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,32,256,64,0,0.0763696014881134
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,256,2,0,1.006662368774414
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,256,4,0,0.5397471904754638
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,256,1,0,1.9632240295410157
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,256,8,0,0.3104943990707397
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,256,16,0,0.19925600290298462
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,256,32,0,0.13999999761581422
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,32,256,64,0,0.10750720500946045
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,512,2,0,3.0387359619140626
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,512,4,0,1.547811222076416
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,512,8,0,0.8067775726318359
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,512,1,0,5.978532791137695
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,512,16,0,0.4994336128234863
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,512,32,0,0.29370880126953125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,32,512,64,0,0.19348640441894532
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,512,2,0,3.0965599060058593
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,512,4,0,1.6075504302978516
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,512,8,0,0.8662768363952636
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,512,1,0,6.023619079589844
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,512,16,0,0.5592864036560059
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,512,32,0,0.3540127992630005
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,32,512,64,0,0.2538815975189209
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,1024,2,0,10.3895263671875
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,1024,4,0,5.241067123413086
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,1024,8,0,2.677484893798828
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,1024,1,0,20.526739501953124
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,1024,16,0,1.4116623878479004
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,32,1024,64,0,0.5058127880096436
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,1024,32,0,0.832703971862793
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,1024,2,0,10.501023864746093
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,1024,1,0,20.628511047363283
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,1024,8,0,2.774323272705078
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,1024,4,0,5.357771301269532
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,1024,16,0,1.519991970062256
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,1024,32,0,0.9604240417480469
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,32,1024,64,0,0.6245872020721436
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,64,16,1,0,0.15911999940872193
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,64,16,4,0,0.04964799880981445
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,64,16,2,0,0.088646399974823
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,64,16,8,0,0.030774399638175964
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,64,16,16,0,0.021104000508785248
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,64,16,32,0,0.02083680033683777
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,64,16,64,0,0.020529599487781526
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,64,16,2,0,0.09848960041999817
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,64,16,1,0,0.16771520376205445
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,64,16,4,0,0.05933279991149902
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,64,16,8,0,0.0392767995595932
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,64,16,16,0,0.029385599493980407
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,64,16,32,0,0.02876960039138794
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,64,16,64,0,0.028993600606918336
