framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,127,0.036580801010131836
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,127,0.03631680011749268
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,255,0.033302399516105655
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,255,0.032287999987602234
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,255,0.03213120102882385
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,255,0.031758400797843936
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,255,0.03195520043373108
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,255,0.031839999556541446
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,255,0.03202239871025085
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,255,0.056959998607635495
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,255,0.056627202033996585
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,255,0.05623040199279785
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,255,0.056518399715423585
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,255,0.05625600218772888
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,255,0.05647519826889038
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,255,0.05647680163383484
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,511,0.04261919856071472
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,511,0.0383103996515274
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,511,0.03607200086116791
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,511,0.03526079952716828
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,511,0.036550399661064145
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,511,0.037703999876976015
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,511,0.03751679956912994
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,511,0.09208480119705201
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,511,0.08490080237388611
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,511,0.08233919739723206
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,511,0.0805903971195221
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,511,0.08240000009536744
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,511,0.0828656017780304
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,511,0.08219680190086365
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,1023,0.06558240056037903
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,1023,0.06006559729576111
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,1023,0.05715519785881042
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,1023,0.05634080171585083
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,1023,0.05747519731521607
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,1023,0.058529597520828244
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,1023,0.05819839835166931
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,1023,0.16244959831237793
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,1023,0.15720640420913695
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,1023,0.15482720136642455
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,1023,0.15393120050430298
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,1023,0.15517120361328124
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,1023,0.15606720447540284
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,1023,0.15632319450378418
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,2047,0.1409759998321533
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,2047,0.1350640058517456
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,2047,0.1312656044960022
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,2047,0.1295680046081543
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,2047,0.12985600233078004
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,2047,0.13089120388031006
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,2047,0.1308608055114746
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,2047,0.32856159210205077
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,2047,0.32170240879058837
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,2047,0.3180288076400757
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,2047,0.3161360025405884
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,2047,0.316427206993103
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,2047,0.3158400058746338
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,2047,0.31724960803985597
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,4095,0.2477776050567627
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,4095,0.2436367988586426
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,4095,0.23795039653778077
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,4095,0.23790879249572755
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,4095,0.23763039112091064
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,4095,0.2420736074447632
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,4095,0.2400063991546631
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,4095,0.6198095798492431
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,4095,0.6095903873443603
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,4095,0.6090799808502197
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,4095,0.6038127899169922
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,4095,0.6088672161102295
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,4095,0.6076176166534424
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,4095,0.6105135917663574
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,8191,0.46851038932800293
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,8191,0.46540160179138185
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,8191,0.4582479953765869
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,8191,0.45984158515930174
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,8191,0.46115679740905763
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,8191,0.4697375774383545
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,8191,0.465718412399292
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,8191,1.2053791999816894
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,8191,1.1934975624084472
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,8191,1.1942527770996094
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,8191,1.1888400077819825
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,8191,1.1973440170288085
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,8191,1.1983231544494628
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,16383,0.9053168296813965
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,8191,1.201734447479248
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,16383,0.8986384391784668
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,16383,0.9005743980407714
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,16383,0.8921759605407715
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,16383,0.9035455703735351
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,16383,0.9018832206726074
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,16383,0.9077728271484375
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,16383,2.3611663818359374
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,16383,2.362950325012207
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,16383,2.3526416778564454
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,16383,2.3572511672973633
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,16383,2.356520080566406
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,16383,2.367198371887207
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,32767,1.7998064041137696
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,16383,2.365388870239258
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,32767,1.7884719848632813
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,32767,1.7709711074829102
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,32767,1.7799968719482422
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,32767,1.7737104415893554
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,32767,1.7900960922241211
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,32767,1.7785343170166015
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,32767,4.7076160430908205
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,32767,4.687156677246094
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,32767,4.696044921875
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,32767,4.6806385040283205
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,32767,4.7030174255371096
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,32767,4.690507125854492
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,65535,3.5453983306884767
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,32767,4.704473495483398
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,65535,3.5454769134521484
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,65535,3.5403488159179686
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,65535,3.545507049560547
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,65535,3.51220817565918
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,65535,3.547465515136719
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,65535,3.5166526794433595
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,65535,9.387785339355469
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,65535,9.340025329589844
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,65535,9.365086364746094
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,65535,9.336479949951173
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,65535,9.368312072753906
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,65535,9.346211242675782
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,1,0.018033599853515624
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,1,0.017390400171279907
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,4,1,0.017177599668502807
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,8,1,0.016916799545288085
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,16,1,0.01701119989156723
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,32,1,0.016811199486255646
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,64,1,64,1,0.017159999907016756
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,1,1,0.023318399488925935
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,2,1,0.02319840043783188
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,4,1,0.022672000527381896
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,8,1,0.022489599883556366
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,16,1,0.022841599583625794
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,32,1,0.022459200024604796
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,64,1,64,1,0.0225055992603302
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,3,0.017987200617790224
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,3,0.01736319959163666
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,4,3,0.017041599750518797
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,8,3,0.01698080003261566
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,16,3,0.017206400632858276
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,32,3,0.016977599263191222
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,64,1,64,3,0.017107200622558594
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,1,3,0.02359039932489395
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,2,3,0.02295680046081543
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,4,3,0.02279680073261261
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,8,3,0.022676800191402436
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,16,3,0.02269279956817627
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,32,3,0.022635200619697572
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,64,1,64,3,0.022686399519443512
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,7,0.01783040016889572
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,7,0.01730719953775406
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,4,7,0.017123199999332428
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,8,7,0.016927999258041383
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,16,7,0.017179200053215028
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,32,7,0.016897599399089813
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,64,1,64,7,0.017041599750518797
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,1,7,0.02377600073814392
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,2,7,0.02337760031223297
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,4,7,0.023095999658107758
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,8,7,0.0229312002658844
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,16,7,0.022711999714374542
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,32,7,0.02298559993505478
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,64,1,64,7,0.02284960001707077
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,15,0.018118399381637573
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,15,0.01740960031747818
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,4,15,0.017243200540542604
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,8,15,0.01709119975566864
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,16,15,0.01727679967880249
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,32,15,0.01698880046606064
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,64,1,64,15,0.01730719953775406
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,1,15,0.025404798984527587
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,2,15,0.024702399969100952
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,4,15,0.02441119998693466
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,8,15,0.024427199363708497
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,16,15,0.024582399427890776
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,32,15,0.024374400079250336
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,64,1,64,15,0.024579200148582458
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,31,0.01807519942522049
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,31,0.01744000017642975
