framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,32,96,2,128,1,float16,float16,0,0.036375999450683594
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,32,96,2,128,1,float16,fp8,0,0.035953599214553836
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,32,96,2,128,1,fp8,fp8,0,0.035939198732376096
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,32,96,4,128,1,float16,float16,0,0.03660480082035065
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,32,96,4,128,1,float16,fp8,0,0.03611040115356445
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,32,96,4,128,1,fp8,fp8,0,0.0361871987581253
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,32,96,8,128,1,float16,float16,0,0.03702400028705597
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,32,96,8,128,1,float16,fp8,0,0.03647040128707886
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,32,96,8,128,1,fp8,fp8,0,0.03661440014839172
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,32,96,96,128,1,float16,float16,0,0.06448479890823364
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,32,96,96,128,1,float16,fp8,0,0.063128000497818
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,32,96,96,128,1,fp8,fp8,0,0.06302080154418946
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,32,96,1,128,1,float16,float16,0,0.028654399514198303
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,32,96,1,128,1,float16,fp8,0,0.028398400545120238
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,32,96,1,128,1,fp8,fp8,0,0.028443199396133424
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,32,96,2,128,1,float16,float16,0,0.02889760136604309
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,32,96,2,128,1,float16,fp8,0,0.0286655992269516
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,32,96,2,128,1,fp8,fp8,0,0.02857759892940521
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,32,96,4,128,1,float16,float16,0,0.028913599252700806
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,32,96,4,128,1,float16,fp8,0,0.028726398944854736
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,32,96,4,128,1,fp8,fp8,0,0.028649601340293884
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,32,96,8,128,1,float16,float16,0,0.029054400324821473
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,32,96,8,128,1,float16,fp8,0,0.028772801160812378
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,32,96,8,128,1,fp8,fp8,0,0.02882080078125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,32,96,96,128,1,float16,float16,0,0.04141600131988525
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,32,96,96,128,1,float16,fp8,0,0.04101119935512543
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,32,96,96,128,1,fp8,fp8,0,0.04085919857025146
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,32,96,1,128,1,float16,float16,0,0.02218720018863678
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,32,96,1,128,1,float16,fp8,0,0.021988800168037413
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,32,96,1,128,1,fp8,fp8,0,0.0219200000166893
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,32,96,2,128,1,float16,float16,0,0.0220320001244545
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,32,96,2,128,1,float16,fp8,0,0.022147199511528014
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,32,96,2,128,1,fp8,fp8,0,0.02200160026550293
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,32,96,4,128,1,float16,float16,0,0.02239840030670166
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,32,96,4,128,1,float16,fp8,0,0.022644799947738648
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,32,96,4,128,1,fp8,fp8,0,0.022065599262714387
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,32,96,8,128,1,float16,float16,0,0.022433599829673766
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,32,96,8,128,1,float16,fp8,0,0.021982400119304656
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,32,96,8,128,1,fp8,fp8,0,0.022073599696159362
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,32,96,96,128,1,float16,float16,0,0.0300464004278183
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,32,96,96,128,1,float16,fp8,0,0.029870399832725526
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,32,96,96,128,1,fp8,fp8,0,0.02980000078678131
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,32,96,1,128,1,float16,float16,0,0.02173440009355545
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,32,96,1,128,1,float16,fp8,0,0.021950399875640868
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,32,96,1,128,1,fp8,fp8,0,0.022014400362968443
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,32,96,2,128,1,float16,fp8,0,0.021905599534511565
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,32,96,2,128,1,float16,float16,0,0.022070400416851044
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,32,96,2,128,1,fp8,fp8,0,0.021883200109004974
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,32,96,4,128,1,float16,float16,0,0.021823999285697938
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,32,96,4,128,1,float16,fp8,0,0.021876800060272216
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,32,96,4,128,1,fp8,fp8,0,0.022044800221920013
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,32,96,8,128,1,float16,float16,0,0.0220208004117012
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,32,96,8,128,1,float16,fp8,0,0.02215680032968521
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,32,96,8,128,1,fp8,fp8,0,0.02189600020647049
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,16,96,1,128,1,float16,float16,0,0.317956805229187
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,16,96,1,128,1,float16,fp8,0,0.31031041145324706
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,16,96,1,128,1,fp8,fp8,0,0.31033279895782473
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,16,96,2,128,1,float16,float16,0,0.3254080057144165
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,16,96,2,128,1,float16,fp8,0,0.3180032014846802
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,16,96,2,128,1,fp8,fp8,0,0.31746559143066405
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,16,96,4,128,1,float16,float16,0,0.34010241031646726
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,16,96,4,128,1,float16,fp8,0,0.33132479190826414
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,16,96,4,128,1,fp8,fp8,0,0.33162078857421873
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,16,96,8,128,1,float16,float16,0,0.44664320945739744
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,16,96,8,128,1,float16,fp8,0,0.43424320220947266
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,16,96,8,128,1,fp8,fp8,0,0.4337103843688965
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,16,96,96,128,1,float16,float16,0,1.3903247833251953
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,16,96,96,128,1,float16,fp8,0,1.3524959564208985
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,16,96,1,128,1,float16,float16,0,0.1721519947052002
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,16,96,1,128,1,float16,fp8,0,0.16535680294036864
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,16,96,1,128,1,fp8,fp8,0,0.1653439998626709
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,16,96,2,128,1,float16,float16,0,0.17810720205307007
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,16,96,96,128,1,fp8,fp8,0,1.3562111854553223
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,16,96,2,128,1,float16,fp8,0,0.17066240310668945
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,16,96,2,128,1,fp8,fp8,0,0.1711024045944214
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,16,96,4,128,1,float16,fp8,0,0.17791359424591063
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,16,96,4,128,1,float16,float16,0,0.18527519702911377
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,16,96,4,128,1,fp8,fp8,0,0.17801280021667482
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,16,96,8,128,1,float16,float16,0,0.23561758995056153
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,16,96,8,128,1,float16,fp8,0,0.2312175989151001
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,16,96,8,128,1,fp8,fp8,0,0.23080160617828369
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,16,96,96,128,1,float16,float16,0,0.7060416221618653
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,16,96,96,128,1,float16,fp8,0,0.6886447906494141
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,16,96,1,128,1,float16,float16,0,0.09637280106544495
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,16,96,96,128,1,fp8,fp8,0,0.6895984172821045
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,16,96,1,128,1,float16,fp8,0,0.0875823974609375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,16,96,1,128,1,fp8,fp8,0,0.08772799968719483
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,16,96,2,128,1,float16,float16,0,0.09791520237922668
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,16,96,2,128,1,float16,fp8,0,0.08821759819984436
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,16,96,2,128,1,fp8,fp8,0,0.08856800198554993
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,16,96,4,128,1,float16,float16,0,0.10423200130462647
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,16,96,4,128,1,float16,fp8,0,0.09310719966888428
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,16,96,4,128,1,fp8,fp8,0,0.09327520132064819
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,16,96,8,128,1,float16,float16,0,0.1312623977661133
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,16,96,8,128,1,float16,fp8,0,0.12379519939422608
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,16,96,8,128,1,fp8,fp8,0,0.12431360483169555
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,16,96,96,128,1,float16,float16,0,0.36585121154785155
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,16,96,96,128,1,float16,fp8,0,0.34932799339294435
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,16,96,96,128,1,fp8,fp8,0,0.3491312026977539
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,16,96,1,128,1,float16,float16,0,0.05196160078048706
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,16,96,1,128,1,float16,fp8,0,0.05075039863586426
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,16,96,1,128,1,fp8,fp8,0,0.05088959932327271
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,16,96,2,128,1,float16,float16,0,0.052121597528457644
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,16,96,2,128,1,float16,fp8,0,0.05086399912834168
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,16,96,2,128,1,fp8,fp8,0,0.05108159780502319
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,16,96,4,128,1,float16,float16,0,0.05284000039100647
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,16,96,4,128,1,float16,fp8,0,0.05135999917984009
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,16,96,4,128,1,fp8,fp8,0,0.05159199833869934
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,16,96,8,128,1,float16,float16,0,0.06899999976158142
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,16,96,8,128,1,float16,fp8,0,0.06763679981231689
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,16,96,8,128,1,fp8,fp8,0,0.06759200096130372
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,16,96,96,128,1,float16,float16,0,0.18168480396270753
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,16,96,96,128,1,float16,fp8,0,0.17249280214309692
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,16,96,96,128,1,fp8,fp8,0,0.1726223945617676
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,16,96,1,128,1,float16,float16,0,0.03655360043048859
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,16,96,1,128,1,float16,fp8,0,0.03598720133304596
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,16,96,1,128,1,fp8,fp8,0,0.03618240058422088
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,16,96,2,128,1,float16,float16,0,0.03667359948158264
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,16,96,2,128,1,float16,fp8,0,0.03615359961986542
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,16,96,2,128,1,fp8,fp8,0,0.036155200004577635
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,16,96,4,128,1,float16,float16,0,0.03682560026645661
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,16,96,4,128,1,float16,fp8,0,0.03637759983539581
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,16,96,4,128,1,fp8,fp8,0,0.03642080128192902
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,16,96,8,128,1,float16,float16,0,0.04304639995098114
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,16,96,8,128,1,float16,fp8,0,0.042422398924827576
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,16,96,8,128,1,fp8,fp8,0,0.042473599314689636
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16,96,96,128,1,float16,float16,0,0.09412800073623658
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16,96,96,128,1,float16,fp8,0,0.09319360256195068
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16,96,96,128,1,fp8,fp8,0,0.09325439929962158
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16,96,1,128,1,float16,float16,0,0.029179200530052185
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16,96,1,128,1,float16,fp8,0,0.02884320020675659
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16,96,1,128,1,fp8,fp8,0,0.028947201371192933
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16,96,2,128,1,float16,float16,0,0.029148799180984498
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16,96,2,128,1,float16,fp8,0,0.029067200422286988
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16,96,2,128,1,fp8,fp8,0,0.028971201181411742
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16,96,4,128,1,float16,fp8,0,0.02909280061721802
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16,96,4,128,1,float16,float16,0,0.028939199447631837
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16,96,4,128,1,fp8,fp8,0,0.02913439869880676
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16,96,8,128,1,float16,float16,0,0.029180800914764403
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16,96,8,128,1,float16,fp8,0,0.029068800806999206
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16,96,8,128,1,fp8,fp8,0,0.028932800889015196
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16,96,96,128,1,float16,float16,0,0.05392640233039856
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16,96,96,128,1,float16,fp8,0,0.05299839973449707
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16,96,1,128,1,float16,float16,0,0.022284799814224245
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16,96,96,128,1,fp8,fp8,0,0.053307199478149415
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16,96,1,128,1,float16,fp8,0,0.022015999257564544
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16,96,1,128,1,fp8,fp8,0,0.0220768004655838
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16,96,2,128,1,float16,float16,0,0.02221599966287613
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16,96,2,128,1,float16,fp8,0,0.02218720018863678
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16,96,2,128,1,fp8,fp8,0,0.022147199511528014
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16,96,4,128,1,float16,float16,0,0.022518399357795715
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16,96,4,128,1,float16,fp8,0,0.022148799896240235
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16,96,4,128,1,fp8,fp8,0,0.02218399941921234
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16,96,8,128,1,float16,float16,0,0.022166399657726286
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16,96,8,128,1,float16,fp8,0,0.02245119959115982
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16,96,8,128,1,fp8,fp8,0,0.022180800139904023
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,96,96,128,1,float16,float16,0,0.03648639917373657
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,96,96,128,1,fp8,fp8,0,0.03630079925060272
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,96,96,128,1,float16,fp8,0,0.03580319881439209
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,96,1,128,1,float16,float16,0,0.0220768004655838
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,96,1,128,1,float16,fp8,0,0.022040000557899474
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,96,1,128,1,fp8,fp8,0,0.022068800032138826
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,96,2,128,1,float16,float16,0,0.021697600185871125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,96,2,128,1,float16,fp8,0,0.02210880070924759
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,96,2,128,1,fp8,fp8,0,0.02192640006542206
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,96,4,128,1,float16,float16,0,0.02187040001153946
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,96,4,128,1,float16,fp8,0,0.021955199539661407
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,96,4,128,1,fp8,fp8,0,0.022120000422000886
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,96,8,128,1,float16,float16,0,0.022064000368118286
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,96,8,128,1,float16,fp8,0,0.022171199321746826
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,96,8,128,1,fp8,fp8,0,0.022096000611782074
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16,96,96,128,1,float16,float16,0,0.028567999601364136
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16,96,96,128,1,float16,fp8,0,0.02812960147857666
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16,96,96,128,1,fp8,fp8,0,0.028377598524093627
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16,96,1,128,1,float16,float16,0,0.021268799901008606
