framework,version,device,op_name,kernel_source,model,architecture,mla_dtype,kv_cache_dtype,gemm_type,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,4,32,1,0,0.9770
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,4,64,1,0,1.0767
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,4,128,1,0,1.2940
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,2,8192,1,0,52.3570
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,4,256,1,0,1.7273
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,4,512,1,0,2.8068
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,4,1024,1,0,5.6675
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,1,16384,1,0,119.5021
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,256,512,1,0,102.9898
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,2,1,1,0,0.9852
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,2,4,1,0,0.9939
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,2,8,1,0,0.9873
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,4,2048,1,0,12.1194
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,2,16,1,0,0.9940
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,2,32,1,0,1.0170
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,512,1,1,0,3.9459
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,2,64,1,0,1.1215
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,2,128,1,0,1.3245
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,2,256,1,0,1.8164
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,512,4,1,0,4.7490
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,2,512,1,0,2.7998
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,2,1024,1,0,5.6185
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,512,8,1,0,6.0239
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,1,1,1,0,0.9836
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,1,4,1,0,0.9632
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,1,8,1,0,0.9583
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,2,2048,1,0,11.9200
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,1,16,1,0,0.9596
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,1,32,1,0,0.9945
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,512,16,1,0,8.7541
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,1,64,1,0,0.9817
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,1,128,1,0,1.0294
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,1,256,1,0,1.1224
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,1,512,1,0,1.3732
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,1,1024,1,0,1.8928
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,1,2048,1,0,3.2200
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,512,32,1,0,14.3589
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,2,16384,1,0,166.5705
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,4,1,1,0,0.9255
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,4,4096,1,0,72.4599
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,4,4,1,0,0.9274
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,4,8,1,0,0.9279
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,4,16,1,0,0.9555
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,4,32,1,0,1.0438
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,512,64,1,0,25.5293
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,4,64,1,0,1.2807
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,4,128,1,0,1.7269
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,4,256,1,0,2.7219
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,2,16384,1,0,120.7963
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,4,512,1,0,5.3608
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,4,1,1,0,0.8609
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,4,4,1,0,0.8733
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,4,8,1,0,0.8746
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,4,16,1,0,0.8688
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,4,32,1,0,0.8856
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,2,4096,1,0,78.4315
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,4,64,1,0,0.9295
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,4,128,1,0,1.0446
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,4,256,1,0,1.2424
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,4,512,1,0,1.7353
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,4,1024,1,0,10.9253
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,1,4096,1,0,24.1739
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,4,1024,1,0,2.9885
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,4,2048,1,0,6.2765
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,4,2048,1,0,23.6715
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,512,128,1,0,47.9932
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,1,8192,1,0,48.8023
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,4,4096,1,0,50.7518
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,4,8192,1,0,138.6762
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,4,4096,1,0,77.6769
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,2,8192,1,0,116.7146
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,512,256,1,0,98.1090
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1024,1,1,0,7.0226
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1024,4,1,0,8.9178
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,1,16384,1,0,99.7443
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,2,1,1,0,1.2575
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,2,4,1,0,1.2820
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,4,8192,1,0,103.9229
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,2,8,1,0,1.3209
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,2,16,1,0,1.3568
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,2,32,1,0,1.4573
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,2,64,1,0,1.4455
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,2,128,1,0,1.5437
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,2,256,1,0,1.7168
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1024,8,1,0,11.6365
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,2,512,1,0,2.0574
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,2,1024,1,0,3.1891
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,2,2048,1,0,6.2361
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1024,16,1,0,17.1873
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1024,32,1,0,28.4100
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,2,4096,1,0,58.3800
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,4,8192,1,0,159.1974
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1024,64,1,0,50.8213
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,2,8192,1,0,96.9698
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,2,16384,1,0,241.7111
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,1,1,0,0.9976
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,4,1,0,0.9853
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,8,1,0,1.0274
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,16,1,0,1.0151
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,32,1,0,1.1154
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,64,1,0,1.3116
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,128,1,0,1.7818
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,256,1,0,2.7181
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,4,16384,1,0,264.5380
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,512,1,0,5.3651
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,8,1,1,0,0.9004
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,8,4,1,0,0.8967
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,8,8,1,0,0.9148
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,8,16,1,0,0.9544
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,8,32,1,0,1.0764
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,8,64,1,0,1.2847
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,8,128,1,0,1.7125
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,1024,1,0,10.9225
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,8,256,1,0,2.7556
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,8,512,1,0,5.3997
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,4,16384,1,0,227.9631
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,8,1,1,0,0.8815
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,8,1024,1,0,11.1084
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1024,128,1,0,95.6601
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,8,4,1,0,0.8874
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,8,8,1,0,0.8700
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,8,16,1,0,0.8962
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,2048,1,0,23.6576
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,8,32,1,0,0.9508
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,8,64,1,0,1.0453
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,8,128,1,0,1.2441
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,8,256,1,0,1.7097
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,8,512,1,0,2.8532
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,8,1024,1,0,5.7546
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,8,2048,1,0,23.9280
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,8,2048,1,0,12.2945
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,1,1,1,0,0.9678
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,1,4,1,0,0.9469
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,1,8,1,0,0.9545
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,1,16,1,0,0.9553
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,1,32,1,0,0.9625
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,1,64,1,0,0.9657
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,1,128,1,0,0.9700
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,1,256,1,0,1.0250
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,1,512,1,0,1.1269
