framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1536,64,2,128,1,fp8,fp8,0,12.366225433349609
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1536,64,4,128,1,float16,fp8,0,12.301145935058594
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1536,64,1,128,1,float16,float16,0,20.550390625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1536,64,2,128,1,float16,float16,0,20.66160888671875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1536,64,4,128,1,float16,float16,0,20.60950469970703
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1536,64,4,128,1,fp8,fp8,0,12.308910369873047
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1536,64,8,128,1,float16,fp8,0,12.46146240234375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1536,64,8,128,1,fp8,fp8,0,12.45871353149414
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1536,64,64,128,1,float16,fp8,0,6.81051025390625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1536,64,64,128,1,fp8,fp8,0,6.839265441894531
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1536,64,64,128,1,float16,float16,0,11.140428924560547
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1536,64,1,128,1,float16,fp8,0,6.146782302856446
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1536,64,1,128,1,float16,float16,0,10.286418914794922
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1536,64,1,128,1,fp8,fp8,0,6.191795349121094
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1536,64,8,128,1,float16,float16,0,20.6631103515625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1536,64,2,128,1,float16,fp8,0,6.145700836181641
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1536,64,2,128,1,fp8,fp8,0,6.176459121704101
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1536,64,2,128,1,float16,float16,0,10.359008026123046
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1536,64,4,128,1,float16,fp8,0,6.160740661621094
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1536,64,4,128,1,fp8,fp8,0,6.1535297393798825
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1536,64,8,128,1,float16,fp8,0,6.1752159118652346
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1536,64,64,128,1,float16,fp8,0,3.431787109375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1536,64,8,128,1,fp8,fp8,0,6.1844017028808596
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1536,64,64,128,1,float16,float16,0,5.602654266357422
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1536,64,64,128,1,fp8,fp8,0,3.4094512939453123
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1536,64,4,128,1,float16,float16,0,10.319322967529297
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1536,64,8,128,1,float16,float16,0,10.446222686767578
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1536,64,1,128,1,float16,fp8,0,3.0726863861083986
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1536,64,1,128,1,float16,float16,0,5.143096160888672
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1536,64,1,128,1,fp8,fp8,0,3.10723991394043
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1536,64,2,128,1,float16,fp8,0,3.0980047225952148
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1536,64,2,128,1,fp8,fp8,0,3.0892511367797852
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1536,64,2,128,1,float16,float16,0,5.151601409912109
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1536,64,4,128,1,float16,fp8,0,3.1058544158935546
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1536,64,4,128,1,fp8,fp8,0,3.076767921447754
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1536,64,8,128,1,float16,fp8,0,3.1201503753662108
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1536,64,4,128,1,float16,float16,0,5.160654449462891
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1536,64,8,128,1,fp8,fp8,0,3.1139856338500977
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1536,64,64,128,1,float16,fp8,0,1.7112031936645509
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1536,64,64,128,1,float16,float16,0,2.7960016250610353
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1536,64,64,128,1,fp8,fp8,0,1.7237232208251954
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1536,64,1,128,1,float16,fp8,0,1.5581775665283204
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1536,64,8,128,1,float16,float16,0,5.187761688232422
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1536,64,1,128,1,fp8,fp8,0,1.5436672210693358
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1536,64,1,128,1,float16,float16,0,2.575764846801758
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1536,64,2,128,1,fp8,fp8,0,1.5436256408691407
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1536,64,4,128,1,float16,fp8,0,1.5633744239807128
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1536,64,4,128,1,fp8,fp8,0,1.5508975982666016
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1536,64,4,128,1,float16,float16,0,2.6080144882202148
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1536,64,8,128,1,float16,fp8,0,1.5521103858947753
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1536,64,64,128,1,float16,fp8,0,0.8631903648376464
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1536,64,8,128,1,fp8,fp8,0,1.5562144279479981
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1536,64,8,128,1,float16,float16,0,2.597809600830078
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1536,64,64,128,1,float16,float16,0,1.4193455696105957
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1536,64,64,128,1,fp8,fp8,0,0.8688048362731934
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1536,64,1,128,1,float16,fp8,0,0.7774015903472901
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1536,64,1,128,1,fp8,fp8,0,0.7783215999603271
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1536,64,1,128,1,float16,float16,0,1.2945039749145508
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1536,64,2,128,1,float16,fp8,0,0.7856224060058594
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1536,64,2,128,1,fp8,fp8,0,0.7843376159667969
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1536,64,2,128,1,float16,float16,0,1.2977696418762208
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1536,64,4,128,1,float16,fp8,0,0.7805391788482666
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1536,64,4,128,1,fp8,fp8,0,0.778169584274292
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1536,64,2,128,1,float16,fp8,0,1.5501744270324707
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1536,64,8,128,1,float16,fp8,0,0.7912799835205078
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1536,64,4,128,1,float16,float16,0,1.3000399589538574
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1536,64,8,128,1,fp8,fp8,0,0.7823823928833008
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,1536,64,64,128,1,float16,fp8,0,0.4380064010620117
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1536,64,2,128,1,float16,float16,0,2.595719909667969
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1536,64,8,128,1,float16,float16,0,1.3199728012084961
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,1536,64,64,128,1,float16,float16,0,0.7147696018218994
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,1536,64,64,128,1,fp8,fp8,0,0.43881921768188475
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,1536,64,1,128,1,float16,fp8,0,0.39435839653015137
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,1536,64,1,128,1,fp8,fp8,0,0.3940704107284546
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,1536,64,1,128,1,float16,float16,0,0.6625008106231689
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,1536,64,2,128,1,float16,fp8,0,0.3968976020812988
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,1536,64,2,128,1,fp8,fp8,0,0.3987071990966797
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,1536,64,2,128,1,float16,float16,0,0.6549088001251221
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,1536,64,4,128,1,float16,fp8,0,0.39554719924926757
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,1536,64,4,128,1,fp8,fp8,0,0.3954591989517212
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,1536,64,4,128,1,float16,float16,0,0.6586112022399903
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,1536,64,8,128,1,float16,fp8,0,0.39957280158996583
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,1536,64,64,128,1,float16,fp8,0,0.22674560546875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,1536,64,64,128,1,float16,float16,0,0.3658384084701538
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,1536,64,8,128,1,fp8,fp8,0,0.40143680572509766
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,1536,64,64,128,1,fp8,fp8,0,0.22688961029052734
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,1536,64,8,128,1,float16,float16,0,0.6667952060699462
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,1536,64,1,128,1,float16,float16,0,0.3356048107147217
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,1536,64,1,128,1,float16,fp8,0,0.20070240497589112
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,1536,64,1,128,1,fp8,fp8,0,0.19938720464706422
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,1536,64,2,128,1,float16,fp8,0,0.20187199115753174
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,1536,64,2,128,1,float16,float16,0,0.335697603225708
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,1536,64,4,128,1,float16,fp8,0,0.20126719474792482
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,1536,64,4,128,1,fp8,fp8,0,0.20201919078826905
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,1536,64,4,128,1,float16,float16,0,0.3391200065612793
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,1536,64,8,128,1,float16,fp8,0,0.20472640991210939
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,1536,64,8,128,1,float16,float16,0,0.3371824026107788
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,1536,64,8,128,1,fp8,fp8,0,0.20293920040130614
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,1536,64,2,128,1,fp8,fp8,0,0.19950879812240602
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1024,64,1,128,1,float16,fp8,0,12.589571380615235
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1024,64,1,128,1,fp8,fp8,0,12.620134735107422
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1024,64,2,128,1,float16,fp8,0,12.527764892578125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1024,64,2,128,1,fp8,fp8,0,12.500606536865234
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1024,64,1,128,1,float16,float16,0,19.69618377685547
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1024,64,4,128,1,float16,fp8,0,12.57369613647461
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1024,64,2,128,1,float16,float16,0,19.892794799804687
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1024,64,4,128,1,float16,float16,0,19.79805145263672
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1024,64,4,128,1,fp8,fp8,0,12.626267242431641
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1024,64,8,128,1,float16,fp8,0,12.633025360107421
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1024,64,8,128,1,fp8,fp8,0,12.612425231933594
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1024,64,64,128,1,float16,fp8,0,7.176057434082031
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1024,64,64,128,1,fp8,fp8,0,7.225390625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1024,64,64,128,1,float16,float16,0,11.021797180175781
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1024,64,1,128,1,float16,fp8,0,6.30076789855957
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1024,64,1,128,1,fp8,fp8,0,6.274161529541016
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,1024,64,8,128,1,float16,float16,0,20.121298217773436
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1024,64,1,128,1,float16,float16,0,9.855606079101562
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1024,64,2,128,1,float16,fp8,0,6.271523284912109
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1024,64,2,128,1,fp8,fp8,0,6.326700973510742
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1024,64,2,128,1,float16,float16,0,9.849877166748048
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1024,64,4,128,1,float16,fp8,0,6.323446273803711
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1024,64,4,128,1,fp8,fp8,0,6.283095932006836
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1024,64,64,128,1,float16,fp8,0,3.584649658203125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1024,64,8,128,1,float16,fp8,0,6.3265422821044925
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1024,64,64,128,1,float16,float16,0,5.556236648559571
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1024,64,8,128,1,fp8,fp8,0,6.323819351196289
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1024,64,4,128,1,float16,float16,0,9.913047790527344
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1024,64,64,128,1,fp8,fp8,0,3.6069313049316407
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1024,64,1,128,1,float16,fp8,0,3.1386159896850585
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1024,64,8,128,1,float16,float16,0,10.071991729736329
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1024,64,1,128,1,fp8,fp8,0,3.1396623611450196
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1024,64,2,128,1,float16,fp8,0,3.1427711486816405
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1024,64,1,128,1,float16,float16,0,4.9353889465332035
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1024,64,2,128,1,fp8,fp8,0,3.1383407592773436
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1024,64,2,128,1,float16,float16,0,4.990881729125976
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1024,64,4,128,1,float16,fp8,0,3.1417360305786133
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1024,64,4,128,1,fp8,fp8,0,3.1749263763427735
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1024,64,8,128,1,float16,fp8,0,3.176091194152832
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1024,64,64,128,1,float16,fp8,0,1.8176351547241212
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1024,64,8,128,1,fp8,fp8,0,3.1670511245727537
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1024,64,64,128,1,float16,float16,0,2.761390495300293
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1024,64,4,128,1,float16,float16,0,4.989012908935547
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,1024,64,8,128,1,float16,float16,0,5.002977752685547
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1024,64,64,128,1,fp8,fp8,0,1.7989423751831055
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1024,64,1,128,1,float16,fp8,0,1.5816191673278808
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1024,64,1,128,1,fp8,fp8,0,1.5944576263427734
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1024,64,2,128,1,float16,fp8,0,1.5790415763854981
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1024,64,1,128,1,float16,float16,0,2.496583938598633
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1024,64,2,128,1,fp8,fp8,0,1.5874095916748048
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1024,64,2,128,1,float16,float16,0,2.476763153076172
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1024,64,4,128,1,float16,fp8,0,1.5795984268188477
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1024,64,4,128,1,fp8,fp8,0,1.5822976112365723
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1024,64,8,128,1,float16,fp8,0,1.5920207977294922
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1024,64,64,128,1,float16,fp8,0,0.9082304000854492
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1024,64,8,128,1,fp8,fp8,0,1.6033071517944335
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1024,64,4,128,1,float16,float16,0,2.4882688522338867
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1024,64,64,128,1,float16,float16,0,1.3951744079589843
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1024,64,64,128,1,fp8,fp8,0,0.9070480346679688
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,1024,64,8,128,1,float16,float16,0,2.5375696182250977
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1024,64,1,128,1,float16,fp8,0,0.7958367824554443
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1024,64,1,128,1,fp8,fp8,0,0.7953375816345215
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1024,64,1,128,1,float16,float16,0,1.2469584465026855
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1024,64,2,128,1,float16,fp8,0,0.7950975894927979
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1024,64,2,128,1,fp8,fp8,0,0.7996143817901611
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1024,64,2,128,1,float16,float16,0,1.2566800117492676
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1024,64,4,128,1,float16,fp8,0,0.806174373626709
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1024,64,4,128,1,float16,float16,0,1.249351978302002
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1024,64,4,128,1,fp8,fp8,0,0.7983551979064941
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1024,64,8,128,1,float16,fp8,0,0.802894401550293
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,1024,64,8,128,1,fp8,fp8,0,0.802451229095459
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1024,64,64,128,1,float16,fp8,0,0.46500320434570314
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,1024,64,64,128,1,float16,float16,0,0.7048495769500732
