framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,fp8,15,0.09799039959907532
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,fp8,1023,0.6552927970886231
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,float16,1,0.33534879684448243
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,float16,1023,1.0764592170715332
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,float16,3,0.3353568077087402
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,fp8,1,0.3270159959793091
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,fp8,1,0.17446080446243287
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,fp8,2047,1.1279696464538573
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,fp8,7,0.3268928050994873
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,float16,7,0.3360559940338135
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,float16,15,0.33330559730529785
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,fp8,3,0.3311935901641846
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,fp8,15,0.33050079345703126
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,float16,2047,2.0628271102905273
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,float16,31,0.33944799900054934
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,fp8,31,0.33139839172363283
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,float16,63,0.34845600128173826
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,fp8,63,0.3439296007156372
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,float16,127,0.352291202545166
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,fp8,127,0.34667680263519285
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,float16,255,0.6177311897277832
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,fp8,255,0.5071599960327149
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,float16,1,0.014297600090503692
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,fp8,1,0.01451359987258911
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,float16,3,0.014283199608325959
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,fp8,3,0.014451199769973755
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,float16,7,0.014259199798107147
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,fp8,511,0.8221280097961425
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,fp8,7,0.014399999380111694
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,float16,15,0.014382399618625641
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,float16,511,1.1027551651000977
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,float16,31,0.014393599331378936
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,fp8,15,0.014579200744628906
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,fp8,31,0.014454400539398194
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,fp8,63,0.014455999433994293
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,float16,127,0.014443199336528777
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,fp8,127,0.01433439999818802
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,float16,255,0.01934719979763031
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,fp8,255,0.017705599963665008
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,float16,511,0.028284800052642823
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,fp8,511,0.023528000712394713
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,float16,1023,0.03227199912071228
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,fp8,1023,0.026745599508285523
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,2,128,1,float16,fp8,255,0.027753600478172304
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,fp8,1023,1.2791296005249024
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,float16,2047,0.051179200410842896
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,fp8,2047,0.04187360107898712
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,float16,4095,0.11299200057983398
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,fp8,4095,0.06746879816055298
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,fp8,8191,0.1200943946838379
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,float16,8191,0.21243999004364014
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,2,2,128,1,float16,float16,1023,2.0920848846435547
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,fp8,16383,0.21597599983215332
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,float16,16383,0.41085119247436525
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,float16,1,0.015520000457763672
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,float16,3,0.01573760062456131
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,fp8,32767,0.4147456169128418
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,float16,7,0.015678399801254274
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,float16,32767,0.7940368175506591
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,float16,15,0.015769599378108977
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,float16,31,0.01565439999103546
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,fp8,65535,0.8082575798034668
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,float16,63,0.015937599539756774
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,float16,65535,1.5865887641906737
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,float16,127,0.015779200196266174
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,2,2,128,1,float16,float16,63,0.014431999623775482
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,float16,255,0.02089280039072037
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,fp8,1,0.01573760062456131
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,fp8,255,0.01924320012331009
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,float16,511,0.030505600571632385
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,fp8,511,0.025102400779724122
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,float16,1023,0.05048480033874512
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,fp8,1023,0.03531199991703034
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,float16,2047,0.09282079935073853
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,fp8,2047,0.0608847975730896
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,float16,4095,0.16686079502105713
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,fp8,4095,0.09852960109710693
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,float16,8191,0.31590559482574465
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,fp8,8191,0.175
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,float16,16383,0.6136975765228272
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,fp8,16383,0.32777440547943115
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,float16,32767,1.2018431663513183
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,fp8,32767,0.6216351985931396
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,fp8,3,0.015835200250148774
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,float16,65535,2.3790016174316406
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,fp8,65535,1.1985391616821288
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,float16,1,0.013675199449062347
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,fp8,1,0.013635200262069703
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,float16,3,0.013459199666976928
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,fp8,3,0.013504000008106231
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,float16,7,0.013462400436401368
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,fp8,7,0.013753600418567657
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,float16,15,0.013382400572299957
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,fp8,15,0.013577599823474885
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,float16,31,0.01348160058259964
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,fp8,31,0.013620799779891968
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,float16,63,0.013670399785041809
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,fp8,63,0.013465599715709686
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,float16,127,0.013763199746608733
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,fp8,127,0.013625599443912506
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,float16,255,0.018648000061511995
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,fp8,255,0.01685120016336441
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,float16,511,0.027990400791168213
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,fp8,131071,2.3940832138061525
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,fp8,511,0.02264160066843033
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,fp8,1023,0.020713600516319274
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,float16,1023,0.022617599368095397
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,float16,131071,4.682353591918945
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,fp8,2047,0.020948800444602966
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,fp8,4095,0.02098879963159561
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,float16,4095,0.02276639938354492
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,float16,8191,0.02457759976387024
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,float16,16383,0.02805120050907135
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,fp8,16383,0.02640320062637329
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,float16,32767,0.037529599666595456
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,fp8,32767,0.03229599893093109
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,float16,65535,0.055980801582336426
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,fp8,65535,0.04124639928340912
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,float16,131071,0.09473119974136353
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,fp8,131071,0.05856000185012818
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,float16,1,0.013662399351596832
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,fp8,1,0.013887999951839447
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,float16,3,0.013580800592899322
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,1,1,128,1,float16,fp8,7,0.015700800716876982
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,fp8,3,0.013841600716114044
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,float16,7,0.013684800267219544
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,fp8,7,0.01393119990825653
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,float16,15,0.013740800321102142
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,fp8,15,0.014033600687980652
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,float16,31,0.013803200423717498
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,fp8,31,0.01398559957742691
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,float16,63,0.013648000359535218
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,fp8,63,0.014004799723625182
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,float16,127,0.013672000169754029
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,fp8,127,0.013966399431228637
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,float16,255,0.01852159947156906
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,fp8,255,0.017067199945449828
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,float16,511,0.027832001447677612
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,fp8,511,0.022907200455665588
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,float16,1023,0.022358399629592896
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,fp8,1023,0.020895999670028687
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,float16,2047,0.022603200376033784
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,fp8,2047,0.020908799767494202
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,float16,4095,0.022840000689029694
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,fp8,4095,0.02123199999332428
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,float16,8191,0.024614399671554564
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,fp8,8191,0.023028799891471864
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,1,1,128,1,float16,float16,2047,0.02224159985780716
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,float16,16383,0.03709760010242462
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,fp8,16383,0.029504001140594482
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,float16,32767,0.05510720014572144
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,fp8,32767,0.03805440068244934
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,float16,65535,0.08993120193481445
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,fp8,65535,0.05507199764251709
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,float16,131071,0.15396159887313843
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,1,1,128,1,float16,float16,1,0.0146479994058609
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,1,1,128,1,float16,fp8,131071,0.0927839994430542
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,1,1,128,1,float16,float16,3,0.014668799936771393
