framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,4,8191,0.6856895923614502
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,8,8191,0.6790719985961914
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,16,8191,0.6954639911651611
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,32,8191,0.6993824005126953
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,64,1,64,4095,1.0907744407653808
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,64,1,64,8191,0.7019983768463135
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,1,8191,2.161796760559082
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,2,8191,2.1520095825195313
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,4,8191,2.1415952682495116
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,16,8191,2.1538671493530273
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,32,8191,2.153054428100586
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,64,1,64,8191,2.1612016677856447
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,8191,0.7028175830841065
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,16383,1.3639887809753417
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,4,16383,1.3377840042114257
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,16383,1.3507375717163086
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,8,16383,1.3437552452087402
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,32,16383,1.3611328125
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,16,16383,1.343950366973877
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,64,1,64,16383,1.3624431610107421
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,8,8191,2.144932746887207
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,8,16383,4.2583473205566404
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,16,16383,4.256950378417969
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,32,16383,4.27127685546875
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,64,1,64,16383,4.2789569854736325
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,32767,2.6810543060302736
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,32767,2.6508975982666017
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,1,16383,4.278249740600586
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,4,32767,2.666878318786621
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,8,32767,2.6650943756103516
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,16,32767,2.6777776718139648
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,32,32767,2.6801584243774412
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,64,1,64,32767,2.6602319717407226
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,2,16383,4.257259368896484
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,4,16383,4.257865524291992
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,1,1,0.027556800842285158
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,2,1,0.0264272004365921
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,4,1,0.02609440088272095
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,8,1,0.025183999538421632
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,16,1,0.025444799661636354
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,32,1,0.025091201066970825
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,128,1,64,1,0.02534720003604889
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,1,1,0.03320960104465485
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,2,1,0.032118400931358336
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,4,1,0.031760001182556154
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,8,1,0.031086400151252747
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,1,32767,8.505364990234375
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,16,1,0.031040000915527343
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,128,1,64,1,0.03124319911003113
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,32,1,0.030913600325584413
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,1,3,0.02789120078086853
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,4,32767,8.487332916259765
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,4,3,0.026131200790405273
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,2,3,0.026358398795127868
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,16,3,0.02563199996948242
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,8,3,0.02560960054397583
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,32,3,0.025603199005126955
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,128,1,64,3,0.025488001108169556
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,2,3,0.0323168009519577
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,1,3,0.033636799454689024
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,8,3,0.03134720027446747
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,32,3,0.030972799658775328
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,16,3,0.03113600015640259
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,8,32767,8.496125030517579
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,128,1,64,3,0.031324800848960874
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,1,7,0.0276528000831604
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,4,7,0.026092800498008727
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,8,7,0.02529279887676239
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,2,7,0.026731199026107787
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,16,7,0.025145599246025087
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,32,7,0.025404798984527587
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,1,7,0.034755200147628784
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,128,1,64,7,0.025361600518226623
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,2,7,0.03380320072174072
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,4,7,0.0331824004650116
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,16,7,0.03265120089054108
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,32,7,0.03307519853115082
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,128,1,64,7,0.03269599974155426
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,1,15,0.027544000744819643
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,2,15,0.026840001344680786
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,4,15,0.02574560046195984
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,8,15,0.025516799092292784
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,16,15,0.025278401374816895
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,32,15,0.02553919851779938
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,128,1,64,15,0.025228801369667053
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,16,32767,8.497315216064454
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,2,15,0.036267200112342836
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,8,15,0.03525919914245605
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,4,15,0.035648000240325925
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,16,15,0.035124799609184264
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,128,1,64,15,0.03491680026054382
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,32,15,0.03522239923477173
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,1,31,0.02786720097064972
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,4,31,0.026022401452064515
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,2,31,0.026577600836753847
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,8,31,0.025377601385116577
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,64,1,64,32767,8.484471893310547
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,32,31,0.025553598999977112
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,1,31,0.04207200109958649
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,128,1,64,31,0.02555679976940155
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,2,31,0.04110400080680847
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,2,32767,8.494904327392579
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,8,31,0.040038400888442995
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,4,31,0.04039680063724518
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,32,31,0.04010399878025055
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,128,1,64,31,0.04014239907264709
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,1,63,0.02818560004234314
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,2,63,0.02689119875431061
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,16,31,0.039952000975608824
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,4,63,0.02612000107765198
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,8,63,0.02590720057487488
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,32,63,0.025899198651313782
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,128,1,64,63,0.025891199707984924
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,16,63,0.02606880068778992
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,1,63,0.05380960106849671
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,2,63,0.05142239928245544
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,4,63,0.05081920027732849
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,8,63,0.050195199251174924
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,16,63,0.05018079876899719
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,32,63,0.05026879906654358
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,128,1,64,63,0.050177597999572755
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,1,127,0.038790398836135866
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,2,127,0.037441599369049075
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,4,127,0.03676159977912903
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,8,127,0.03638879954814911
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,16,127,0.036432000994682315
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,32,127,0.036401599645614624
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,8,7,0.03304159939289093
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,128,1,64,127,0.03652800023555756
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,1,127,0.08982399702072144
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,4,127,0.08213120102882385
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,2,127,0.08541600108146667
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,8,127,0.0810703992843628
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,16,127,0.08019359707832337
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,32,127,0.08066880106925964
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,128,1,64,127,0.08062400221824646
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,1,255,0.06452000141143799
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,32,32767,8.480422210693359
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,1,15,0.03720319867134094
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,2,255,0.06072160005569458
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,4,255,0.058019202947616574
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,8,255,0.05748800039291382
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,128,1,64,255,0.05726400017738342
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,32,255,0.057145601511001586
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,16,255,0.056884801387786864
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,2,255,0.15816479921340942
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,4,255,0.15660159587860106
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,8,255,0.15503040552139283
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,32,255,0.15478719472885133
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,16,255,0.15809919834136962
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,128,1,64,255,0.1549280047416687
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,16,31,0.02529920041561127
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,1,511,0.11251679658889771
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,2,511,0.1077888011932373
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,4,511,0.1047055959701538
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,8,511,0.104094398021698
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,32,511,0.10372960567474365
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,16,511,0.10420800447463989
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,128,1,64,511,0.10419199466705323
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,2,511,0.29562718868255616
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,8,511,0.2913295984268188
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,4,511,0.2925152063369751
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,16,511,0.2911328077316284
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,32,511,0.29128479957580566
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,4,3,0.03155519962310791
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,128,1,64,511,0.2910527944564819
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,2,1023,0.19071840047836303
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,4,1023,0.18790719509124756
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,16,1023,0.1869040012359619
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,32,1023,0.18712960481643676
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,8,1023,0.18660639524459838
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,128,1,64,1023,0.18691680431365967
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,1,1023,0.5645584106445313
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,4,1023,0.5567455768585206
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,8,1023,0.5571104049682617
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,16,1023,0.5557519912719726
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,32,1023,0.5558127880096435
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,128,1,64,1023,0.5561056137084961
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,1,255,0.1608880043029785
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,1,2047,0.3602463960647583
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,4,2047,0.35365118980407717
