framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,3072,16,0,2.6811519622802735
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,3072,32,0,1.4278063774108887
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,3072,64,0,0.8453248023986817
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,3072,2,0,20.70818176269531
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,3072,4,0,10.482982635498047
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,3072,8,0,5.329385757446289
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,3072,16,0,2.7700672149658203
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,3072,32,0,1.5144224166870117
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,3072,64,0,0.9354767799377441
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,3072,2,0,20.835472106933594
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,3072,1,0,41.418701171875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,4096,8,0,9.152320098876952
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,4096,4,0,18.206924438476562
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,3072,1,0,41.45134582519531
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,4096,16,0,4.646454238891602
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,4096,32,0,2.3995023727416993
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,4096,64,0,1.319375991821289
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,4096,2,0,36.268896484375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,4096,8,0,9.261972808837891
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,4096,4,0,18.282839965820312
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,4096,16,0,4.762086486816406
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,4096,32,0,2.5160879135131835
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,4096,64,0,1.4391823768615724
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,4096,2,0,36.41747131347656
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,4096,1,0,72.38114624023437
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,4,16384,2,0,279.8456298828125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,6144,8,0,20.167137145996094
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,6144,16,0,10.206297302246094
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,6144,64,0,2.7619583129882814
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,6144,32,0,5.200057601928711
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,4096,1,0,72.54988403320313
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,6144,4,0,40.27726745605469
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,6144,8,0,20.393910217285157
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,6144,16,0,10.37054214477539
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,6144,2,0,80.29335327148438
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,6144,64,0,2.932580757141113
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,6144,4,0,40.37666625976563
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,6144,32,0,5.393225479125976
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,6144,2,0,80.33397827148437
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,4,16384,1,0,554.957373046875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,8192,4,0,70.98887939453125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,8192,8,0,35.50456848144531
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,6144,1,0,160.45130615234376
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,8192,64,0,4.662953567504883
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,8192,32,0,9.103268432617188
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,8192,16,0,17.752813720703124
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,6144,1,0,160.94981689453124
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,8192,8,0,35.482748413085936
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,8192,32,0,9.259812927246093
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,8192,64,0,4.8810478210449215
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,1,1,0,0.01634240001440048
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,1,2,0,0.015824000537395477
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,1,4,0,0.015617600083351136
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,1,8,0,0.015478399395942689
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,1,16,0,0.01552480012178421
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,1,32,0,0.015345600247383118
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,16,1,64,0,0.015399999916553497
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,1,1,0,0.021777600049972534
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,1,2,0,0.021299199759960176
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,1,4,0,0.02107519954442978
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,1,8,0,0.02096319943666458
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,1,16,0,0.021116800606250763
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,1,32,0,0.02112639993429184
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,16,1,64,0,0.02084160000085831
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,16,1,0,0.0478736013174057
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,16,2,0,0.02751680016517639
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,8192,16,0,18.17587890625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,16,4,0,0.018027199804782866
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,16,16,0,0.017419199645519256
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,16,8,0,0.017846399545669557
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,16,32,0,0.01696320027112961
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,16,16,64,0,0.01675360053777695
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,16,1,0,0.05627520084381103
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,16,2,0,0.033769598603248595
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,16,4,0,0.02436479926109314
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,16,8,0,0.02396160066127777
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,16,32,0,0.02297919988632202
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,16,16,64,0,0.02260800004005432
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,32,1,0,0.08596799969673156
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,32,2,0,0.04750080108642578
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,32,4,0,0.028353598713874818
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,32,8,0,0.018913599848747253
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,32,16,0,0.01892800033092499
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,32,32,0,0.018324799835681915
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,16,32,64,0,0.0178384006023407
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,32,1,0,0.09547839760780334
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,32,2,0,0.0555728018283844
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,32,4,0,0.03486559987068176
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,32,8,0,0.025337600708007814
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,32,16,0,0.025171199440956117
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,32,32,0,0.024670399725437164
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,16,32,64,0,0.024291199445724488
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,64,1,0,0.1571071982383728
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,64,2,0,0.08713759779930115
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,64,4,0,0.049534401297569274
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,64,8,0,0.029844799637794496
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,64,16,0,0.020635199546813966
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,64,32,0,0.020252799987792967
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,16,64,64,0,0.019942399859428406
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,64,1,0,0.16553759574890137
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,16,16,0,0.023292799293994904
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,64,2,0,0.0973088026046753
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,64,4,0,0.059431999921798706
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,64,8,0,0.03804480135440826
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,64,16,0,0.028774398565292358
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,64,32,0,0.02863680124282837
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,16,64,64,0,0.02789439857006073
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,8192,2,0,141.660009765625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,128,2,0,0.1874287962913513
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,128,1,0,0.35596959590911864
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,128,4,0,0.10796960592269897
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,128,8,0,0.06211199760437012
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,128,16,0,0.042868798971176146
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,16,128,64,0,0.0281360000371933
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,128,32,0,0.028774398565292358
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,128,2,0,0.2004159927368164
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,128,4,0,0.11990400552749633
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,128,1,0,0.3690959930419922
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,128,8,0,0.07684320211410522
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,128,32,0,0.04041439890861511
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,16,128,64,0,0.039524799585342406
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,256,1,0,0.9752448081970215
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,256,2,0,0.4980480194091797
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,256,4,0,0.26420159339904786
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,256,8,0,0.14937920570373536
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,256,16,0,0.09110400080680847
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,256,32,0,0.06442239880561829
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,16,256,64,0,0.0448415994644165
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,128,16,0,0.05459359884262085
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,256,1,0,0.9947888374328613
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,256,2,0,0.5176496028900146
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,256,4,0,0.28465120792388915
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,256,8,0,0.17006560564041137
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,256,16,0,0.1128432035446167
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,256,32,0,0.08253279924392701
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,16,256,64,0,0.06234400272369385
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,512,2,0,1.5271712303161622
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,512,4,0,0.7830607891082764
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,512,1,0,3.011283111572266
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,512,8,0,0.4122511863708496
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,512,32,0,0.16423360109329224
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,512,16,0,0.2640496015548706
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,16,512,64,0,0.11220639944076538
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,8192,4,0,71.17918701171875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,512,4,0,0.8139120101928711
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,512,2,0,1.5645808219909667
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,512,8,0,0.440883207321167
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,512,16,0,0.2979887962341309
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,512,32,0,0.19914239645004272
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,16,512,64,0,0.1490272045135498
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,512,1,0,3.0432191848754884
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,1024,8,0,1.3432271957397461
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,1024,4,0,2.601971244812012
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,1024,16,0,0.7151279926300049
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,1024,32,0,0.4399695873260498
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,16,1024,64,0,0.2817296028137207
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,1024,2,0,5.20111198425293
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,1024,4,0,2.681670379638672
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,1024,2,0,5.250652694702149
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,1024,8,0,1.4028703689575195
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,1024,16,0,0.7748655796051025
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,1024,32,0,0.5034351825714112
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,1024,1,0,10.356183624267578
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,16,1024,64,0,0.342409610748291
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,1024,1,0,10.318950653076172
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,1536,4,0,5.547089767456055
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,1536,8,0,2.799465560913086
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,1536,16,0,1.471670436859131
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,1536,32,0,0.8443136215209961
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,16,1536,64,0,0.5121424198150635
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,1536,2,0,11.034102630615234
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,1536,4,0,5.637670516967773
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,1536,2,0,11.105563354492187
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,1536,8,0,2.912335968017578
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,1536,16,0,1.5607168197631835
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,1536,32,0,0.9408960342407227
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,16,1536,64,0,0.6032832145690918
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,1536,1,0,21.976686096191408
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,1536,1,0,21.869467163085936
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,2048,4,0,9.550145721435547
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,2048,16,0,2.4776735305786133
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,2048,8,0,4.793673706054688
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,16,2048,64,0,0.8006208419799805
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,2048,32,0,1.3363727569580077
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,2048,2,0,19.01427459716797
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,4,16384,1,0,554.837841796875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,2048,4,0,9.664337921142579
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,2048,16,0,2.6020431518554688
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,2048,2,0,19.117613220214842
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,2048,32,0,1.4595664024353028
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,2048,8,0,4.913723373413086
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,8192,2,0,141.59678955078124
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,16,2048,64,0,0.9273648262023926
