framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,512,512,1,0,0.23931519985198973
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,512,32,1,0,0.11512000560760498
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,256,64,1,0,0.19600319862365723
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,512,256,1,0,0.25517759323120115
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,512,512,1,0,0.18510719537734985
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,512,16,1,0,0.1716863989830017
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1024,1,1,0,0.2020064115524292
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1024,16,1,0,0.14840320348739625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,512,64,1,0,0.12202240228652954
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,256,128,1,0,0.2041599988937378
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1024,1,1,0,0.12714879512786864
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,512,512,1,0,0.3060960054397583
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,512,32,1,0,0.17443840503692626
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,512,128,1,0,0.13439040184020995
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1024,32,1,0,0.1520032048225403
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1024,4,1,0,0.20313599109649658
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1024,4,1,0,0.1294592022895813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,256,256,1,0,0.23685760498046876
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1024,1,1,0,0.3193984031677246
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1024,64,1,0,0.16830079555511473
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,512,64,1,0,0.1806656002998352
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,512,256,1,0,0.16136640310287476
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1024,8,1,0,0.20475521087646484
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1024,4,1,0,0.3224800109863281
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,256,512,1,0,0.2687135934829712
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1024,8,1,0,0.13179199695587157
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,512,128,1,0,0.19425920248031617
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1024,16,1,0,0.20673599243164062
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1024,128,1,0,0.19000639915466308
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1024,8,1,0,0.3209120035171509
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,512,512,1,0,0.21215360164642333
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1024,16,1,0,0.14014400243759156
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,256,1024,1,0,0.3253216028213501
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1024,32,1,0,0.20894079208374022
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1024,16,1,0,0.32410879135131837
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,512,256,1,0,0.22135679721832274
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1024,1,1,0,0.190447998046875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,512,1,1,0,0.32191359996795654
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1024,256,1,0,0.25520639419555663
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1024,32,1,0,0.14363839626312255
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1024,64,1,0,0.2225696086883545
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,512,512,1,0,0.27311038970947266
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1024,32,1,0,0.3252000093460083
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,512,4,1,0,0.32447359561920164
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1024,4,1,0,0.1928704023361206
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1024,64,1,0,0.15274239778518678
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1024,128,1,0,0.24509119987487793
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1024,1,1,0,0.3020704030990601
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1024,8,1,0,0.19306559562683107
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1024,64,1,0,0.33639678955078123
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,512,8,1,0,0.32704958915710447
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1024,128,1,0,0.17475520372390746
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1024,256,1,0,0.31850879192352294
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1024,4,1,0,0.3057919979095459
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1024,16,1,0,0.19672640562057495
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1024,128,1,0,0.3612512111663818
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1024,256,1,0,0.22483839988708496
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,512,16,1,0,0.3295520067214966
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1024,8,1,0,0.30684800148010255
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1024,32,1,0,0.2010495901107788
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,512,32,1,0,0.3289344072341919
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1024,256,1,0,0.4502880096435547
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1024,16,1,0,0.30601599216461184
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,512,64,1,0,0.33741440773010256
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1024,64,1,0,0.2101344108581543
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,512,128,1,0,0.3514080047607422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1024,32,1,0,0.3096575975418091
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1024,128,1,0,0.2336479902267456
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1024,64,1,0,0.32187519073486326
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,512,256,1,0,0.41192002296447755
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1024,128,1,0,0.34628479480743407
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,512,512,1,0,0.47203841209411623
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1024,256,1,0,0.28519039154052733
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1024,1,1,0,0.5838399887084961
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1024,256,1,0,0.3992511987686157
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1024,4,1,0,0.5865056037902832
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1024,8,1,0,0.5884191989898682
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1024,16,1,0,0.5997536182403564
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1024,32,1,0,0.6059807777404785
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1024,64,1,0,0.6095168113708496
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1024,128,1,0,0.6452127933502197
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1024,256,1,0,0.7585087776184082
