framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,8,1,1,511,0.02054239958524704
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,8,1,2,511,0.018353599309921264
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,8,1,4,511,0.017825600504875184
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,8,1,8,511,0.017528000473976135
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,8,1,16,511,0.018147200345993042
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,8,1,32,511,0.018649600446224213
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,8,1,64,511,0.018568000197410582
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,8,1,1,511,0.03167519867420197
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,8,1,2,511,0.02982879877090454
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,8,1,4,511,0.02908160090446472
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,8,1,8,511,0.028603199124336242
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,8,1,16,511,0.02964319884777069
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,8,1,32,511,0.029688000679016113
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,8,1,64,511,0.030209600925445557
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,8,1,1,1023,0.023414400219917298
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,8,1,2,1023,0.019617600739002226
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,8,1,8,1023,0.018156799674034118
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,8,1,4,1023,0.018665599822998046
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,8,1,32,1023,0.01977279931306839
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,8,1,16,1023,0.019169600307941438
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,8,1,64,1023,0.019289599359035493
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,8,1,1,1023,0.040300801396369934
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,8,1,2,1023,0.03716480135917664
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,8,1,4,1023,0.03564639985561371
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,8,1,8,1023,0.035913598537445066
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,8,1,16,1023,0.03611040115356445
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,8,1,32,1023,0.03638879954814911
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,8,1,64,1023,0.03680480122566223
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,8,1,1,2047,0.0271263986825943
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,8,1,2,2047,0.021699200570583343
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,8,1,4,2047,0.02096959948539734
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,8,1,8,2047,0.020193600654602052
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,8,1,16,2047,0.021118399500846863
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,8,1,32,2047,0.021080000698566435
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,8,1,64,2047,0.021481600403785706
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,8,1,1,2047,0.0613103985786438
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,8,1,2,2047,0.055339199304580686
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,8,1,4,2047,0.051755201816558835
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,8,1,16,2047,0.05110560059547424
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,8,1,8,2047,0.05039520263671875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,8,1,32,2047,0.051313602924346925
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,8,1,64,2047,0.051583999395370485
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,8,1,4,4095,0.026998400688171387
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,8,1,1,4095,0.036627200245857236
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,8,1,2,4095,0.032016000151634215
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,8,1,8,4095,0.02537600100040436
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,8,1,16,4095,0.02715040147304535
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,8,1,32,4095,0.02682879865169525
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,8,1,64,4095,0.027272000908851624
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,8,1,1,4095,0.09630879759788513
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,8,1,4,4095,0.09247999787330627
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,8,1,2,4095,0.09360160231590271
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,8,1,8,4095,0.09172639846801758
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,8,1,32,4095,0.09318559765815734
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,8,1,16,4095,0.09280480146408081
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,8,1,64,4095,0.09338240027427673
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,8,1,1,8191,0.05283839702606201
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,8,1,4,8191,0.04558559954166412
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,8,1,8,8191,0.04442720115184784
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,8,1,2,8191,0.04743840098381043
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,8,1,16,8191,0.04825119972229004
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,8,1,32,8191,0.04880000054836273
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,8,1,64,8191,0.048430401086807254
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,8,1,2,8191,0.1659775972366333
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,8,1,1,8191,0.17038079500198364
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,8,1,4,8191,0.16600799560546875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,8,1,16,8191,0.16777119636535645
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,8,1,8,8191,0.16360479593276978
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,8,1,32,8191,0.16963839530944824
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,8,1,64,8191,0.1685328006744385
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,8,1,1,16383,0.08131359815597534
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,8,1,2,16383,0.07523999810218811
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,8,1,4,16383,0.07190560102462769
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,8,1,8,16383,0.06900799870491028
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,8,1,16,16383,0.07406880259513855
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,8,1,64,16383,0.07287520170211792
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,8,1,32,16383,0.07422239780426025
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,8,1,2,16383,0.3081056118011475
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,8,1,1,16383,0.3122688055038452
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,8,1,4,16383,0.30596160888671875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,8,1,8,16383,0.3032047986984253
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,8,1,16,16383,0.3069024085998535
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,8,1,1,32767,0.13055200576782228
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,8,1,2,32767,0.12391200065612792
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,8,1,32,16383,0.3093775987625122
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,8,1,4,32767,0.12090879678726196
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,8,1,64,16383,0.30887041091918943
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,8,1,8,32767,0.1188431978225708
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,8,1,16,32767,0.12016160488128662
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,8,1,64,32767,0.12284480333328247
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,8,1,32,32767,0.12301759719848633
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,8,1,1,32767,0.5879871845245361
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,8,1,2,32767,0.5806623935699463
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,8,1,4,32767,0.5771488189697266
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,8,1,8,32767,0.5759007930755615
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,8,1,16,32767,0.5801296234130859
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,8,1,1,65535,0.22810559272766112
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,8,1,2,65535,0.2169264078140259
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,8,1,4,65535,0.21883680820465087
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,8,1,32,32767,0.5831264019012451
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,8,1,64,32767,0.5800975799560547
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,8,1,8,65535,0.21684958934783935
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,8,1,16,65535,0.2203455924987793
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,8,1,32,65535,0.22146399021148683
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,8,1,64,65535,0.22143359184265138
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,8,1,1,65535,1.1294063568115233
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,8,1,2,65535,1.1198224067687987
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,8,1,4,65535,1.1216336250305177
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,8,1,8,65535,1.121009635925293
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,8,1,16,65535,1.1248576164245605
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,8,1,1,131071,0.41327199935913084
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,8,1,2,131071,0.41854238510131836
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,8,1,4,131071,0.4154047966003418
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,8,1,32,65535,1.124608039855957
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,8,1,8,131071,0.4133920192718506
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,8,1,64,65535,1.1245887756347657
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,8,1,16,131071,0.4081295967102051
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,8,1,32,131071,0.41795997619628905
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,8,1,64,131071,0.41776161193847655
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,8,1,1,131071,2.217001533508301
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,8,1,2,131071,2.2112607955932617
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,16,1,1,1,0.014228799939155578
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,8,1,4,131071,2.2119472503662108
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,8,1,8,131071,2.2070655822753906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,16,1,2,1,0.012777599692344665
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,8,1,16,131071,2.2196687698364257
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,16,1,4,1,0.012510399520397186
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,8,1,32,131071,2.2201583862304686
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,16,1,16,1,0.012587200105190276
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,16,1,8,1,0.012745599448680877
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,16,1,64,1,0.012417600303888322
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,16,1,2,1,0.018671999871730804
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,16,1,32,1,0.012692800164222718
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,16,1,8,1,0.01828320026397705
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,16,1,4,1,0.018628799915313722
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,16,1,16,1,0.01828480064868927
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,16,1,1,1,0.019131200015544893
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,16,1,32,1,0.018411199748516082
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,16,1,64,1,0.018276800215244294
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,16,1,1,3,0.013502399623394012
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,16,1,2,3,0.012800000607967377
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,16,1,4,3,0.012564800679683685
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,16,1,8,3,0.012641599774360657
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,16,1,16,3,0.012700800597667695
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,16,1,32,3,0.012488000094890594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,16,1,64,3,0.012329600006341934
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,16,1,1,3,0.019145600497722626
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,16,1,2,3,0.01870719939470291
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,16,1,4,3,0.018563200533390046
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,16,1,8,3,0.01839040070772171
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,16,1,32,3,0.018331199884414673
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,16,1,16,3,0.018587200343608855
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,16,1,64,3,0.018272000551223754
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,16,1,1,7,0.013609600067138673
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,16,1,2,7,0.012811200320720672
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,16,1,4,7,0.012771199643611907
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,16,1,8,7,0.012555199861526489
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,16,1,16,7,0.012614400684833526
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,16,1,32,7,0.012617599964141846
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,16,1,64,7,0.012444800138473511
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,16,1,2,7,0.018646399676799773
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,16,1,1,7,0.01931840032339096
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,16,1,4,7,0.018593600392341612
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,16,1,8,7,0.01842560023069382
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,16,1,16,7,0.018167999386787415
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,16,1,32,7,0.018403199315071107
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,16,1,64,7,0.01815200001001358
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,16,1,2,15,0.013255999982357025
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,16,1,1,15,0.013532799482345582
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,16,1,4,15,0.01276639997959137
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,16,1,8,15,0.012676799297332763
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,16,1,16,15,0.012561599910259246
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,16,1,32,15,0.012716799974441528
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,16,1,64,15,0.01260959953069687
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,16,1,1,15,0.019420799612998963
