framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,40,40,128,1,float16,fp8,0,6.5544593811035154
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,40,40,128,1,float16,float16,0,8.84301300048828
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,40,40,128,1,fp8,fp8,0,6.615084838867188
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,40,4,128,1,fp8,fp8,0,13.09757080078125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,40,8,128,1,float16,fp8,0,12.623353576660156
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,40,8,128,1,fp8,fp8,0,12.690930938720703
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,40,8,128,1,float16,float16,0,16.05113983154297
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,40,1,128,1,float16,float16,0,8.308904266357422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,40,1,128,1,float16,fp8,0,6.491953277587891
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,40,1,128,1,fp8,fp8,0,6.199555206298828
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,40,2,128,1,fp8,fp8,0,6.246299362182617
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,40,2,128,1,float16,fp8,0,7.147748565673828
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,40,2,128,1,float16,float16,0,8.137220764160157
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,40,4,128,1,float16,fp8,0,32.2537353515625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,40,4,128,1,fp8,fp8,0,6.304750442504883
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,40,4,128,1,float16,fp8,0,6.577252960205078
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,40,4,128,1,float16,float16,0,7.480403137207031
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,40,40,128,1,float16,float16,0,4.316518402099609
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,40,8,128,1,float16,float16,0,8.99450225830078
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,40,8,128,1,float16,fp8,0,6.509442901611328
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,40,40,128,1,fp8,fp8,0,3.2737281799316404
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,40,8,128,1,fp8,fp8,0,6.829869079589844
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,40,1,128,1,float16,fp8,0,3.206137466430664
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,40,1,128,1,float16,float16,0,3.7392032623291014
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,40,1,128,1,fp8,fp8,0,3.3101551055908205
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,40,2,128,1,float16,fp8,0,3.182803153991699
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,40,2,128,1,fp8,fp8,0,3.137222480773926
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,40,2,128,1,float16,float16,0,3.941022491455078
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,40,4,128,1,float16,fp8,0,3.1088272094726563
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,40,4,128,1,float16,float16,0,3.6028350830078124
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,40,40,128,1,float16,fp8,0,8.632270050048827
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,40,4,128,1,fp8,fp8,0,3.452230453491211
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,40,8,128,1,float16,float16,0,3.824078369140625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,40,8,128,1,float16,fp8,0,3.296406555175781
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,40,40,128,1,float16,fp8,0,1.6481487274169921
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,40,1,128,1,float16,fp8,0,1.543849563598633
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,40,40,128,1,fp8,fp8,0,1.7378992080688476
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,40,8,128,1,fp8,fp8,0,3.1412912368774415
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,40,1,128,1,fp8,fp8,0,1.8111200332641602
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,40,2,128,1,float16,float16,0,1.814944076538086
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,40,2,128,1,float16,fp8,0,1.549078369140625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,40,2,128,1,fp8,fp8,0,1.5501376152038575
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,40,4,128,1,float16,float16,0,1.748904037475586
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,40,4,128,1,float16,fp8,0,1.5773776054382325
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,40,4,128,1,fp8,fp8,0,1.6898527145385742
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,40,8,128,1,float16,fp8,0,1.5649951934814452
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,40,40,128,1,float16,float16,0,1.9267471313476563
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,40,1,128,1,float16,float16,0,5.364704132080078
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,40,8,128,1,fp8,fp8,0,1.565284824371338
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,40,8,128,1,float16,float16,0,2.006524848937988
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,40,1,128,1,fp8,fp8,0,16.421420288085937
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,40,2,128,1,float16,fp8,0,16.305633544921875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,40,1,128,1,float16,fp8,0,17.447972106933594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,40,4,128,1,float16,fp8,0,16.396568298339844
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,40,1,128,1,float16,float16,0,19.01890869140625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,40,2,128,1,float16,float16,0,19.897096252441408
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,40,4,128,1,float16,float16,0,19.618673706054686
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,40,40,128,1,float16,fp8,0,8.788238525390625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,40,40,128,1,fp8,fp8,0,9.089643096923828
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,40,40,128,1,float16,float16,0,11.142225646972657
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,40,4,128,1,fp8,fp8,0,17.63261260986328
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,40,8,128,1,float16,fp8,0,16.994461059570312
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,40,8,128,1,fp8,fp8,0,16.873016357421875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,40,8,128,1,float16,float16,0,20.91502227783203
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,40,1,128,1,float16,fp8,0,8.200414276123047
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,40,1,128,1,fp8,fp8,0,8.510366058349609
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,40,1,128,1,float16,float16,0,9.75966567993164
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,40,2,128,1,fp8,fp8,0,41.828164672851564
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,40,2,128,1,float16,fp8,0,8.50986099243164
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,40,2,128,1,fp8,fp8,0,8.633493041992187
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,40,2,128,1,float16,float16,0,9.874435424804688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,40,4,128,1,float16,fp8,0,8.229502105712891
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,40,4,128,1,fp8,fp8,0,8.21685791015625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,40,4,128,1,float16,float16,0,10.214129638671874
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,40,40,128,1,float16,float16,0,5.266275024414062
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,40,40,128,1,float16,fp8,0,4.383222579956055
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,40,8,128,1,float16,float16,0,9.957476806640624
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,40,40,128,1,fp8,fp8,0,4.336528015136719
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,40,8,128,1,fp8,fp8,0,8.892922973632812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,40,1,128,1,float16,float16,0,4.722383880615235
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,40,1,128,1,float16,fp8,0,4.052727890014649
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,40,1,128,1,fp8,fp8,0,4.199190521240235
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,40,2,128,1,float16,float16,0,4.8059745788574215
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,40,2,128,1,float16,fp8,0,4.201454544067383
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,40,2,128,1,fp8,fp8,0,4.145800018310547
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,40,4,128,1,float16,fp8,0,4.07140007019043
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,40,4,128,1,float16,float16,0,4.880585479736328
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,40,4,128,1,fp8,fp8,0,4.057463836669922
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,40,8,128,1,float16,float16,0,5.472307205200195
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,40,40,128,1,float16,fp8,0,2.3260080337524416
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,40,40,128,1,float16,float16,0,2.598606491088867
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,40,8,128,1,float16,fp8,0,4.359304046630859
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,8192,40,8,128,1,fp8,fp8,0,4.194960021972657
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,40,1,128,1,float16,float16,0,2.237294387817383
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,40,1,128,1,float16,fp8,0,2.287505531311035
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,40,1,128,1,fp8,fp8,0,2.0699071884155273
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,40,2,128,1,float16,float16,0,2.474150466918945
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,40,2,128,1,float16,fp8,0,2.1035280227661133
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,40,2,128,1,fp8,fp8,0,2.021993637084961
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,40,4,128,1,fp8,fp8,0,2.083236885070801
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,40,4,128,1,float16,fp8,0,2.068247985839844
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,40,4,128,1,float16,float16,0,2.3980255126953125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,40,8,128,1,float16,fp8,0,21.836283874511718
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,40,40,128,1,fp8,fp8,0,2.144932746887207
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,40,8,128,1,float16,fp8,0,2.1557743072509767
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,40,8,128,1,float16,float16,0,2.4024959564208985
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,8192,40,8,128,1,fp8,fp8,0,2.0839599609375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,40,40,128,1,float16,fp8,0,1.0846927642822266
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,40,40,128,1,float16,float16,0,1.2688639640808106
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,40,40,128,1,fp8,fp8,0,1.1701184272766114
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,40,1,128,1,float16,fp8,0,1.0108287811279297
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,40,1,128,1,fp8,fp8,0,1.099124813079834
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,40,2,128,1,float16,float16,0,1.2195631980895996
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,40,2,128,1,float16,fp8,0,1.0558783531188964
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,40,2,128,1,fp8,fp8,0,1.031835174560547
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,40,4,128,1,float16,fp8,0,1.0244352340698242
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,40,4,128,1,fp8,fp8,0,1.0204048156738281
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,40,4,128,1,float16,float16,0,1.2865776062011718
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,40,8,128,1,float16,float16,0,1.1647088050842285
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,40,8,128,1,float16,fp8,0,1.1151984214782715
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,40,8,128,1,fp8,fp8,0,1.0386591911315919
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,8192,40,1,128,1,float16,float16,0,3.6059249877929687
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,40,1,128,1,float16,fp8,0,9.279265594482421
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,40,1,128,1,fp8,fp8,0,9.28259048461914
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,40,2,128,1,float16,fp8,0,9.745630645751953
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,40,2,128,1,fp8,fp8,0,9.716105651855468
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,40,1,128,1,float16,float16,0,11.505976104736328
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,40,2,128,1,float16,float16,0,11.643924713134766
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,40,4,128,1,float16,float16,0,12.018038177490235
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,40,128,1,float16,fp8,0,5.078788757324219
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,40,128,1,float16,float16,0,6.365296173095703
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,40,128,1,fp8,fp8,0,5.280084609985352
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,40,4,128,1,fp8,fp8,0,9.374972534179687
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,40,8,128,1,float16,fp8,0,9.556902313232422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,40,8,128,1,float16,float16,0,11.416567993164062
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,40,8,128,1,fp8,fp8,0,10.109555053710938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,1,128,1,float16,float16,0,5.327249526977539
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,1,128,1,float16,fp8,0,4.864947128295898
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,1,128,1,fp8,fp8,0,4.840431976318359
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,2,128,1,float16,float16,0,5.3754127502441404
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,2,128,1,float16,fp8,0,5.0481006622314455
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,40,4,128,1,float16,fp8,0,24.340963745117186
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,2,128,1,fp8,fp8,0,4.732699203491211
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,4,128,1,float16,float16,0,5.682190322875977
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,4,128,1,float16,fp8,0,4.799574279785157
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,4,128,1,fp8,fp8,0,4.741294479370117
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,8,128,1,float16,float16,0,6.424897766113281
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,40,128,1,float16,fp8,0,2.5885040283203127
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,8,128,1,float16,fp8,0,5.488369750976562
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,40,128,1,fp8,fp8,0,2.6635839462280275
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,8,128,1,fp8,fp8,0,4.947713470458984
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,1,128,1,float16,fp8,0,2.4374176025390626
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,1,128,1,float16,float16,0,2.712544059753418
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,1,128,1,fp8,fp8,0,2.503526306152344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,2,128,1,fp8,fp8,0,2.3384527206420898
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,2,128,1,float16,float16,0,2.9599008560180664
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,2,128,1,float16,fp8,0,2.5368415832519533
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,4,128,1,float16,fp8,0,2.5376960754394533
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,4,128,1,fp8,fp8,0,2.5751903533935545
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,4,128,1,float16,float16,0,2.92761287689209
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,40,40,128,1,float16,float16,0,1.4930735588073731
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,40,40,128,1,float16,fp8,0,1.3247072219848632
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,40,40,128,1,fp8,fp8,0,1.2827119827270508
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,40,1,128,1,float16,float16,0,1.467353630065918
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,8,128,1,float16,fp8,0,2.373912048339844
