framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,float16,15,0.02680160105228424
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,fp8,15,0.028961598873138428
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,float16,31,0.02643040120601654
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,fp8,31,0.029918399453163148
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,float16,63,0.025931200385093688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,fp8,63,0.02964800000190735
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,fp8,127,0.029193601012229918
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,float16,127,0.026972800493240356
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,float16,255,0.04392800033092499
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,fp8,255,0.03752799928188324
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,float16,511,0.06427040100097656
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,fp8,511,0.055068802833557126
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,float16,1023,0.10786720514297485
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,fp8,1023,0.08015040159225464
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,float16,2047,0.19079359769821166
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,fp8,2047,0.12796640396118164
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,fp8,3,0.018555200099945067
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,fp8,4095,0.22891199588775635
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,float16,4095,0.35410079956054685
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,float16,1,0.04282079935073853
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,fp8,8191,0.42596960067749023
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,fp8,1,0.04903199970722198
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,float16,8191,0.6883423805236817
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,fp8,3,0.04910399913787842
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,float16,3,0.04305759966373444
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,float16,7,0.04339359998703003
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,fp8,7,0.04885280132293701
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,fp8,15,0.049099200963974
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,float16,15,0.04325760006904602
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,float16,31,0.042875200510025024
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,fp8,31,0.049239999055862425
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,float16,63,0.04387679994106293
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,fp8,63,0.04934720098972321
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,float16,127,0.04943200051784515
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,float16,16383,1.3542096138000488
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,fp8,16383,1.9351951599121093
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,fp8,127,0.04991680085659027
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,float16,255,0.07258399724960327
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,fp8,255,0.07133600115776062
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,fp8,511,0.09688320159912109
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,float16,511,0.13681119680404663
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,float16,1023,0.19832320213317872
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,fp8,1023,0.1478320002555847
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,float16,2047,0.36041600704193116
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,fp8,2047,0.28225278854370117
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,float16,1,0.07692000269889832
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,fp8,1,0.115830397605896
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,float16,3,0.0770143985748291
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,fp8,4095,0.4419600009918213
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,4,4,128,1,float16,float16,4095,0.6911312103271484
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,fp8,3,0.11580159664154052
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,float16,7,0.07687199711799622
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,fp8,7,0.08965759873390197
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,float16,31,0.07692800164222717
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,fp8,15,0.10898079872131347
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,float16,15,0.07681599855422974
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,fp8,31,0.08867040276527405
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,float16,63,0.08061280250549316
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,fp8,63,0.10597120523452759
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,float16,127,0.08644480109214783
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,fp8,127,0.09698240160942077
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,float16,255,0.12557920217514038
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,fp8,511,0.1849120020866394
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,fp8,255,0.13277920484542846
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,float16,511,0.2139375925064087
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,fp8,511,0.030456000566482545
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,float16,1,0.012099199742078782
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,float16,1023,0.36974880695343015
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,fp8,1023,0.2845344066619873
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,fp8,1,0.012777599692344665
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,float16,3,0.012195199728012085
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,fp8,3,0.012625600397586822
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,float16,7,0.012251199781894683
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,fp8,7,0.012942400574684144
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,float16,15,0.011913599818944931
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,float16,31,0.012116800248622894
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,fp8,15,0.013009600341320038
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,fp8,31,0.01273919939994812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,float16,63,0.011937599629163742
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,fp8,63,0.012931199371814727
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,fp8,2047,0.47260799407958987
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,float16,127,0.012316799908876418
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,fp8,127,0.012984000146389008
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,float16,255,0.01388320028781891
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,float16,511,0.016732800006866454
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,fp8,511,0.01841440051794052
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,float16,1023,0.019023999571800232
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,fp8,255,0.014587199687957764
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,fp8,1023,0.018755200505256652
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,4,4,128,1,float16,float16,2047,1.1294320106506348
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,float16,2047,0.021587200462818146
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,float16,4095,0.038022398948669434
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,fp8,2047,0.022537599503993987
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,float16,8191,0.06214399933815003
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,fp8,4095,0.029212799668312073
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,float16,16383,0.10230720043182373
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,fp8,16383,0.06819679737091064
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,fp8,8191,0.043166399002075195
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,float16,1,0.1379631996154785
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,fp8,32767,0.11839359998703003
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,float16,3,0.13847839832305908
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,4,4,128,1,float16,float16,32767,0.18868160247802734
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,fp8,1,0.16281119585037232
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,fp8,3,0.16346880197525024
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,float16,7,0.1379871964454651
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,float16,15,0.1383344054222107
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,fp8,7,0.16127359867095947
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,fp8,15,0.16176480054855347
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,float16,31,0.14220479726791382
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,fp8,31,0.16414239406585693
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,float16,63,0.14372800588607787
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,fp8,63,0.17194559574127197
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,float16,127,0.14933279752731324
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,fp8,127,0.1742751955986023
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,float16,255,0.22289760112762452
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,fp8,255,0.22995519638061523
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,fp8,511,0.3490272045135498
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,float16,511,0.39700319766998293
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,4,4,128,1,float16,float16,1,0.26063520908355714
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,4,4,128,1,float16,fp8,1,0.3088848114013672
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,4,4,128,1,float16,float16,3,0.25940799713134766
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,4,4,128,1,float16,float16,7,0.2602799892425537
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,float16,1023,0.708193588256836
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,4,4,128,1,float16,fp8,3,0.3060415983200073
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,4,4,128,1,float16,fp8,7,0.30903680324554444
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,4,4,128,1,float16,fp8,15,0.3086767911911011
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,4,4,128,1,float16,fp8,1023,1.3698384284973144
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,4,4,128,1,float16,float16,31,0.2631903886795044
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,4,4,128,1,float16,float16,15,0.26008000373840334
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,4,4,128,1,float16,fp8,31,0.3220223903656006
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,fp8,7,0.018771199882030486
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,4,4,128,1,float16,float16,63,0.2661360025405884
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,4,4,128,1,float16,float16,127,0.2754096031188965
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,4,4,128,1,float16,fp8,127,0.33000481128692627
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,4,4,128,1,float16,float16,1,0.012116800248622894
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,4,4,128,1,float16,float16,255,0.407155179977417
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,4,4,128,1,float16,fp8,63,0.5154767990112304
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,4,4,128,1,float16,fp8,1,0.012913599610328674
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,4,4,128,1,float16,fp8,255,0.4311552047729492
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,4,4,128,1,float16,float16,3,0.012214399874210358
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,4,4,128,1,float16,float16,7,0.01202080026268959
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,4,4,128,1,float16,fp8,3,0.018432000279426576
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,4,4,128,1,float16,fp8,7,0.01284639984369278
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,4,4,128,1,float16,float16,15,0.012051200121641159
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,4,4,128,1,float16,fp8,15,0.012985600531101227
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,4,4,128,1,float16,float16,31,0.01733279973268509
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,4,4,128,1,float16,float16,511,0.7701024055480957
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,4,4,128,1,float16,fp8,511,0.6654143810272217
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,4,4,128,1,float16,float16,63,0.012049599736928939
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,4,4,128,1,float16,fp8,31,0.01273919939994812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,4,4,128,1,float16,float16,255,0.013846400380134582
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,4,4,128,1,float16,fp8,63,0.015143999457359314
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,4,4,128,1,float16,float16,127,0.012140800058841706
