framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,128,4096,1536,8,128,2,1,power_law_1.2,0.8553215980529785
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,160,4096,1536,8,128,2,1,power_law_1.2,0.8611071586608887
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,16384,4096,1536,8,128,2,1,power_law_1.01,6.2612865447998045
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,192,4096,1536,8,128,2,1,power_law_1.2,0.8764863967895508
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,256,4096,1536,8,128,2,1,power_law_1.2,0.8731391906738282
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,20480,4096,1536,8,128,2,1,power_law_1.01,7.8012542724609375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,320,4096,1536,8,128,2,1,power_law_1.2,0.9193471908569336
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,384,4096,1536,8,128,2,1,power_law_1.2,0.9479488372802735
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,32768,4096,1536,8,128,2,1,power_law_1.01,12.76302719116211
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,512,4096,1536,8,128,2,1,power_law_1.2,0.9820096015930175
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,768,4096,1536,8,128,2,1,power_law_1.2,1.1050111770629882
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1024,4096,1536,8,128,2,1,power_law_1.2,1.1467328071594238
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1536,4096,1536,8,128,2,1,power_law_1.2,1.2757184028625488
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,65536,4096,1536,8,128,2,1,power_law_1.01,26.562322998046874
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,2048,4096,1536,8,128,2,1,power_law_1.2,1.462707233428955
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,3072,4096,1536,8,128,2,1,power_law_1.2,1.795462417602539
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,4096,4096,1536,8,128,2,1,power_law_1.2,2.0663232803344727
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,6144,4096,1536,8,128,2,1,power_law_1.2,2.7673791885375976
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,8192,4096,1536,8,128,2,1,power_law_1.2,3.415871810913086
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,12288,4096,1536,8,128,2,1,power_law_1.2,4.82616958618164
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,16384,4096,1536,8,128,2,1,power_law_1.2,6.534207916259765
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,20480,4096,1536,8,128,2,1,power_law_1.2,8.149183654785157
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,32768,4096,1536,8,128,2,1,power_law_1.2,13.166642761230468
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,65536,4096,1536,8,128,2,1,power_law_1.2,26.588690185546874
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1,4096,1536,8,128,1,2,power_law_1.01,0.13198720216751098
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,2,4096,1536,8,128,1,2,power_law_1.01,0.11975040435791015
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,4,4096,1536,8,128,1,2,power_law_1.01,0.16743040084838867
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,8,4096,1536,8,128,1,2,power_law_1.01,0.2823551893234253
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,16,4096,1536,8,128,1,2,power_law_1.01,0.375436806678772
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,32,4096,1536,8,128,1,2,power_law_1.01,0.6830080032348633
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,48,4096,1536,8,128,1,2,power_law_1.01,0.7071487903594971
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1,4096,1536,8,128,1,2,power_law_1.2,0.13100160360336305
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,64,4096,1536,8,128,1,2,power_law_1.01,0.7124927997589111
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,80,4096,1536,8,128,1,2,power_law_1.01,0.7749631881713868
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,2,4096,1536,8,128,1,2,power_law_1.2,0.10168319940567017
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,96,4096,1536,8,128,1,2,power_law_1.01,0.7428287982940673
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,4,4096,1536,8,128,1,2,power_law_1.2,0.1559999942779541
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,128,4096,1536,8,128,1,2,power_law_1.01,0.8347519874572754
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,8,4096,1536,8,128,1,2,power_law_1.2,0.26060800552368163
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,160,4096,1536,8,128,1,2,power_law_1.01,0.8560576438903809
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,16,4096,1536,8,128,1,2,power_law_1.2,0.3555840015411377
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,32,4096,1536,8,128,1,2,power_law_1.2,0.6822144031524658
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,192,4096,1536,8,128,1,2,power_law_1.01,0.8861632347106934
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,48,4096,1536,8,128,1,2,power_law_1.2,0.7333888053894043
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,256,4096,1536,8,128,1,2,power_law_1.01,0.8985983848571777
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,64,4096,1536,8,128,1,2,power_law_1.2,0.7648128032684326
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,320,4096,1536,8,128,1,2,power_law_1.01,0.9321087837219239
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,80,4096,1536,8,128,1,2,power_law_1.2,0.7875328063964844
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,96,4096,1536,8,128,1,2,power_law_1.2,0.7769919872283936
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,384,4096,1536,8,128,1,2,power_law_1.01,0.9627327919006348
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,128,4096,1536,8,128,1,2,power_law_1.2,0.8124671936035156
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,512,4096,1536,8,128,1,2,power_law_1.01,0.9920576095581055
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,768,4096,1536,8,128,1,2,power_law_1.01,1.1071616172790528
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,160,4096,1536,8,128,1,2,power_law_1.2,0.8307071685791015
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1024,4096,1536,8,128,1,2,power_law_1.01,1.113036823272705
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,192,4096,1536,8,128,1,2,power_law_1.2,0.8351167678833008
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1536,4096,1536,8,128,1,2,power_law_1.01,1.287929630279541
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,256,4096,1536,8,128,1,2,power_law_1.2,0.8948927879333496
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,320,4096,1536,8,128,1,2,power_law_1.2,0.9371199607849121
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,2048,4096,1536,8,128,1,2,power_law_1.01,1.3962688446044922
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,384,4096,1536,8,128,1,2,power_law_1.2,0.9937215805053711
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,3072,4096,1536,8,128,1,2,power_law_1.01,1.7365951538085938
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,512,4096,1536,8,128,1,2,power_law_1.2,1.0006143569946289
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,768,4096,1536,8,128,1,2,power_law_1.2,1.1295295715332032
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,4096,4096,1536,8,128,1,2,power_law_1.01,1.9201663970947265
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1024,4096,1536,8,128,1,2,power_law_1.2,1.1174528121948242
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,6144,4096,1536,8,128,1,2,power_law_1.01,2.714521598815918
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1536,4096,1536,8,128,1,2,power_law_1.2,1.2192255973815918
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,8192,4096,1536,8,128,1,2,power_law_1.01,3.2103294372558593
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,2048,4096,1536,8,128,1,2,power_law_1.2,1.4757311820983887
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,3072,4096,1536,8,128,1,2,power_law_1.2,1.831123161315918
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,12288,4096,1536,8,128,1,2,power_law_1.01,4.503968048095703
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,4096,4096,1536,8,128,1,2,power_law_1.2,1.9999744415283203
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,16384,4096,1536,8,128,1,2,power_law_1.01,6.0862785339355465
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,6144,4096,1536,8,128,1,2,power_law_1.2,2.6699264526367186
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,20480,4096,1536,8,128,1,2,power_law_1.01,8.595340728759766
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,8192,4096,1536,8,128,1,2,power_law_1.2,3.3234302520751955
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,12288,4096,1536,8,128,1,2,power_law_1.2,5.280281448364258
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,32768,4096,1536,8,128,1,2,power_law_1.01,12.085190582275391
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,16384,4096,1536,8,128,1,2,power_law_1.2,6.638278198242188
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,20480,4096,1536,8,128,1,2,power_law_1.2,8.00200958251953
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,65536,4096,1536,8,128,1,2,power_law_1.01,24.743206787109376
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,32768,4096,1536,8,128,1,2,power_law_1.2,14.35425262451172
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,65536,4096,1536,8,128,1,2,power_law_1.2,31.238644409179688
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1,6144,2560,8,160,2,1,power_law_1.01,0.1735360026359558
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,2,6144,2560,8,160,2,1,power_law_1.01,0.28844799995422366
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1,6144,2560,8,160,2,1,power_law_1.2,0.1751423954963684
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,4,6144,2560,8,160,2,1,power_law_1.01,0.40315518379211424
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,8,6144,2560,8,160,2,1,power_law_1.01,0.6731520175933838
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,2,6144,2560,8,160,2,1,power_law_1.2,0.2076416015625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,16,6144,2560,8,160,2,1,power_law_1.01,0.9823616027832032
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,4,6144,2560,8,160,2,1,power_law_1.2,0.38178560733795164
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,32,6144,2560,8,160,2,1,power_law_1.01,1.8292863845825196
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,8,6144,2560,8,160,2,1,power_law_1.2,0.5812479972839355
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,16,6144,2560,8,160,2,1,power_law_1.2,0.8799424171447754
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,48,6144,2560,8,160,2,1,power_law_1.01,1.9877952575683593
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,32,6144,2560,8,160,2,1,power_law_1.2,1.8415552139282227
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,64,6144,2560,8,160,2,1,power_law_1.01,2.1277887344360353
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,48,6144,2560,8,160,2,1,power_law_1.2,1.958777618408203
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,80,6144,2560,8,160,2,1,power_law_1.01,2.106169509887695
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,64,6144,2560,8,160,2,1,power_law_1.2,2.07589111328125
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,96,6144,2560,8,160,2,1,power_law_1.01,2.167059135437012
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,80,6144,2560,8,160,2,1,power_law_1.2,2.1711551666259767
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,128,6144,2560,8,160,2,1,power_law_1.01,2.3335872650146485
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,96,6144,2560,8,160,2,1,power_law_1.2,2.268083190917969
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,160,6144,2560,8,160,2,1,power_law_1.01,2.3969728469848635
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,128,6144,2560,8,160,2,1,power_law_1.2,2.3358591079711912
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,192,6144,2560,8,160,2,1,power_law_1.01,2.5005119323730467
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,256,6144,2560,8,160,2,1,power_law_1.01,2.4422399520874025
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,160,6144,2560,8,160,2,1,power_law_1.2,2.4144256591796873
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,320,6144,2560,8,160,2,1,power_law_1.01,2.6940799713134767
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,192,6144,2560,8,160,2,1,power_law_1.2,2.493382453918457
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,256,6144,2560,8,160,2,1,power_law_1.2,2.7491327285766602
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,384,6144,2560,8,160,2,1,power_law_1.01,2.743769645690918
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,320,6144,2560,8,160,2,1,power_law_1.2,2.8526847839355467
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,512,6144,2560,8,160,2,1,power_law_1.01,2.850048065185547
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,384,6144,2560,8,160,2,1,power_law_1.2,2.9737152099609374
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,768,6144,2560,8,160,2,1,power_law_1.01,3.28210563659668
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,512,6144,2560,8,160,2,1,power_law_1.2,2.879520034790039
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1024,6144,2560,8,160,2,1,power_law_1.01,3.7272510528564453
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,768,6144,2560,8,160,2,1,power_law_1.2,3.2565185546875
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1536,6144,2560,8,160,2,1,power_law_1.01,4.755001449584961
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1024,6144,2560,8,160,2,1,power_law_1.2,3.9198272705078123
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,2048,6144,2560,8,160,2,1,power_law_1.01,4.729951858520508
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1536,6144,2560,8,160,2,1,power_law_1.2,4.582278442382813
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,3072,6144,2560,8,160,2,1,power_law_1.01,6.023328018188477
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,2048,6144,2560,8,160,2,1,power_law_1.2,4.619340896606445
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,4096,6144,2560,8,160,2,1,power_law_1.01,6.056339263916016
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,6144,6144,2560,8,160,2,1,power_law_1.01,7.629817962646484
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,3072,6144,2560,8,160,2,1,power_law_1.2,6.0307777404785154
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,4096,6144,2560,8,160,2,1,power_law_1.2,5.75860481262207
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,8192,6144,2560,8,160,2,1,power_law_1.01,9.224031829833985
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,6144,6144,2560,8,160,2,1,power_law_1.2,7.345126342773438
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,12288,6144,2560,8,160,2,1,power_law_1.01,12.417587280273438
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,8192,6144,2560,8,160,2,1,power_law_1.2,8.394937896728516
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,16384,6144,2560,8,160,2,1,power_law_1.01,14.99974365234375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,12288,6144,2560,8,160,2,1,power_law_1.2,11.768985748291016
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,20480,6144,2560,8,160,2,1,power_law_1.01,19.325164794921875
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,16384,6144,2560,8,160,2,1,power_law_1.2,15.766188049316407
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,32768,6144,2560,8,160,2,1,power_law_1.01,27.640472412109375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,20480,6144,2560,8,160,2,1,power_law_1.2,19.404710388183595
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,32768,6144,2560,8,160,2,1,power_law_1.2,28.77330627441406
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,65536,6144,2560,8,160,2,1,power_law_1.01,55.87376708984375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,65536,6144,2560,8,160,2,1,power_law_1.2,58.68607788085937
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1,6144,2560,8,160,1,2,power_law_1.01,0.3145279884338379
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,2,6144,2560,8,160,1,2,power_law_1.01,0.3875711917877197
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,4,6144,2560,8,160,1,2,power_law_1.01,0.3726464033126831
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,8,6144,2560,8,160,1,2,power_law_1.01,0.8380543708801269
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,16,6144,2560,8,160,1,2,power_law_1.01,1.0298496246337892
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,32,6144,2560,8,160,1,2,power_law_1.01,1.900396728515625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,48,6144,2560,8,160,1,2,power_law_1.01,2.0645952224731445
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,64,6144,2560,8,160,1,2,power_law_1.01,2.1607040405273437
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,80,6144,2560,8,160,1,2,power_law_1.01,2.1531583786010744
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,96,6144,2560,8,160,1,2,power_law_1.01,2.1957759857177734
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,128,6144,2560,8,160,1,2,power_law_1.01,2.2716928482055665
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1,6144,2560,8,160,1,2,power_law_1.2,0.31773440837860106
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,160,6144,2560,8,160,1,2,power_law_1.01,2.313817596435547
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,2,6144,2560,8,160,1,2,power_law_1.2,0.25063040256500246
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,192,6144,2560,8,160,1,2,power_law_1.01,2.2636032104492188
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,4,6144,2560,8,160,1,2,power_law_1.2,0.4474751949310303
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,256,6144,2560,8,160,1,2,power_law_1.01,2.42663688659668
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,8,6144,2560,8,160,1,2,power_law_1.2,0.6397119998931885
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,320,6144,2560,8,160,1,2,power_law_1.01,2.563475227355957
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,16,6144,2560,8,160,1,2,power_law_1.2,0.9390015602111816
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,384,6144,2560,8,160,1,2,power_law_1.01,2.6666048049926756
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,32,6144,2560,8,160,1,2,power_law_1.2,1.9021631240844727
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,512,6144,2560,8,160,1,2,power_law_1.01,2.7413312911987306
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,48,6144,2560,8,160,1,2,power_law_1.2,1.987411117553711
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,768,6144,2560,8,160,1,2,power_law_1.01,3.171468734741211
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,64,6144,2560,8,160,1,2,power_law_1.2,2.2076095581054687
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,float16,1024,6144,2560,8,160,1,2,power_law_1.01,3.3631614685058593
