framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,16,1024,8,0,0.14285332957903543
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,16,1024,2,0,0.46107733249664307
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,16,1024,16,0,0.10027199983596802
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,16,1024,4,0,0.24753065903981528
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,16,1024,64,0,0.045194665590922035
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,16,1024,32,0,0.05650666852792104
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,16,1024,2,0,0.4597333272298177
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,16,1536,8,0,0.2474506696065267
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,16,1024,1,0,0.9041066964467367
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,16,1536,16,0,0.1500640014807383
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,16,1536,64,0,0.0611413319905599
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,16,1536,32,0,0.08869333068529765
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,16,1536,4,0,0.4505759874979655
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,16,1024,1,0,0.8914133707682291
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,16,1536,16,0,0.1483626663684845
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,16,1536,8,0,0.2500320076942444
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,16,1536,2,0,0.8528160254160563
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,16,1536,32,0,0.08814932902654012
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,16,1536,4,0,0.4495999813079834
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,16,1536,64,0,0.061050668358802795
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,16,1536,2,0,0.871338685353597
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,16,2048,8,0,0.38392531871795654
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,16,2048,16,0,0.22200000286102295
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,16,2048,32,0,0.1281013290087382
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,16,2048,4,0,0.709274689356486
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,16,2048,64,0,0.08171733220418294
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,16,1536,1,0,1.661146640777588
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,16,1536,1,0,1.6792213122049968
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,16,2048,16,0,0.2210879921913147
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,16,2048,2,0,1.3752800623575847
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,16,2048,4,0,0.7219680150349935
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,16,2048,8,0,0.3780906597773234
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,16,2048,64,0,0.08191999793052673
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,16,2048,32,0,0.12813333670298258
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,32,16,1,0,0.06169066826502482
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,32,16,4,0,0.024005333582560223
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,32,16,2,0,0.0354666660229365
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,32,16,8,0,0.01791999985774358
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,32,16,16,0,0.014655999839305878
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,32,16,32,0,0.01393066719174385
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,32,16,1,0,0.06070933242638906
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,32,16,64,0,0.013541333377361298
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,32,16,2,0,0.035589332381884255
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,32,16,4,0,0.024005333582560223
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,16,2048,2,0,1.371338685353597
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,32,16,8,0,0.017765333255132038
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,32,16,64,0,0.013663999736309052
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,32,16,32,0,0.013797332843144735
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,32,16,16,0,0.014736000448465347
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,32,32,2,0,0.04173333446184794
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,32,32,4,0,0.025306666890780132
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,32,32,1,0,0.06965866684913635
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,32,32,8,0,0.01810666670401891
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,32,32,16,0,0.01524266724785169
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,32,32,32,0,0.014282666146755219
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,32,32,64,0,0.014192000031471252
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,32,32,2,0,0.041402667760849
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,32,32,1,0,0.06914133330186208
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,32,32,8,0,0.01871466636657715
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,32,32,16,0,0.01525866612792015
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,32,32,4,0,0.02462399999300639
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,32,32,32,0,0.014058666924635569
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,32,32,64,0,0.013845333208640417
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,16,2048,1,0,2.7340854008992515
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,32,64,2,0,0.05602666735649109
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,32,64,8,0,0.021514666577180225
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,32,64,16,0,0.01754133279124896
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,32,64,1,0,0.09818666179974873
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,32,64,4,0,0.03450666616360346
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,32,64,32,0,0.015749332805474598
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,32,64,64,0,0.015450666348139444
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,32,64,16,0,0.01759999990463257
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,32,64,8,0,0.021717332303524017
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,32,64,4,0,0.03461333364248276
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,32,64,32,0,0.01594666639963786
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,32,64,2,0,0.056074668963750206
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,32,64,1,0,0.09807466467221577
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,32,64,64,0,0.015594666202863058
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,32,128,16,0,0.02176533391078313
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,32,128,8,0,0.03587199995915095
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,32,128,4,0,0.06017066538333893
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,32,128,32,0,0.018288000176350277
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,32,128,2,0,0.10420266787211101
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,16,2048,1,0,2.728384017944336
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,32,128,64,0,0.017551999539136887
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,32,128,1,0,0.18503467241923013
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,32,128,8,0,0.03563733398914337
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,32,128,4,0,0.060645331939061485
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,32,128,32,0,0.018058666338523228
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,32,128,16,0,0.021695998807748158
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,32,128,2,0,0.10187733173370361
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,32,128,64,0,0.02056533346573512
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,32,128,1,0,0.1844373345375061
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,32,256,16,0,0.041850666205088295
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,32,256,8,0,0.06886399785677592
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,32,256,32,0,0.02609066665172577
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,32,256,4,0,0.10059733192125957
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,32,256,64,0,0.021546666820844013
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,32,256,2,0,0.17541333039601645
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,32,256,16,0,0.04161066561937332
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,32,256,8,0,0.06901866694291432
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,32,256,4,0,0.10040000081062317
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,32,256,64,0,0.022122666239738464
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,32,256,32,0,0.02644266684850057
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,32,256,2,0,0.17554134130477905
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,32,256,1,0,0.32474666833877563
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,32,512,16,0,0.08733333150545756
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,32,512,8,0,0.11361066500345866
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,32,512,32,0,0.051701332132021584
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,32,256,1,0,0.32282666365305585
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,32,512,64,0,0.03925866633653641
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,32,512,4,0,0.19340799252192178
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,32,512,16,0,0.08760000268618266
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,32,512,8,0,0.11348266402880351
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,32,512,2,0,0.35119465986887616
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,32,512,4,0,0.19434134165445963
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,32,512,32,0,0.05154666801293691
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,32,512,64,0,0.03925333420435587
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,32,512,2,0,0.35123733679453534
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,32,512,1,0,0.6798453330993652
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,32,1024,8,0,0.26394132773081463
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,32,1024,16,0,0.15661866466204324
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,32,1024,32,0,0.10599467158317566
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,32,1024,64,0,0.06974400083223979
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,32,1024,4,0,0.4728960196177165
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,32,512,1,0,0.66921067237854
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,32,1024,16,0,0.15658133228619894
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,32,1024,8,0,0.2609226703643799
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,32,1024,2,0,0.9073279698689779
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,32,1024,32,0,0.10563199718793233
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,32,1024,64,0,0.06983466446399689
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,64,16,1,0,0.10991999506950378
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,32,1024,4,0,0.4747840166091919
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,64,16,2,0,0.06252266466617584
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,64,16,4,0,0.03549333413441976
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,64,16,8,0,0.023743999501069386
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,64,16,16,0,0.017792000124851864
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,64,16,32,0,0.014720000326633453
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,64,16,64,0,0.014015999933083853
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,64,16,1,0,0.11079999804496765
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,64,16,2,0,0.06225599845250448
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,64,16,4,0,0.03565866748491923
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,64,16,8,0,0.02386666586001714
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,64,16,16,0,0.018005333840847015
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,64,16,32,0,0.014762666076421738
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,64,16,64,0,0.013850666582584381
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,32,1024,2,0,0.9189813137054443
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,64,32,4,0,0.042591998974482216
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,64,32,8,0,0.02603200078010559
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,64,32,2,0,0.06961066524187724
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,64,32,1,0,0.13114133477210999
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,64,32,16,0,0.01871466636657715
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,64,32,64,0,0.014682666709025701
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,64,32,32,0,0.019653332730134327
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,64,32,2,0,0.06895466645558675
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,64,32,4,0,0.04221866528193156
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,64,32,8,0,0.025583999852339428
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,64,32,1,0,0.1325759987036387
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,64,32,16,0,0.018778666853904724
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,64,32,64,0,0.014581333845853806
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,64,32,32,0,0.015626666446526844
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,64,64,16,0,0.023018665611743927
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,64,64,8,0,0.037061333656311035
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,64,64,4,0,0.05735466877619425
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,64,64,2,0,0.10307199756304423
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,64,64,32,0,0.01823466643691063
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,64,64,64,0,0.01621866722901662
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,64,64,1,0,0.18147200345993042
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,64,64,8,0,0.03644266724586487
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,64,64,4,0,0.05793066819508871
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,64,64,2,0,0.10262399911880493
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,64,64,16,0,0.02499733368555705
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,64,64,32,0,0.018378666291634243
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,64,64,1,0,0.18289599816004434
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,64,64,64,0,0.016384000579516094
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,64,128,16,0,0.040261333187421165
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,64,128,8,0,0.06486399968465169
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,32,1024,1,0,1.7888906796773274
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,64,128,4,0,0.10619200269381206
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,64,128,32,0,0.026367999613285065
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,64,128,2,0,0.19107200702031454
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,64,128,64,0,0.02075733368595441
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,64,128,8,0,0.0641546646753947
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,64,128,16,0,0.04027199993530909
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,64,128,1,0,0.3505226771036784
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,64,128,4,0,0.1074133316675822
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,64,128,32,0,0.026874666412671406
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,64,128,64,0,0.02057066683967908
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,64,128,2,0,0.18951465686162314
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,32,1024,1,0,1.7734026908874512
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,64,256,32,0,0.05037866532802582
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,64,256,16,0,0.07763200004895528
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,64,256,8,0,0.10859733819961548
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,64,128,1,0,0.35817599296569824
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,64,256,64,0,0.04049599915742874
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,64,256,4,0,0.1818986733754476
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,64,256,16,0,0.07734933495521545
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,64,256,2,0,0.33105067412058514
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,64,256,8,0,0.10850666960080464
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,64,256,4,0,0.1967946688334147
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,64,256,64,0,0.03712533414363861
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,64,256,32,0,0.050714666644732155
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,64,256,2,0,0.3302453358968099
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,64,512,8,0,0.20779732863108316
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,64,512,16,0,0.12753066420555115
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,64,256,1,0,0.6288373470306396
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,64,512,32,0,0.1016533374786377
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,64,512,64,0,0.06532266736030579
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,64,256,1,0,0.6288373470306396
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,64,512,4,0,0.36684266726175946
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,64,512,16,0,0.1267359952131907
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,64,512,8,0,0.20849066972732544
