framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,4,1,16,131071,0.23210134108861288
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,1,1,0.028538666665554047
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,4,1,64,131071,0.22909333308537802
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,2,1,0.02787200113137563
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,4,1,0.027647999425729115
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,8,1,0.02733866622050603
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,16,1,0.0272533322374026
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,32,1,0.027141332626342773
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,64,1,0.026922665536403656
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,1,1,0.02861333390076955
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,2,1,0.027552001178264618
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,4,1,0.027637332677841187
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,8,1,0.02717866748571396
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,16,1,0.027232001225153606
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,32,1,0.027056001126766205
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,64,1,0.026911998788515728
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,1,3,0.028533334533373516
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,2,3,0.02740799884001414
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,4,3,0.027450665831565857
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,8,3,0.02714666724205017
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,16,3,0.027024000883102417
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,64,3,0.026746665438016255
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,32,3,0.02701333413521449
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,1,3,0.02861333390076955
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,2,3,0.02752000093460083
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,4,3,0.02741333345572154
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,8,3,0.027098665634791057
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,16,3,0.02701333413521449
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,32,3,0.026762666801611584
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,1,7,0.028399998943010967
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,64,3,0.02697066714366277
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,8,7,0.026837334036827087
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,2,7,0.028746667007605236
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,4,7,0.0272533322374026
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,2,7,0.027669332921504974
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,64,7,0.026778665681680042
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,16,7,0.026949333647886913
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,32,7,0.026719999810059864
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,1,7,0.028512001037597656
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,4,7,0.03401066611210505
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,8,7,0.026954665780067444
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,16,7,0.0269813338915507
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,32,7,0.02678400029738744
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,64,7,0.02696000039577484
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,1,15,0.028207999964555103
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,4,15,0.02664533257484436
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,2,15,0.027317332724730175
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,8,15,0.026672000686327618
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,16,15,0.026447998980681103
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,32,15,0.02632533262173335
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,64,15,0.026608000199000042
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,1,15,0.028234665592511494
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,16,15,0.02658133457104365
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,4,15,0.026954665780067444
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,2,15,0.027141332626342773
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,8,15,0.026629333694775898
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,32,15,0.026357332865397137
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,64,15,0.026426665484905243
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,1,31,0.02754666656255722
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,2,31,0.026799999177455902
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,4,31,0.02678400029738744
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,32,31,0.0262773334980011
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,16,31,0.02630399912595749
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,8,31,0.026250667870044708
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,2,31,0.026741333305835724
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,64,31,0.02595199892918269
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,1,31,0.027514666318893433
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,4,31,0.026848000784715016
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,8,31,0.026015999416510265
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,16,31,0.026261332134405773
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,64,31,0.026133333643277485
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,1,63,0.026848000784715016
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,4,63,0.025439999997615814
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,32,31,0.026234666506449383
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,2,63,0.025701334079106648
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,8,63,0.02496533344189326
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,32,63,0.02516266703605652
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,16,63,0.025050667424996693
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,64,63,0.02513066679239273
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,1,63,0.026709333062171936
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,2,63,0.025573333104451496
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,16,63,0.025050667424996693
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,8,63,0.025040000677108765
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,4,63,0.025279998779296875
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,32,63,0.025237334271272022
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,64,63,0.02497066557407379
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,1,127,0.029951999584833782
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,4,127,0.028197333216667175
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,2,127,0.028618666032950085
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,8,127,0.028005334238211315
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,16,127,0.027690666417280834
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,32,127,0.027637332677841187
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,64,127,0.02779199928045273
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,1,127,0.036746665835380554
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,2,127,0.028815999627113342
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,4,127,0.028207999964555103
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,8,127,0.02789866675933202
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,16,127,0.027669332921504974
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,64,127,0.02788266787926356
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,32,127,0.02757866680622101
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,2,255,0.030608000854651134
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,1,255,0.03242133309443792
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,4,255,0.02977599948644638
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,8,255,0.029578665892283123
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,16,255,0.029194665451844532
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,32,255,0.02923733244339625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,1,255,0.03257066756486893
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,2,255,0.030591999491055805
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,64,255,0.057317331433296204
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,4,255,0.02976000060637792
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,8,255,0.029450667401154835
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,16,255,0.02932800104220708
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,64,255,0.028917332490285236
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,32,255,0.029290666182835896
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,1,511,0.0352906659245491
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,2,511,0.033285332222779594
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,4,511,0.03209066639343897
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,32,511,0.03142933299144109
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,8,511,0.03175999969244003
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,16,511,0.03173333406448364
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,64,511,0.03145066648721695
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,1,511,0.035461333890755974
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,2,511,0.033258666594823204
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,8,511,0.03196266790231069
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,4,511,0.032218667368094124
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,16,511,0.031445334355036415
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,32,511,0.03133866687615713
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,64,511,0.03141866624355316
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,2,1023,0.035631999373435974
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,1,1023,0.03763733307520548
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,4,1023,0.034714666505654655
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,8,1023,0.03440533330043157
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,16,1023,0.0335413341720899
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,32,1023,0.03345066557327906
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,64,1023,0.033530667424201965
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,4,1023,0.034634667138258614
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,1,1023,0.03765333443880081
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,2,1023,0.03469866762558619
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,8,1023,0.03437866767247518
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,16,1023,0.033615998923778534
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,32,1023,0.03345600018898646
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,64,1023,0.03358400116364161
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,1,2047,0.0429013321797053
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,2,2047,0.039647998909155525
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,4,2047,0.038191998998324074
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,8,2047,0.0383146678407987
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,32,2047,0.03762666632731756
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,16,2047,0.0376800000667572
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,64,2047,0.037605332831541695
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,1,2047,0.04301866888999939
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,2,2047,0.039781334499518074
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,4,2047,0.03826666623353958
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,8,2047,0.03825599948565165
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,16,2047,0.03755733370780945
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,32,2047,0.03761066744724909
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,64,2047,0.03770666569471359
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,1,4095,0.054858664671579994
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,2,4095,0.049866666396458946
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,4,4095,0.045466666420300804
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,8,4095,0.04347200194994608
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,16,4095,0.043712000052134194
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,32,4095,0.04331733286380768
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,64,4095,0.042778665820757546
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,1,4095,0.05457599957784017
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,2,4095,0.05091733237107595
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,4,4095,0.04523199796676636
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,8,4095,0.04402133325735728
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,32,4095,0.04338666796684265
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,16,4095,0.04377066592375437
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,64,4095,0.04273599882920583
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,1,8191,0.07186666627724965
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,2,8191,0.06665599842866261
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,4,8191,0.06481599807739258
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,8,8191,0.06380799909432729
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,16,8191,0.062650665640831
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,1,8191,0.07158400118350983
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,64,8191,0.06216000020503998
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,32,8191,0.06228800117969513
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,2,8191,0.06704533100128174
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,4,8191,0.06478933493296306
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,8,8191,0.06343466540177663
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,32,8191,0.06293333570162456
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,16,8191,0.06278400123119354
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,64,8191,0.06221333146095276
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,1,16383,0.096778670946757
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,2,16383,0.09122133255004883
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,4,16383,0.08861333131790161
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,8,16383,0.08669333656628926
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,16,16383,0.08588799834251404
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,64,16383,0.08530132969220479
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,32,16383,0.08582933743794759
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,1,16383,0.09635200103123982
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,8,1,2,16383,0.09066667159398396
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,4,16383,0.08835200468699138
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,8,1,16,16383,0.08546666304270427
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,8,16383,0.08673600355784099
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,8,1,32,16383,0.08589333295822144
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,8,1,2,32767,0.13935466607411703
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,8,1,4,32767,0.1371999979019165
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,8,1,1,32767,0.14531733592351279
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,8,1,64,16383,0.08532266815503438
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,8,1,8,32767,0.13493333260218301
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,8,1,16,32767,0.13449066877365112
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,8,1,32,32767,0.13355200489362082
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,8,1,64,32767,0.13362133502960205
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,8,1,1,32767,0.14707199732462564
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,8,1,8,32767,0.13507200280825296
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,8,1,4,32767,0.13620799779891968
