framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,float16,1,0.027722666660944622
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,fp8,511,0.07693333427111308
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,fp8,3,0.012991999586423239
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,fp8,1,0.013023999830087027
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,float16,3,0.027327999472618103
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,float16,7,0.026965332527955372
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,float16,31,0.027061333258946735
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,float16,15,0.027717334528764088
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,fp8,31,0.013082666943470636
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,fp8,15,0.014015999933083853
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,float16,63,0.026890667776266735
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,fp8,7,0.012928000340859095
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,fp8,63,0.012928000340859095
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,float16,127,0.026933332284291584
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,float16,255,0.05295466880003611
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,fp8,127,0.01523200049996376
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,fp8,255,0.03286933402220408
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,float16,511,0.06705600023269653
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,fp8,511,0.04629333317279816
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,float16,1023,0.08641067147254944
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,fp8,1023,0.06111466884613037
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,float16,2047,0.1328480045000712
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,float16,1,0.01339200014869372
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,fp8,1,0.014709333578745524
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,float16,3,0.01340266689658165
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,8,128,1,float16,fp8,2047,0.08877333005269368
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,fp8,3,0.014922666052977243
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,float16,7,0.013568000247081121
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,float16,15,0.014197333405415217
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,fp8,7,0.015103999525308609
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,fp8,15,0.016229332735141117
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,float16,31,0.014277332772811254
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,float16,63,0.014314666390419006
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,fp8,31,0.019946667055288952
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,float16,127,0.0174346665541331
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,fp8,63,0.019882666567961376
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,fp8,127,0.020101333657900494
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,float16,255,0.02239466706911723
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,fp8,255,0.023168000082174938
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,float16,511,0.03454400102297465
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,fp8,511,0.03387733300526937
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,float16,1023,0.059402664502461754
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,fp8,1023,0.054058666030565895
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,float16,2047,0.10812266667683919
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,fp8,2047,0.09448533256848653
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,fp8,4095,0.17549866437911987
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,float16,4095,0.20574400822321573
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,fp8,8191,0.33818666140238446
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,float16,8191,0.4023840030034383
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,float16,1,0.013536000003417334
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,fp8,16383,0.6629813512166342
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,1,128,1,float16,float16,16383,0.8046720027923584
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,fp8,1,0.014815999815861383
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,float16,3,0.01357866699496905
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,fp8,3,0.015077333897352219
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,fp8,7,0.014949332922697067
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,fp8,15,0.01626666635274887
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,float16,15,0.014271999398867289
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,float16,31,0.014309333016475042
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,float16,7,0.013925333817799887
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,fp8,31,0.01989866668979327
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,float16,63,0.0144213338692983
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,float16,127,0.016522667060295742
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,fp8,63,0.019999999552965164
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,fp8,127,0.020021333048741024
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,float16,255,0.022330666581789654
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,float16,511,0.03461866577466329
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,fp8,255,0.023311999936898548
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,fp8,511,0.03387200087308884
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,float16,1023,0.059061333537101746
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,fp8,1023,0.05402133365472158
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,float16,2047,0.10798933108647664
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,float16,4095,0.21034133434295654
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,fp8,2047,0.09450667103131612
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,fp8,4095,0.1755733291308085
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,fp8,8191,0.3378133376439412
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,float16,8191,0.4081546862920125
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,float16,16383,0.977013349533081
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,2,128,1,float16,fp8,16383,0.662773331006368
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,float16,1,0.01349866638580958
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,fp8,1,0.014901333798964819
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,float16,3,0.013776000589132309
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,fp8,3,0.01488000030318896
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,float16,7,0.013616000612576803
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,fp8,7,0.015178666760524115
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,float16,15,0.014090667168299357
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,fp8,15,0.016224000602960587
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,float16,31,0.014277332772811254
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,fp8,31,0.0199946661790212
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,float16,63,0.014346666634082794
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,fp8,63,0.020047999918460846
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,float16,127,0.016650666793187458
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,fp8,127,0.019989332805077236
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,float16,255,0.022517333428064983
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,fp8,511,0.012693333129088083
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,fp8,255,0.02334933231274287
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,float16,1023,0.016016000260909397
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,float16,511,0.015541333705186844
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,fp8,1023,0.014005333185195923
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,float16,2047,0.02573866645495097
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,float16,8191,0.047930667797724404
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,fp8,2047,0.024533333877722423
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,float16,4095,0.030752000709374745
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,float16,16383,0.06764799853165944
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,fp8,4095,0.028207999964555103
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,fp8,16383,0.07700799902280171
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,4,128,1,float16,fp8,8191,0.04457599918047587
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,float16,1,0.013541333377361298
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,float16,3,0.013674666484196981
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,fp8,3,0.015109332899252573
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,fp8,1,0.014853333433469137
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,fp8,7,0.01523200049996376
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,fp8,15,0.01651200031240781
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,float16,7,0.01357866699496905
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,float16,15,0.014117332796255747
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,float16,127,0.016602666427691776
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,fp8,31,0.019946667055288952
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,float16,31,0.014266667266686758
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,float16,63,0.014271999398867289
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,fp8,63,0.020101333657900494
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,fp8,127,0.020015999674797058
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,float16,255,0.01328533391157786
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,fp8,255,0.009189333145817121
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,float16,511,0.013594667116800943
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,fp8,511,0.01198400060335795
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,float16,4095,0.04262933135032654
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,fp8,1023,0.011973333855470022
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,float16,2047,0.029093332588672638
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,fp8,2047,0.01989866668979327
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,float16,1023,0.019760000209013622
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,fp8,4095,0.023845332364241283
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,fp8,8191,0.04072533299525579
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,float16,8191,0.05975466469923655
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,float16,16383,0.09132267038027446
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,128,8,128,1,float16,fp8,16383,0.06341333190600078
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,fp8,3,0.176362673441569
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,float16,1,0.21979733308156332
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,float16,3,0.224400003751119
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,fp8,1,0.17084266742070517
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,float16,7,0.22694933414459229
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,fp8,15,0.23704532782236734
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,float16,15,0.266975998878479
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,fp8,7,0.18410134315490723
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,float16,31,0.26873600482940674
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,fp8,31,0.2368533412615458
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,float16,63,0.27027734120686847
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,float16,127,0.3228213389714559
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,fp8,63,0.2375040054321289
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,fp8,127,0.2840426762898763
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,float16,255,0.4853813250859578
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,fp8,255,0.4377280076344808
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,float16,511,0.8154079914093018
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,fp8,511,0.7521386941274008
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,float16,1023,1.4865226745605469
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,1,128,1,float16,fp8,1023,1.385503927866618
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,2,128,1,float16,float16,1,0.21947733561197916
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,2,128,1,float16,fp8,1,0.1716746687889099
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,2,128,1,float16,float16,3,0.22470933198928833
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,2,128,1,float16,fp8,3,0.17627733945846558
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,2,128,1,float16,float16,7,0.22698666652043661
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,2,128,1,float16,fp8,15,0.23802665869394937
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,2,128,1,float16,float16,15,0.2685226599375407
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,2,128,1,float16,fp8,7,0.18581867218017578
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,2,128,1,float16,float16,31,0.27163734038670856
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,2,128,1,float16,fp8,31,0.23771733045578003
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,2,128,1,float16,float16,63,0.2736266652743022
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,2,128,1,float16,fp8,63,0.23869333664576212
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,2,128,1,float16,fp8,127,0.28384532531102497
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,2,128,1,float16,float16,127,0.32627199093500775
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,2,128,1,float16,fp8,255,0.4378986756006877
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,2,128,1,float16,float16,255,0.49484801292419434
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,2,128,1,float16,float16,1023,1.506831963857015
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,2,128,1,float16,float16,511,0.8339520295461019
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,4,128,1,float16,fp8,1,0.029391999046007793
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,2,128,1,float16,fp8,1023,1.3890719413757324
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,128,4,128,1,float16,float16,1,0.0349386657277743
