framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,1024,48,2,128,1,float16,float16,0,6.08568000793457
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,1024,48,2,128,1,float16,fp8,0,6.01040522257487
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,1024,48,4,128,1,float16,float16,0,6.274074554443359
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,1024,48,4,128,1,float16,fp8,0,6.259024302164714
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,1024,48,8,128,1,float16,float16,0,6.329216003417969
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,1024,48,4,128,1,fp8,fp8,0,5.820597330729167
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,1024,48,8,128,1,float16,fp8,0,6.335642496744792
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,1024,48,8,128,1,fp8,fp8,0,5.847877502441406
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1024,48,48,128,1,float16,float16,0,3.7641067504882812
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1024,48,1,128,1,float16,float16,0,2.9460426966349282
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1024,48,48,128,1,float16,fp8,0,3.6667200724283853
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1024,48,1,128,1,float16,fp8,0,2.9112586975097656
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1024,48,1,128,1,fp8,fp8,0,2.5972426732381186
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1024,48,2,128,1,float16,float16,0,3.0036532084147134
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1024,48,2,128,1,float16,fp8,0,2.919322649637858
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1024,48,2,128,1,fp8,fp8,0,2.6949440638224282
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1024,48,4,128,1,float16,fp8,0,3.112959861755371
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1024,48,4,128,1,fp8,fp8,0,2.9009812672932944
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1024,48,48,128,1,fp8,fp8,0,3.177493413289388
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1024,48,4,128,1,float16,float16,0,3.116586685180664
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1024,48,8,128,1,float16,float16,0,3.139967918395996
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1024,48,8,128,1,float16,fp8,0,3.1562827428181968
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1024,48,1,128,1,float16,fp8,0,1.46778138478597
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1024,48,1,128,1,float16,float16,0,1.4769280751546223
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1024,48,8,128,1,fp8,fp8,0,2.941557248433431
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1024,48,1,128,1,fp8,fp8,0,1.3017386595408122
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1024,48,48,128,1,float16,float16,0,1.884335994720459
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1024,48,48,128,1,float16,fp8,0,1.8145440419514973
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1024,48,2,128,1,float16,float16,0,1.4850932757059734
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1024,48,48,128,1,fp8,fp8,0,1.5903679529825847
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1024,48,2,128,1,fp8,fp8,0,1.350277264912923
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1024,48,2,128,1,float16,fp8,0,1.473530610402425
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1024,48,4,128,1,float16,float16,0,1.5532959302266438
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1024,48,4,128,1,float16,fp8,0,1.5447840690612793
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1024,48,4,128,1,fp8,fp8,0,1.4652320543924968
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1024,48,8,128,1,float16,float16,0,1.5650293032328289
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1024,48,8,128,1,float16,fp8,0,1.587685267130534
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1024,48,8,128,1,fp8,fp8,0,1.479200045267741
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1024,48,1,128,1,float16,float16,0,0.7536373138427734
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1024,48,48,128,1,float16,float16,0,0.9543840090433756
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1024,48,1,128,1,float16,fp8,0,0.7501973311106364
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1024,48,1,128,1,fp8,fp8,0,0.6622346639633179
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1024,48,2,128,1,float16,float16,0,0.7617812951405843
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1024,48,48,128,1,float16,fp8,0,0.9131893316904703
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1024,48,2,128,1,float16,fp8,0,0.7516319751739502
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1024,48,48,128,1,fp8,fp8,0,0.8047733306884766
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1024,48,2,128,1,fp8,fp8,0,0.6819732983907064
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1024,48,4,128,1,float16,float16,0,0.7809546788533529
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1024,48,4,128,1,float16,fp8,0,0.7745652993520101
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1024,48,4,128,1,fp8,fp8,0,0.7445440292358398
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1024,48,8,128,1,float16,float16,0,0.7834293047587076
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1024,48,8,128,1,float16,fp8,0,0.787775993347168
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1024,48,8,128,1,fp8,fp8,0,0.7484266757965088
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1024,48,1,128,1,float16,float16,0,0.3900586764017741
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1024,48,1,128,1,float16,fp8,0,0.3895893494288127
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1024,48,48,128,1,float16,float16,0,0.4886666536331177
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1024,48,48,128,1,fp8,fp8,0,0.4118293523788452
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1024,48,48,128,1,float16,fp8,0,0.47200000286102295
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1024,48,2,128,1,float16,float16,0,0.3928906520207723
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1024,48,2,128,1,float16,fp8,0,0.3924586772918701
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1024,48,1,128,1,fp8,fp8,0,0.34230931599934894
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1024,48,2,128,1,fp8,fp8,0,0.34694401423136395
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1024,48,4,128,1,fp8,fp8,0,0.37993065516153973
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1024,48,4,128,1,float16,fp8,0,0.39900267124176025
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1024,48,4,128,1,float16,float16,0,0.40238932768503827
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1024,48,8,128,1,float16,float16,0,0.4063946803410848
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1024,48,8,128,1,fp8,fp8,0,0.38605332374572754
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1024,48,8,128,1,float16,fp8,0,0.40674134095509845
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,48,1,128,1,float16,float16,0,0.21187732617060342
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,48,48,128,1,float16,float16,0,0.25994133949279785
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,48,1,128,1,float16,fp8,0,0.21188799540201822
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,48,1,128,1,fp8,fp8,0,0.17671465873718262
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,48,2,128,1,float16,float16,0,0.2113920052846273
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,48,48,128,1,fp8,fp8,0,0.2207039992014567
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,48,48,128,1,float16,fp8,0,0.2516053318977356
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,48,2,128,1,fp8,fp8,0,0.17712533473968506
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,48,2,128,1,float16,fp8,0,0.21057599782943726
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,48,4,128,1,float16,float16,0,0.2160266637802124
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,48,4,128,1,float16,fp8,0,0.21568000316619873
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,48,4,128,1,fp8,fp8,0,0.19317332903544107
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,48,8,128,1,float16,float16,0,0.2209813396135966
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,48,8,128,1,float16,fp8,0,0.21655466159184775
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,48,1,128,1,float16,float16,0,0.1139413317044576
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,48,48,128,1,float16,float16,0,0.1534773310025533
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,48,48,128,1,float16,fp8,0,0.14890133341153464
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,48,1,128,1,fp8,fp8,0,0.0969546635945638
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,48,48,128,1,fp8,fp8,0,0.11884267131487529
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,48,1,128,1,float16,fp8,0,0.11401599645614624
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,48,8,128,1,fp8,fp8,0,0.19693867365519205
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,48,2,128,1,float16,float16,0,0.11395733555157979
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,48,2,128,1,fp8,fp8,0,0.09797333677609761
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,48,2,128,1,float16,fp8,0,0.11427733302116394
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,48,4,128,1,float16,float16,0,0.11463466286659241
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,48,4,128,1,float16,fp8,0,0.11593600114186604
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,48,4,128,1,fp8,fp8,0,0.10382399956385295
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,48,8,128,1,float16,float16,0,0.11614400148391724
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,48,8,128,1,float16,fp8,0,0.11629333098729451
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,48,8,128,1,fp8,fp8,0,0.10569066802660625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,48,1,128,1,float16,float16,0,0.06298133234182994
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,48,1,128,1,float16,fp8,0,0.06270933151245117
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,48,48,128,1,float16,fp8,0,0.0738560010989507
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,48,48,128,1,fp8,fp8,0,0.07035199801127116
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,48,48,128,1,float16,float16,0,0.07531733314196269
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,48,1,128,1,fp8,fp8,0,0.05624000231424967
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,48,2,128,1,float16,float16,0,0.06319466729958852
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,48,2,128,1,fp8,fp8,0,0.05705599983533224
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,48,4,128,1,float16,float16,0,0.06418133278687795
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,48,4,128,1,float16,fp8,0,0.06514133512973785
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,48,2,128,1,float16,fp8,0,0.06351466476917267
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,48,8,128,1,float16,float16,0,0.06543999910354614
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,48,4,128,1,fp8,fp8,0,0.06118933359781901
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,48,8,128,1,float16,fp8,0,0.06531733274459839
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,48,8,128,1,fp8,fp8,0,0.06176533301671346
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,48,1,128,1,float16,float16,0,4.774282773335774
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,48,1,128,1,float16,fp8,0,4.599402745564778
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,48,2,128,1,fp8,fp8,0,4.471722602844238
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,48,1,128,1,fp8,fp8,0,4.31716791788737
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,48,4,128,1,float16,float16,0,4.94543997446696
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,48,2,128,1,float16,float16,0,4.777039845784505
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,48,2,128,1,float16,fp8,0,4.689663887023926
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,48,4,128,1,fp8,fp8,0,4.934650739034017
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,48,4,128,1,float16,fp8,0,5.016874631245931
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,48,8,128,1,float16,float16,0,5.021391868591309
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,48,8,128,1,float16,fp8,0,5.037253379821777
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,48,8,128,1,fp8,fp8,0,4.979999860127767
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,48,48,128,1,float16,float16,0,3.139589309692383
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,48,1,128,1,float16,float16,0,2.294655958811442
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,48,1,128,1,float16,fp8,0,2.260709285736084
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,48,48,128,1,float16,fp8,0,3.00875186920166
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,48,1,128,1,fp8,fp8,0,2.158890724182129
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,48,2,128,1,float16,float16,0,2.3624213536580405
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,48,2,128,1,float16,fp8,0,2.2772533098856607
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,48,2,128,1,fp8,fp8,0,2.241157372792562
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,48,4,128,1,float16,float16,0,2.463749408721924
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,48,48,128,1,fp8,fp8,0,2.7350826263427734
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,48,4,128,1,float16,fp8,0,2.492191950480143
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,48,4,128,1,fp8,fp8,0,2.456021308898926
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,48,8,128,1,float16,float16,0,2.5052266120910645
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,48,1,128,1,float16,float16,0,1.1579360167185466
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,48,8,128,1,float16,fp8,0,2.5173439979553223
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,48,8,128,1,fp8,fp8,0,2.484970728556315
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,48,48,128,1,float16,float16,0,1.5782186190287273
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,48,48,128,1,float16,fp8,0,1.508021354675293
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,48,1,128,1,fp8,fp8,0,1.0699626604715984
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,48,1,128,1,float16,fp8,0,1.1438079675038655
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,48,2,128,1,float16,float16,0,1.1646506786346436
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,48,2,128,1,float16,fp8,0,1.1479520003000896
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,48,48,128,1,fp8,fp8,0,1.3680000305175781
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,48,2,128,1,fp8,fp8,0,1.1203733285268147
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,48,4,128,1,float16,float16,0,1.2322773138682048
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,48,4,128,1,float16,fp8,0,1.2211573123931885
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,48,4,128,1,fp8,fp8,0,1.2274879614512126
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,48,8,128,1,float16,float16,0,1.2438186804453533
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,48,8,128,1,float16,fp8,0,1.2524853547414143
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,48,8,128,1,fp8,fp8,0,1.243712027867635
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,48,1,128,1,float16,float16,0,0.5892959833145142
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,48,48,128,1,float16,float16,0,0.7912639776865641
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,48,1,128,1,fp8,fp8,0,0.5449866851170858
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,48,1,128,1,float16,fp8,0,0.5845439831415812
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,48,2,128,1,float16,float16,0,0.5933653513590494
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,48,48,128,1,float16,fp8,0,0.7583519617716471
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,48,2,128,1,float16,fp8,0,0.5858293374379476
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,48,48,128,1,fp8,fp8,0,0.6876107056935629
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,48,2,128,1,fp8,fp8,0,0.5676053365071615
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,48,4,128,1,float16,float16,0,0.6118026574452718
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,48,4,128,1,float16,fp8,0,0.6093653440475464
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,48,4,128,1,fp8,fp8,0,0.6287466684977213
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,48,8,128,1,float16,float16,0,0.6173119942347208
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,48,8,128,1,float16,fp8,0,0.6191840171813965
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,48,8,128,1,fp8,fp8,0,0.6344319979349772
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,48,1,128,1,float16,float16,0,0.30374399820963544
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,48,1,128,1,float16,fp8,0,0.30325865745544434
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,48,1,128,1,fp8,fp8,0,0.28246400753657025
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,48,48,128,1,float16,float16,0,0.4103253285090129
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,48,48,128,1,float16,fp8,0,0.3928426504135132
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,48,2,128,1,float16,float16,0,0.30849599838256836
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,48,48,128,1,fp8,fp8,0,0.35186131795247394
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,48,2,128,1,float16,fp8,0,0.3045919934908549
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,48,2,128,1,fp8,fp8,0,0.2868480086326599
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,48,4,128,1,float16,float16,0,0.31691733996073407
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,48,4,128,1,fp8,fp8,0,0.3190559943517049
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,48,4,128,1,float16,fp8,0,0.3139946659406026
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,48,8,128,1,float16,float16,0,0.3211146593093872
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,48,8,128,1,fp8,fp8,0,0.32517866293589276
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,48,1,128,1,float16,float16,0,0.16411200165748596
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,48,48,128,1,float16,float16,0,0.2175040046374003
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,48,1,128,1,float16,fp8,0,0.1653439998626709
