framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,64,64,4,128,1,float16,float16,0,0.5210346778233846
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,64,128,1,float16,float16,0,0.46352001031239826
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,64,64,2,128,1,float16,fp8,0,0.48738666375478107
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,64,64,4,128,1,float16,fp8,0,0.5878719886144003
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,1,128,1,float16,float16,0,0.2223680019378662
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,64,64,8,128,1,float16,float16,0,0.5017226537068685
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,1,128,1,float16,fp8,0,0.24562132358551025
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,4,128,1,float16,fp8,0,0.30595733722050983
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,8,128,1,float16,float16,0,0.2606239914894104
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,2,128,1,float16,float16,0,0.23548799753189087
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,4,128,1,float16,float16,0,0.2701920072237651
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,64,128,1,float16,float16,0,0.24016533295313516
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,64,128,1,float16,fp8,0,0.23002666234970093
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,2,128,1,float16,fp8,0,0.25699732700983685
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,1,128,1,float16,fp8,0,0.13766933480898538
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,8,128,1,float16,fp8,0,0.27447466055552167
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,1,128,1,float16,float16,0,0.11965333422025044
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,2,128,1,float16,float16,0,0.12764267126719156
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,8,128,1,float16,float16,0,0.13542933265368143
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,2,128,1,float16,fp8,0,0.1428053379058838
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,64,128,1,float16,fp8,0,0.444048007329305
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,8,128,1,float16,fp8,0,0.149125337600708
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,4,128,1,float16,float16,0,0.1441386640071869
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,64,128,1,float16,float16,0,0.1283199985822042
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,4,128,1,float16,fp8,0,0.16671999295552573
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,2,128,1,float16,fp8,0,0.08187733093897502
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,4,128,1,float16,float16,0,0.08020799855391185
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,64,128,1,float16,fp8,0,0.12131200234095256
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,1,128,1,float16,float16,0,0.06701866785685222
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,8,128,1,float16,float16,0,0.07096533477306366
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,1,128,1,float16,fp8,0,0.07840533554553986
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,64,128,1,float16,fp8,0,0.06885333359241486
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,2,128,1,float16,float16,0,0.07073600093523662
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,1,128,1,float16,fp8,0,0.037392000357309975
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,4,128,1,float16,fp8,0,0.09178133805592854
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,8,128,1,float16,fp8,0,0.08362133304278056
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,64,128,1,float16,float16,0,0.07146133482456207
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,1,128,1,float16,float16,0,0.03398933261632919
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,2,128,1,float16,float16,0,0.03730133424202601
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,2,128,1,float16,fp8,0,0.0401653324564298
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,4,128,1,float16,float16,0,0.04250133534272512
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,4,128,1,float16,fp8,0,0.04530133306980133
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,8,128,1,float16,float16,0,0.03703466554482778
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,8,128,1,float16,fp8,0,0.04127999891837438
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,64,128,1,float16,float16,0,0.04036800066630045
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,64,128,1,float16,fp8,0,0.033813332517941795
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,1,128,1,float16,float16,0,0.0215786670645078
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,1,128,1,float16,fp8,0,0.02425066630045573
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,2,128,1,float16,float16,0,0.021018666525681812
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,2,128,1,float16,fp8,0,0.024319998919963837
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,64,128,1,float16,fp8,0,0.019306667149066925
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,4,128,1,float16,float16,0,0.02292799949645996
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,4,128,1,float16,fp8,0,0.02585600068171819
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,8,128,1,float16,float16,0,0.022474666436513264
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,8,128,1,float16,fp8,0,0.025392000873883564
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,64,128,1,float16,float16,0,0.01932799940307935
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,1,128,1,float16,float16,0,0.01523200049996376
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,8,128,1,float16,float16,0,0.015546667079130808
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,1,128,1,float16,fp8,0,0.0179626668492953
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,2,128,1,float16,float16,0,0.015295999745527903
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,2,128,1,float16,fp8,0,0.017909333109855652
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,4,128,1,float16,float16,0,0.01579733317097028
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,4,128,1,float16,fp8,0,0.018016000588734944
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,8,128,1,float16,fp8,0,0.01759999990463257
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,64,128,1,float16,fp8,0,0.015008000036080679
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,64,128,1,float16,float16,0,0.014287999520699183
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,1,128,1,float16,float16,0,0.014661333213249842
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,1,128,1,float16,fp8,0,0.017429333180189133
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,8,128,1,float16,fp8,0,0.017231999586025875
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,2,128,1,float16,float16,0,0.014991999914248785
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,2,128,1,float16,fp8,0,0.01758933315674464
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,4,128,1,float16,float16,0,0.014917333920796713
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,1,128,1,float16,fp8,0,0.01741333305835724
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,4,128,1,float16,fp8,0,0.017664000391960144
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,8,128,1,float16,float16,0,0.015253332753976187
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,64,128,1,float16,float16,0,0.013631999492645264
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,64,128,1,float16,fp8,0,0.014560000350077948
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,1,128,1,float16,float16,0,0.014485333114862442
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,2,128,1,float16,float16,0,0.014864000181357065
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,2,128,1,float16,fp8,0,0.017279999951521557
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,4,128,1,float16,float16,0,0.014789332946141561
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,4,128,1,float16,fp8,0,0.017535999417304993
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,8,128,1,float16,float16,0,0.014405333747466406
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,8,128,1,float16,fp8,0,0.017152000218629837
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,64,1,128,1,float16,float16,0,0.22100265820821127
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,64,1,128,1,float16,fp8,0,0.24411733945210776
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,64,2,128,1,float16,float16,0,0.23585599660873413
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,64,2,128,1,float16,fp8,0,0.26070932547251385
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,64,4,128,1,float16,float16,0,0.26791467269261676
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,64,4,128,1,float16,fp8,0,0.3063039978345235
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,1,128,1,float16,float16,0,0.12069867054621379
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,64,8,128,1,float16,float16,0,0.25411732991536456
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,64,128,1,float16,float16,0,0.338154673576355
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,64,128,1,float16,fp8,0,0.32020266850789386
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,1,128,1,float16,fp8,0,0.13743999600410461
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,2,128,1,float16,float16,0,0.1264693339665731
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,64,8,128,1,float16,fp8,0,0.2752319971720378
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,2,128,1,float16,fp8,0,0.14300266901652017
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,4,128,1,float16,float16,0,0.14389866590499878
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,8,128,1,float16,fp8,0,0.14941333731015524
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,64,128,1,float16,float16,0,0.17643199364344278
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,8,128,1,float16,float16,0,0.13500266273816428
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,1,128,1,float16,float16,0,0.06864533325036366
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,2,128,1,float16,float16,0,0.07252799967924754
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,4,128,1,float16,fp8,0,0.16581867138544717
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,1,128,1,float16,fp8,0,0.07786666850248973
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,64,128,1,float16,fp8,0,0.1692053278287252
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,2,128,1,float16,fp8,0,0.08159466584523518
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,4,128,1,float16,float16,0,0.07969066500663757
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,4,128,1,float16,fp8,0,0.0922933320204417
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,8,128,1,float16,float16,0,0.07229866584142049
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,8,128,1,float16,fp8,0,0.08355733752250671
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,64,128,1,float16,float16,0,0.09462933739026387
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,64,128,1,float16,fp8,0,0.09360532959302266
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,1,128,1,float16,float16,0,0.0341386670867602
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,1,128,1,float16,fp8,0,0.03788266579310099
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,2,128,1,float16,float16,0,0.03607466568549474
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,2,128,1,float16,fp8,0,0.03991466760635376
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,4,128,1,float16,float16,0,0.0421973317861557
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,4,128,1,float16,fp8,0,0.0444106658299764
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,8,128,1,float16,float16,0,0.03617066641648611
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,8,128,1,float16,fp8,0,0.041365332901477814
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,64,128,1,float16,float16,0,0.052709331115086876
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,4,128,1,float16,float16,0,0.02231466770172119
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,2,128,1,float16,fp8,0,0.024469333390394848
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,64,128,1,float16,fp8,0,0.047135998805363975
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,1,128,1,float16,float16,0,0.021365332106749218
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,2,128,1,float16,float16,0,0.02120000123977661
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,1,128,1,float16,fp8,0,0.024314666787783306
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,4,128,1,float16,fp8,0,0.025765334566434223
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,8,128,1,float16,float16,0,0.02221333235502243
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,8,128,1,float16,fp8,0,0.02571733295917511
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,2,128,1,float16,fp8,0,0.01783466711640358
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,64,128,1,float16,float16,0,0.025349333882331848
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,64,128,1,float16,fp8,0,0.02555199960867564
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,1,128,1,float16,float16,0,0.015423999478419622
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,1,128,1,float16,fp8,0,0.017898666361967724
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,64,128,1,float16,float16,0,0.01752000053723653
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,2,128,1,float16,float16,0,0.015509333461523056
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,4,128,1,float16,float16,0,0.01540800059835116
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,4,128,1,float16,fp8,0,0.017850667238235474
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,8,128,1,float16,float16,0,0.015749332805474598
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,8,128,1,float16,fp8,0,0.01770666614174843
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,64,128,1,float16,fp8,0,0.01850133389234543
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,1,128,1,float16,float16,0,0.014581333845853806
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,1,128,1,float16,fp8,0,0.01718933383623759
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,2,128,1,float16,float16,0,0.015311999867359797
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,2,128,1,float16,fp8,0,0.01732800031701724
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,4,128,1,float16,float16,0,0.014842666685581207
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,4,128,1,float16,fp8,0,0.01757866640885671
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,8,128,1,float16,float16,0,0.014778666198253632
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,8,128,1,float16,fp8,0,0.016858667135238647
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,64,128,1,float16,float16,0,0.013434667140245438
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,64,128,1,float16,fp8,0,0.014522666732470194
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,1,128,1,float16,float16,0,0.014362666755914688
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,1,128,1,float16,fp8,0,0.01710933322707812
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,2,128,1,float16,float16,0,0.014645333091417948
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,2,128,1,float16,fp8,0,0.017008000363906223
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,4,128,1,float16,float16,0,0.014741333822409311
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,4,128,1,float16,fp8,0,0.017125333348910015
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,8,128,1,float16,float16,0,0.014165333161751429
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,8,128,1,float16,fp8,0,0.016565332810084026
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,64,128,1,float16,float16,0,0.013237333546082178
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,64,128,1,float16,fp8,0,0.014117332796255747
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,1,128,1,float16,float16,0,0.013712000101804733
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,1,128,1,float16,fp8,0,0.01595199977358182
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,2,128,1,float16,float16,0,0.013861333330472311
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,2,128,1,float16,fp8,0,0.015861333658297855
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,4,128,1,float16,float16,0,0.013855999956528345
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,4,128,1,float16,fp8,0,0.01579733317097028
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,8,128,1,float16,float16,0,0.013776000589132309
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,8,128,1,float16,fp8,0,0.016794666647911072
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,64,1,128,1,float16,float16,0,0.11875200271606445
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,64,1,128,1,float16,fp8,0,0.13678399721781412
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,64,2,128,1,float16,fp8,0,0.14441600441932678
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,64,4,128,1,float16,float16,0,0.14291200041770935
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,64,64,128,1,float16,float16,0,0.2795253396034241
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,64,2,128,1,float16,float16,0,0.12737600008646646
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,64,64,128,1,float16,fp8,0,0.2645813425381978
