framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,fp8,16383,0.06524799764156342
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,float16,4095,0.03702399879693985
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,fp8,4095,0.024256000916163128
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,float16,8191,0.058229332168896995
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,fp8,8191,0.04146666576464971
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,float16,3,0.014938666174809137
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,float16,16383,0.0990613301595052
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,float16,1,0.014837333311637243
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,fp8,1,0.01603200038274129
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,fp8,3,0.01584533353646596
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,float16,7,0.014922666052977243
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,fp8,7,0.016037333756685257
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,float16,15,0.015205333630243937
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,fp8,15,0.01599466676513354
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,float16,31,0.014858666807413101
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,fp8,31,0.01568000018596649
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,float16,63,0.014826666563749313
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,fp8,63,0.015872000406185787
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,float16,127,0.015471999843915304
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,float16,511,0.02056533346573512
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,fp8,127,0.017322666943073273
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,float16,255,0.017525333911180496
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,fp8,255,0.018122666825850803
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,fp8,511,0.020448000480731327
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,float16,1023,0.03718400001525879
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,1,128,1,float16,fp8,1023,0.027029333015282948
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,float16,1,0.018383999665578205
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,float16,7,0.018330667167901993
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,fp8,1,0.019648000597953796
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,float16,3,0.01858666663368543
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,float16,15,0.018415999909241993
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,fp8,3,0.019797333826621372
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,fp8,7,0.019461333751678467
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,fp8,15,0.019440000255902607
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,float16,31,0.01841066653529803
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,fp8,63,0.019706666469573975
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,float16,127,0.018719999740521114
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,fp8,31,0.019621333728233974
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,float16,63,0.01855466639002164
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,fp8,127,0.02248000105222066
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,float16,255,0.022458667556444805
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,fp8,255,0.02370133250951767
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,float16,511,0.0414986660083135
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,fp8,511,0.030095999439557392
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,float16,1023,0.06201066573460897
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,2,128,1,float16,fp8,1023,0.0473280002673467
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,float16,1,0.025301332275072735
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,fp8,1,0.02678400029738744
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,float16,3,0.025418666501839954
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,fp8,3,0.02664000044266383
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,fp8,7,0.026911998788515728
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,float16,7,0.025439999997615814
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,float16,15,0.02514133354028066
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,fp8,15,0.02719466636578242
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,float16,31,0.025445332129796345
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,fp8,31,0.02677333354949951
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,float16,63,0.025237334271272022
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,fp8,63,0.027130665878454845
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,float16,127,0.028336000939210255
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,fp8,127,0.03124266614516576
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,float16,255,0.04451733330885569
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,float16,511,0.06463466584682465
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,fp8,255,0.03762666632731756
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,fp8,1,0.04073066761096319
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,float16,1,0.03839466720819473
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,fp8,511,0.053269331653912864
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,float16,3,0.03830400109291077
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,float16,1023,0.10562666257222493
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,fp8,3,0.04049066702524821
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,fp8,7,0.04068266600370407
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,float16,15,0.038586666186650596
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,float16,7,0.038005332152048744
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,4,128,1,float16,fp8,1023,0.07567999760309856
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,float16,31,0.03858133405447006
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,float16,63,0.040976000328858696
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,fp8,15,0.040720000863075256
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,fp8,63,0.04079466561476389
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,fp8,31,0.04061333338419596
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,fp8,127,0.05299200117588043
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,float16,127,0.047584002216657005
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,fp8,255,0.06620266536871593
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,fp8,1023,0.13124799728393555
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,float16,255,0.06755200028419495
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,float16,1023,0.1912213365236918
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,1,128,1,float16,float16,1,0.022096000611782074
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,1,128,1,float16,fp8,1,0.02367466688156128
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,float16,511,0.10971732934315999
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,1,128,1,float16,float16,3,0.02237333357334137
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,40,8,128,1,float16,fp8,511,0.08719999591509502
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,1,128,1,float16,fp8,3,0.023397333920001984
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,1,128,1,float16,float16,7,0.02201066662867864
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,1,128,1,float16,fp8,7,0.02348266790310542
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,1,128,1,float16,fp8,15,0.023717333873112995
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,1,128,1,float16,float16,15,0.0220266655087471
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,1,128,1,float16,fp8,31,0.02404800057411194
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,1,128,1,float16,fp8,63,0.02346133440732956
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,1,128,1,float16,float16,31,0.02201066662867864
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,1,128,1,float16,float16,127,0.022687998910744984
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,1,128,1,float16,fp8,127,0.02605333427588145
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,1,128,1,float16,float16,63,0.022069332500298817
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,1,128,1,float16,float16,255,0.029834667841593426
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,1,128,1,float16,fp8,255,0.028069332242012024
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,2,128,1,float16,float16,1,0.028736000259717304
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,2,128,1,float16,fp8,1,0.029834667841593426
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,2,128,1,float16,float16,3,0.02844800055027008
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,2,128,1,float16,fp8,3,0.03029866764942805
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,2,128,1,float16,float16,7,0.028037334481875103
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,2,128,1,float16,fp8,7,0.030063999195893604
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,2,128,1,float16,float16,15,0.028933333853880566
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,2,128,1,float16,fp8,15,0.03009066730737686
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,2,128,1,float16,fp8,31,0.03002133220434189
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,2,128,1,float16,float16,31,0.02905600021282832
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,2,128,1,float16,float16,63,0.02871999889612198
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,2,128,1,float16,fp8,63,0.030389333764712017
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,2,128,1,float16,float16,127,0.032586666444937386
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,2,128,1,float16,fp8,127,0.03456533451875051
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,2,128,1,float16,float16,255,0.049072002371152244
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,4,128,1,float16,float16,1,0.04128533353408178
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,2,128,1,float16,fp8,255,0.0423573354880015
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,4,128,1,float16,fp8,1,0.044826666514078774
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,4,128,1,float16,float16,3,0.041402667760849
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,4,128,1,float16,float16,7,0.0408693328499794
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,4,128,1,float16,fp8,3,0.04460266729195913
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,4,128,1,float16,fp8,7,0.04410133262475332
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,4,128,1,float16,float16,15,0.04204266766707102
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,4,128,1,float16,fp8,15,0.04409066836039225
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,4,128,1,float16,float16,31,0.0415040006240209
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,4,128,1,float16,fp8,31,0.044810667634010315
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,4,128,1,float16,float16,63,0.044997334480285645
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,4,128,1,float16,fp8,63,0.04428799947102865
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,4,128,1,float16,float16,127,0.051370665431022644
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,4,128,1,float16,fp8,127,0.05629866818586985
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,8,128,1,float16,float16,1,0.06685866912206014
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,4,128,1,float16,fp8,255,0.06783999999364217
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,4,128,1,float16,float16,255,0.07021866738796234
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,8,128,1,float16,fp8,1,0.07191466788450877
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,8,128,1,float16,float16,7,0.0673333356777827
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,8,128,1,float16,float16,3,0.06685866912206014
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,8,128,1,float16,fp8,3,0.07126933336257935
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,8,128,1,float16,fp8,7,0.07119999825954437
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,8,128,1,float16,float16,15,0.06724800169467926
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,8,128,1,float16,fp8,15,0.0713919997215271
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,8,128,1,float16,float16,31,0.07217599948247273
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,8,128,1,float16,fp8,31,0.07212266822655995
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,8,128,1,float16,float16,63,0.0739519993464152
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,8,128,1,float16,fp8,63,0.0755573312441508
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,8,128,1,float16,float16,127,0.0802293320496877
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,8,128,1,float16,fp8,127,0.09340266386667888
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,8,128,1,float16,float16,255,0.11714133620262146
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,40,8,128,1,float16,fp8,255,0.11334932843844096
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,1,128,1,float16,float16,1,0.04081066697835922
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,1,128,1,float16,fp8,1,0.04214933514595032
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,1,128,1,float16,float16,3,0.04029333343108495
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,1,128,1,float16,fp8,3,0.041802664597829185
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,1,128,1,float16,float16,7,0.04062933226426443
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,1,128,1,float16,fp8,7,0.04188266893227895
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,1,128,1,float16,fp8,15,0.042538667718569435
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,1,128,1,float16,float16,31,0.04081599911053976
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,1,128,1,float16,float16,15,0.0408746674656868
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,1,128,1,float16,fp8,31,0.041893333196640015
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,1,128,1,float16,float16,63,0.04127466678619385
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,1,128,1,float16,fp8,63,0.042037333051363625
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,1,128,1,float16,float16,127,0.04837866624196371
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,1,128,1,float16,fp8,127,0.046240001916885376
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,2,128,1,float16,fp8,1,0.055120001236597695
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,2,128,1,float16,float16,1,0.05292266607284546
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,2,128,1,float16,float16,3,0.05276266733805338
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,2,128,1,float16,fp8,3,0.05467733244101206
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,2,128,1,float16,float16,7,0.05259199937184652
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,2,128,1,float16,fp8,7,0.055231998364130654
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,2,128,1,float16,float16,15,0.05241066714127859
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,2,128,1,float16,fp8,15,0.0547626664241155
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,512,1,40,2,128,1,float16,float16,31,0.05320000151793162
