framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,1,16,2,0,0.09664533535639445
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,1,16,4,0,0.09936533371607463
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,1,16,4,0,0.19144533077875772
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,1,16,8,0,0.13793067137400308
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,1,16,8,0,0.19426133235295615
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,1,16,16,0,0.12959999839464822
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,1,16,128,0,0.12339199582735698
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,1,16,16,0,0.18550399939219156
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,1,16,32,0,0.1506613294283549
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,1,16,32,0,0.1986400087674459
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,1,16,64,0,0.14897599816322327
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,1,16,64,0,0.19615999857584634
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,1,16,128,0,0.1937546730041504
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,2,16,1,0,0.09431466460227966
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,2,16,1,0,0.1283253331979116
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,2,16,2,0,0.09853866696357727
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,2,16,2,0,0.12813867131868997
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,2,16,4,0,0.10015466809272766
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,2,16,4,0,0.1308693289756775
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,2,16,8,0,0.1514346698919932
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,2,16,8,0,0.1232266624768575
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,2,16,16,0,0.12301333745320638
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,2,16,16,0,0.1623306671778361
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,2,16,128,0,0.19378666083017984
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,2,16,32,0,0.1265120009581248
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,2,16,32,0,0.1970026691754659
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,2,16,64,0,0.16214399536450705
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,2,16,64,0,0.18900267283121744
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,2,16,128,0,0.13769599795341492
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,4,16,1,0,0.0972053309281667
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,4,16,1,0,0.12567466497421265
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,4,16,8,0,0.137472003698349
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,4,16,2,0,0.09623466928799947
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,4,16,2,0,0.1606613298257192
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,4,16,32,0,0.15033066272735596
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,4,16,32,0,0.15998933712641397
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,4,16,4,0,0.10026666522026062
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,4,16,4,0,0.14083199699719748
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,4,16,8,0,0.14172800381978354
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,4,16,16,0,0.09451733032862346
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,4,16,16,0,0.16647467017173767
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,4,16,64,0,0.12520000338554382
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,4,16,64,0,0.19308799505233765
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,4,16,128,0,0.11114666859308879
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,4,16,128,0,0.19748266537984213
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,8,16,1,0,0.10085333387056987
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,8,16,8,0,0.11152000228563945
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,8,16,1,0,0.12993599971135458
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,8,16,2,0,0.09641066193580627
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,8,16,2,0,0.2030986746152242
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,8,16,4,0,0.12479466199874878
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,8,16,4,0,0.1606613298257192
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,8,16,8,0,0.2048799991607666
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,8,16,16,0,0.1583626667658488
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,8,16,16,0,0.13571733236312866
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,8,16,32,0,0.14526399970054626
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,8,16,32,0,0.15960533420244852
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,8,16,64,0,0.15782399972279867
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,8,16,64,0,0.16204266746838888
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,8,16,128,0,0.15528000394503275
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,8,16,128,0,0.20307199160257974
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,16,16,4,0,0.11142399907112122
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,16,16,4,0,0.13136000434557596
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,16,16,1,0,0.11552533507347107
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,16,16,1,0,0.1954186757405599
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,16,16,2,0,0.12830400466918945
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,16,16,2,0,0.19938133160273233
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,16,16,32,0,0.19085333744684854
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,16,16,8,0,0.1455893317858378
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,16,16,8,0,0.12845333417256674
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,16,16,16,0,0.10477333267529805
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,16,16,128,0,0.19057067235310873
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,16,16,16,0,0.20315200090408325
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,16,16,32,0,0.11618666847546895
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,16,16,64,0,0.1239946683247884
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,16,16,64,0,0.20114133755366007
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,16,16,128,0,0.1467466652393341
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,32,16,1,0,0.1853920022646586
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,32,16,1,0,0.34401599566141766
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,32,16,8,0,0.19575466712315878
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,32,16,2,0,0.11241599917411804
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,32,16,2,0,0.2099413275718689
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,32,16,4,0,0.1418826679388682
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,32,16,4,0,0.16263999541600546
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,32,16,8,0,0.11689066886901855
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,32,16,16,0,0.1591146687666575
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,32,16,128,0,0.12429333726565044
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,32,16,16,0,0.2041226625442505
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,32,16,32,0,0.10082667072614034
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,32,16,32,0,0.12844266494115195
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,32,16,64,0,0.16386666893959045
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,32,16,64,0,0.14917866388956705
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,32,16,128,0,0.2025173306465149
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,64,16,1,0,0.3246293266614278
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,64,16,1,0,0.6382346550623575
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,64,16,2,0,0.1904266675313314
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,64,16,16,0,0.13035200039545694
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,64,16,2,0,0.38728535175323486
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,64,16,4,0,0.15552533666292825
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,64,16,4,0,0.26633065938949585
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,64,16,8,0,0.11397866408030193
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,64,16,8,0,0.21716799338658652
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,64,16,16,0,0.1800160010655721
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,64,16,32,0,0.15652799606323242
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,64,16,32,0,0.17259732882181802
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,64,16,64,0,0.14672533671061197
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,64,16,64,0,0.19790399074554443
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,64,16,128,0,0.1544266641139984
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,64,16,128,0,0.15119999647140503
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,128,16,2,0,0.7467146714528402
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,128,16,1,0,0.6002933184305826
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,128,16,8,0,0.361194650332133
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,128,16,1,0,1.2158346970876057
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,128,16,2,0,0.32819199562072754
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,128,16,4,0,0.18718934059143066
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,128,16,4,0,0.5002613464991251
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,128,16,8,0,0.13612799843152365
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,128,16,16,0,0.1572213371594747
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,128,16,16,0,0.31409599383672077
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,128,16,32,0,0.1309760014216105
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,128,16,32,0,0.2950933376948039
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,128,16,64,0,0.1249120036760966
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,128,16,64,0,0.25310399134953815
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,128,16,128,0,0.14613333344459534
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,128,16,128,0,0.23963199059168497
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,256,16,1,0,1.148154656092326
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,256,16,1,0,2.3694027264912925
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,256,16,2,0,0.6064000129699707
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,256,16,2,0,1.4344852765401204
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,256,16,4,0,0.3337973356246948
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,256,16,4,0,0.9631573359171549
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,256,16,8,0,0.19497066736221313
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,256,16,8,0,0.7183307011922201
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,256,16,16,0,0.13774933417638144
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,256,16,16,0,0.5833973487218221
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,256,16,128,0,0.14587199687957764
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,256,16,32,0,0.12095999717712402
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,256,16,32,0,0.5450186729431152
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,256,16,64,0,0.1572480003039042
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,256,16,64,0,0.47280001640319824
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,256,16,128,0,0.44045865535736084
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,1,32,1,0,0.10012267033259074
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,1,32,1,0,0.1279146671295166
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,1,32,2,0,0.1016319990158081
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,1,32,2,0,0.12985066572825113
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,1,32,4,0,0.12478933731714885
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,1,32,32,0,0.12097600102424622
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,1,32,4,0,0.12273066242535909
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,1,32,64,0,0.12452266613642375
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,1,32,8,0,0.1425226628780365
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,1,32,8,0,0.1286133329073588
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,1,32,16,0,0.1497119963169098
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,1,32,16,0,0.2002506653467814
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,1,32,32,0,0.1460906664530436
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,1,32,64,0,0.18896534045537314
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,1,32,128,0,0.15707199772198996
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,1,32,128,0,0.15270933508872986
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,2,32,1,0,0.09852799773216248
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,2,32,1,0,0.12769599755605063
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,2,32,2,0,0.09970666964848836
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,2,32,2,0,0.1416213313738505
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,2,32,4,0,0.10222400228182475
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,2,32,4,0,0.13890666762987772
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,2,32,8,0,0.12152533729871114
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,2,32,8,0,0.15102400382359824
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,2,32,16,0,0.15969600280125937
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,2,32,16,0,0.155349334081014
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,2,32,32,0,0.15494400262832642
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,2,32,32,0,0.14571733276049295
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,2,32,64,0,0.14788267016410828
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,2,32,64,0,0.2036906679471334
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,4,32,2,0,0.1304853359858195
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,2,32,128,0,0.12443199753761292
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,2,32,128,0,0.19578667481740317
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,4,32,1,0,0.10109866658846538
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,4,32,8,0,0.15768000483512878
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,4,32,1,0,0.12748266259829202
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,4,32,2,0,0.0997759997844696
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,4,32,4,0,0.14724799990653992
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,4,32,4,0,0.20402665932973227
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,4,32,8,0,0.10874133308728536
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,4,32,16,0,0.14946666359901428
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,4,32,16,0,0.16273599863052368
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,4,32,32,0,0.1541920006275177
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,4,32,32,0,0.1590986649195353
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,4,32,64,0,0.15385066469510397
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,4,32,64,0,0.19812800486882529
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,4,32,128,0,0.1584053337574005
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,8,32,4,0,0.1558026671409607
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,4,32,128,0,0.14851733048756918
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,8,32,1,0,0.11035199960072835
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,8,32,1,0,0.1929439902305603
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,8,32,2,0,0.1586079994837443
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,8,32,2,0,0.15621866782506308
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,8,32,4,0,0.19777599970499674
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,8,32,8,0,0.15838399529457092
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,8,32,8,0,0.20065067211786905
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,8,32,16,0,0.11545600493748982
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,8,32,16,0,0.15665066242218018
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,8,32,32,0,0.1302720010280609
