framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,8,128,1,float16,fp8,0,0.017130666722853977
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,64,128,1,float16,float16,0,0.013786666095256805
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,2,128,1,float16,fp8,0,0.016143999993801117
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,64,128,1,float16,fp8,0,0.014581333845853806
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,1,128,1,float16,float16,0,0.015381333728631338
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,1,128,1,float16,fp8,0,0.016352000335852306
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,2,128,1,float16,float16,0,0.014842666685581207
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,4,128,1,float16,float16,0,0.014495999862750372
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,8,128,1,float16,float16,0,0.01470400020480156
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,4,128,1,float16,fp8,0,0.01634666696190834
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,64,8,128,1,float16,fp8,0,0.016149333367745083
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,64,2,128,1,float16,fp8,0,0.143994669119517
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,64,4,128,1,float16,float16,0,0.14400532841682434
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,64,1,128,1,float16,fp8,0,0.13729600111643472
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,64,4,128,1,float16,fp8,0,0.16660799582799277
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,64,1,128,1,float16,float16,0,0.11820800105730693
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,64,2,128,1,float16,float16,0,0.12762133280436197
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,64,8,128,1,float16,float16,0,0.1336426635583242
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,64,64,128,1,float16,float16,0,0.2791253328323364
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,64,64,128,1,float16,fp8,0,0.2689173420270284
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,64,1,128,1,float16,float16,0,0.06926933427651723
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,64,1,128,1,float16,fp8,0,0.07854400078455608
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,64,8,128,1,float16,fp8,0,0.14845333496729532
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,64,2,128,1,float16,float16,0,0.0721973329782486
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,64,8,128,1,float16,fp8,0,0.08323733508586884
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,64,2,128,1,float16,fp8,0,0.08203733464082082
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,64,64,128,1,float16,float16,0,0.14577066898345947
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,64,4,128,1,float16,float16,0,0.08027733365694682
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,64,1,128,1,float16,float16,0,0.03404266635576884
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,64,8,128,1,float16,float16,0,0.07177599767843883
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,64,2,128,1,float16,float16,0,0.03688533355792364
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,64,64,128,1,float16,fp8,0,0.14102400342623392
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,64,4,128,1,float16,fp8,0,0.09353599945704143
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,64,1,128,1,float16,fp8,0,0.03915733347336451
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,64,4,128,1,float16,float16,0,0.04214400053024292
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,64,2,128,1,float16,fp8,0,0.040778666734695435
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,64,8,128,1,float16,fp8,0,0.04197866717974345
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,64,4,128,1,float16,fp8,0,0.04412800073623657
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,64,8,128,1,float16,float16,0,0.03643733263015747
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,64,64,128,1,float16,float16,0,0.07860266665617625
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,64,64,128,1,float16,fp8,0,0.0735999991496404
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,64,1,128,1,float16,float16,0,0.021173333128293354
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,64,2,128,1,float16,float16,0,0.021407999098300934
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,64,1,128,1,float16,fp8,0,0.02475200096766154
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,64,2,128,1,float16,fp8,0,0.02455466737349828
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,64,4,128,1,float16,float16,0,0.022677332162857056
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,64,4,128,1,float16,fp8,0,0.026672000686327618
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,64,8,128,1,float16,float16,0,0.023024000227451324
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,64,64,128,1,float16,fp8,0,0.03807466725508372
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,64,8,128,1,float16,fp8,0,0.025754667818546295
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,64,64,128,1,float16,float16,0,0.03806933263937632
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,64,1,128,1,float16,float16,0,0.015541333705186844
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,64,1,128,1,float16,fp8,0,0.01830400029818217
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,64,4,128,1,float16,fp8,0,0.018245333184798557
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,64,2,128,1,float16,float16,0,0.015749332805474598
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,64,2,128,1,float16,fp8,0,0.0183146670460701
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,64,4,128,1,float16,float16,0,0.01597333326935768
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,64,8,128,1,float16,float16,0,0.015850666910409927
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,64,8,128,1,float16,fp8,0,0.017674667139848072
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,64,64,128,1,float16,fp8,0,0.02516799916823705
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,64,64,128,1,float16,float16,0,0.02447466552257538
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,64,1,128,1,float16,float16,0,0.015263999501864115
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,64,1,128,1,float16,fp8,0,0.01781333362062772
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,64,2,128,1,float16,float16,0,0.015418666104475657
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,64,2,128,1,float16,fp8,0,0.01754133279124896
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,64,4,128,1,float16,float16,0,0.015141333142916361
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,64,4,128,1,float16,fp8,0,0.018031999468803406
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,64,8,128,1,float16,float16,0,0.015210667004187902
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,64,8,128,1,float16,fp8,0,0.01752000053723653
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,64,2,128,1,float16,fp8,0,0.017797333498795826
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,64,64,128,1,float16,float16,0,0.01766933376590411
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,64,64,128,1,float16,fp8,0,0.018618666877349217
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,64,4,128,1,float16,fp8,0,0.017786666750907898
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,64,1,128,1,float16,float16,0,0.014864000181357065
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,64,1,128,1,float16,fp8,0,0.017535999417304993
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,64,2,128,1,float16,float16,0,0.015082667271296183
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,64,4,128,1,float16,float16,0,0.015381333728631338
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,64,8,128,1,float16,float16,0,0.014991999914248785
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,64,8,128,1,float16,fp8,0,0.016938666502634685
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,64,64,128,1,float16,fp8,0,0.01568000018596649
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,64,64,128,1,float16,float16,0,0.013909333695967993
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,64,1,128,1,float16,float16,0,0.014245333770910898
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,64,1,128,1,float16,fp8,0,0.016362667083740234
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,64,2,128,1,float16,float16,0,0.014389333625634512
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,64,2,128,1,float16,fp8,0,0.016362667083740234
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,64,4,128,1,float16,float16,0,0.014432000617186228
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,64,64,128,1,float16,fp8,0,0.014757333944241205
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,64,4,128,1,float16,fp8,0,0.01691199963291486
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,64,8,128,1,float16,float16,0,0.014256000518798828
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,64,8,128,1,float16,fp8,0,0.016127999871969223
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,64,64,128,1,float16,float16,0,0.013669333110253016
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,64,1,128,1,float16,float16,0,0.013967999567588171
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,64,1,128,1,float16,fp8,0,0.016202667107184727
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,64,2,128,1,float16,float16,0,0.014192000031471252
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,64,2,128,1,float16,fp8,0,0.01635733370979627
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,64,4,128,1,float16,float16,0,0.014277332772811254
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,64,4,128,1,float16,fp8,0,0.016208000481128693
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,64,8,128,1,float16,float16,0,0.014208000153303146
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,64,8,128,1,float16,fp8,0,0.015802666544914246
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,48,2,128,1,float16,fp8,0,40.942395528157554
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,48,1,128,1,float16,fp8,0,40.784741719563804
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,48,4,128,1,float16,fp8,0,41.66442108154297
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,48,8,128,1,float16,fp8,0,42.06363169352213
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,48,1,128,1,float16,float16,0,45.67591857910156
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,48,2,128,1,float16,float16,0,45.26937357584635
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,48,4,128,1,float16,float16,0,46.06444803873698
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,48,8,128,1,float16,float16,0,46.04374694824219
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,48,48,128,1,float16,fp8,0,21.82702382405599
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,48,1,128,1,float16,fp8,0,20.65101369222005
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,48,1,128,1,float16,float16,0,23.424697875976562
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,48,2,128,1,float16,fp8,0,20.800399780273438
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,48,48,128,1,float16,float16,0,24.1680908203125
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,48,2,128,1,float16,float16,0,23.745152791341145
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,48,4,128,1,float16,fp8,0,20.935530344645183
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,48,4,128,1,float16,float16,0,23.26543426513672
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,48,48,128,1,float16,fp8,0,12.14809544881185
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,48,48,128,1,float16,float16,0,14.018421173095703
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,48,1,128,1,float16,float16,0,14.177781422932943
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,48,1,128,1,float16,fp8,0,12.352010091145834
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,48,2,128,1,float16,fp8,0,11.887296040852865
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,48,2,128,1,float16,float16,0,14.480171203613281
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,48,48,128,1,float16,float16,0,6.522101084391276
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,48,8,128,1,float16,fp8,0,24.00279490152995
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,48,48,128,1,float16,fp8,0,5.754751841227214
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,48,8,128,1,float16,float16,0,26.648885091145832
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,48,4,128,1,float16,float16,0,11.861024220784506
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,48,8,128,1,float16,fp8,0,10.556581497192383
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,48,4,128,1,float16,fp8,0,10.756479899088541
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,48,8,128,1,float16,float16,0,12.196464538574219
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,48,1,128,1,float16,fp8,0,5.205653190612793
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,48,2,128,1,float16,float16,0,5.335701624552409
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,48,1,128,1,float16,float16,0,6.177679697672526
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,48,2,128,1,float16,fp8,0,5.3634827931722
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,48,4,128,1,float16,float16,0,5.751759847005208
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,48,4,128,1,float16,fp8,0,5.29965337117513
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,48,8,128,1,float16,float16,0,5.393856048583984
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,48,8,128,1,float16,fp8,0,5.369498570760091
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,48,1,128,1,float16,fp8,0,23.39451853434245
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,48,2,128,1,float16,fp8,0,23.49717966715495
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,48,1,128,1,float16,float16,0,26.603001912434895
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,48,2,128,1,float16,float16,0,26.28583526611328
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,48,4,128,1,float16,float16,0,26.819562276204426
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,48,4,128,1,float16,fp8,0,24.40929667154948
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,48,8,128,1,float16,float16,0,26.735333760579426
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,48,48,128,1,float16,float16,0,13.968037923177084
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,48,48,128,1,float16,fp8,0,12.772378285725912
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,48,1,128,1,float16,float16,0,13.2140261332194
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,48,1,128,1,float16,fp8,0,11.739429473876953
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,48,8,128,1,float16,fp8,0,24.05145009358724
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,48,2,128,1,float16,fp8,0,11.786399841308594
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,48,2,128,1,float16,float16,0,13.688138326009115
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,48,4,128,1,float16,float16,0,13.328997294108072
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,48,48,128,1,float16,float16,0,7.059557596842448
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,48,1,128,1,float16,float16,0,6.239333470662435
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,48,48,128,1,float16,fp8,0,6.389557520548503
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,48,1,128,1,float16,fp8,0,6.0417226155598955
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,48,2,128,1,float16,float16,0,6.233791987101237
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,48,4,128,1,float16,fp8,0,12.09372329711914
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,48,8,128,1,float16,fp8,0,12.413589477539062
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,48,8,128,1,float16,float16,0,14.206666310628256
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,48,2,128,1,float16,fp8,0,6.201509475708008
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,48,4,128,1,float16,float16,0,6.390991846720378
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,48,48,128,1,float16,float16,0,3.2852907180786133
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,48,4,128,1,float16,fp8,0,6.04200553894043
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,48,48,128,1,float16,fp8,0,3.2880001068115234
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,48,8,128,1,float16,float16,0,7.336191813151042
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,48,1,128,1,float16,float16,0,3.2478453318277993
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,48,1,128,1,float16,fp8,0,3.034346580505371
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,48,8,128,1,float16,fp8,0,6.187258402506511
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,48,2,128,1,float16,float16,0,3.2910292943318686
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,48,2,128,1,float16,fp8,0,3.02239990234375
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,48,4,128,1,float16,float16,0,3.0927305221557617
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,48,4,128,1,float16,fp8,0,3.352640151977539
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,48,8,128,1,float16,fp8,0,3.2442506154378257
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,48,8,128,1,float16,float16,0,3.9553600947062173
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,48,1,128,1,float16,fp8,0,17.27245839436849
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,48,1,128,1,float16,float16,0,19.087003072102863
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,48,2,128,1,float16,fp8,0,16.728858947753906
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,48,2,128,1,float16,float16,0,18.857013702392578
