framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,float16,255,0.04223999877770742
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,fp8,255,0.03716266651948293
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,float16,1023,0.1053653359413147
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,fp8,511,0.05221866567929586
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,float16,511,0.06665066878000896
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,fp8,1023,0.07566399872303009
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,float16,2047,0.19006933768590292
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,float16,1,0.011061333119869232
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,fp8,1,0.012400000045696894
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,fp8,2047,0.12341866890589397
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,float16,3,0.01098666712641716
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,float16,7,0.011525332927703857
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,fp8,3,0.01228800043463707
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,fp8,7,0.01191466674208641
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,float16,15,0.010901333143313726
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,fp8,15,0.01232533281048139
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,float16,31,0.010981333752473196
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,fp8,31,0.012538666526476542
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,fp8,63,0.012469333906968435
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,float16,63,0.011407999942700068
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,float16,127,0.011168000598748526
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,fp8,127,0.013557333499193192
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,float16,255,0.012485332787036896
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,fp8,255,0.01402666668097178
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,float16,511,0.013744000345468521
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,fp8,511,0.015141333142916361
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,float16,1023,0.015130666395028433
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,fp8,1023,0.01623999948302905
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,float16,2047,0.01635733370979627
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,fp8,2047,0.018981333822011948
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,float16,4095,0.02073066681623459
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,fp8,4095,0.02310933421055476
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,float16,8191,0.02937600016593933
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,fp8,8191,0.03347733368476232
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,float16,16383,0.04808000226815542
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,1,128,1,float16,fp8,16383,0.05283733208974203
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,float16,1,0.01128000020980835
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,fp8,1,0.01232533281048139
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,float16,3,0.011194666226704916
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,fp8,3,0.012383999923865
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,float16,7,0.011317333827416102
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,fp8,7,0.012373333175977072
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,float16,15,0.011365332951148352
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,fp8,15,0.012858666479587555
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,float16,31,0.011237333218256632
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,fp8,31,0.01250133290886879
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,float16,63,0.011141333729028702
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,fp8,63,0.012400000045696894
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,float16,127,0.011343999455372492
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,fp8,127,0.013712000101804733
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,fp8,1023,0.01704000060757001
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,float16,255,0.012917333592971167
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,fp8,255,0.015072000523408255
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,float16,511,0.013797332843144735
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,fp8,511,0.015962666521469753
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,float16,1023,0.015594666202863058
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,float16,2047,0.01695466662446658
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,fp8,2047,0.019082666685183842
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,float16,4095,0.021551998953024547
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,fp8,4095,0.02420266717672348
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,float16,8191,0.031712000568707786
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,fp8,8191,0.03346666693687439
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,float16,16383,0.050741334756215416
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,2,128,1,float16,fp8,16383,0.05551466842492422
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,float16,1,0.011695999652147293
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,fp8,1,0.012469333906968435
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,float16,3,0.011722666521867117
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,fp8,3,0.012624000509579977
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,float16,7,0.011706666400035223
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,fp8,7,0.012389333297808966
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,float16,15,0.01179733375708262
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,fp8,15,0.012586666891972223
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,float16,31,0.011802667131026586
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,fp8,31,0.012565333396196365
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,float16,63,0.011760000139474869
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,fp8,63,0.012821332861979803
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,float16,127,0.011813333878914515
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,fp8,127,0.014256000518798828
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,float16,255,0.013503999759753546
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,fp8,255,0.014746667196353277
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,float16,511,0.014901333798964819
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,fp8,511,0.016469333320856094
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,float16,1023,0.016000000139077503
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,fp8,1023,0.017231999586025875
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,float16,2047,0.017157333592573803
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,fp8,2047,0.019493332753578823
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,float16,4095,0.02235200007756551
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,fp8,4095,0.024245334168275196
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,float16,8191,0.03873066604137421
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,fp8,8191,0.03570666660865148
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,float16,16383,0.060517330964406334
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,4,128,1,float16,fp8,16383,0.05861333509286245
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,float16,1,0.012037333101034164
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,fp8,1,0.013253333667914072
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,float16,3,0.012181332955757776
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,fp8,3,0.013653332988421122
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,float16,7,0.012416000167528788
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,fp8,7,0.013898666948080063
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,float16,15,0.011946666985750198
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,fp8,15,0.013258667041858038
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,float16,31,0.012026666353146235
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,fp8,31,0.013061333447694778
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,float16,63,0.012266666938861212
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,fp8,63,0.013194666554530462
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,float16,127,0.012319999436537424
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,fp8,127,0.014607999473810196
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,float16,255,0.01351999988158544
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,fp8,255,0.014767999450365702
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,float16,511,0.014762666076421738
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,fp8,511,0.016501333564519882
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,float16,1023,0.01603200038274129
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,fp8,1023,0.017173333714405697
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,float16,2047,0.018464000274737675
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,fp8,2047,0.01951466624935468
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,float16,4095,0.037130666275819145
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,fp8,4095,0.02513599892457326
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,float16,8191,0.05865600208441416
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,fp8,8191,0.04678933322429657
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,float16,16383,0.10213866829872131
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,48,8,128,1,float16,fp8,16383,0.07557866473992665
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,float16,1,0.01551466683546702
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,fp8,1,0.01632533346613248
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,float16,3,0.015194666882356008
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,fp8,3,0.016528000434239704
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,float16,7,0.015285332997639975
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,fp8,7,0.01651200031240781
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,float16,15,0.015392000476519266
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,fp8,15,0.016490666816631954
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,float16,31,0.015439999600251516
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,fp8,31,0.01637866720557213
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,float16,63,0.015552000453074774
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,fp8,63,0.016602666427691776
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,float16,127,0.016255999604860943
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,fp8,127,0.017973333597183228
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,float16,255,0.017765333255132038
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,float16,511,0.02093333254257838
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,fp8,255,0.018426666657129925
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,fp8,511,0.021327999730904896
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,float16,1023,0.038736000657081604
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,float16,1,0.018981333822011948
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,1,128,1,float16,fp8,1023,0.029866665601730347
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,float16,3,0.018906666586796444
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,fp8,3,0.020394666741291683
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,fp8,1,0.020154666155576706
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,float16,7,0.01877333347996076
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,fp8,7,0.02080533280968666
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,float16,15,0.018933333456516266
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,fp8,15,0.020282667130231857
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,fp8,31,0.02060266708334287
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,fp8,63,0.020597333709398907
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,float16,31,0.018960000326236088
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,float16,127,0.01924266666173935
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,float16,63,0.01934933289885521
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,fp8,127,0.022986667851607006
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,float16,255,0.023610666394233704
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,fp8,255,0.02476799984773
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,float16,511,0.04191466669241587
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,fp8,511,0.033530667424201965
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,float16,1023,0.06313066681226094
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,4,128,1,float16,float16,1,0.025568000972270966
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,2,128,1,float16,fp8,1023,0.04966933528582255
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,4,128,1,float16,fp8,1,0.02719466636578242
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,4,128,1,float16,float16,3,0.025413334369659424
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,4,128,1,float16,fp8,3,0.027461332579453785
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,4,128,1,float16,float16,7,0.025546667476495106
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,4,128,1,float16,fp8,7,0.02779199928045273
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,4,128,1,float16,fp8,15,0.02757333219051361
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,4,128,1,float16,float16,15,0.025722667574882507
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,4,128,1,float16,float16,31,0.025589334468046825
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,4,128,1,float16,fp8,31,0.0271573339899381
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,4,128,1,float16,float16,63,0.025733334322770435
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,4,128,1,float16,fp8,63,0.027589333554108936
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,48,4,128,1,float16,float16,127,0.027866666515668232
