framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,fp8,8191,0.1355631947517395
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,12,12,128,1,float16,float16,1,0.3764832019805908
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,12,12,128,1,float16,fp8,1,0.4437727928161621
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,12,12,128,1,float16,float16,3,0.3703200101852417
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,12,12,128,1,float16,fp8,3,0.44587039947509766
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,12,12,128,1,float16,float16,7,0.3718559980392456
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,12,12,128,1,float16,fp8,7,0.4477215766906738
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,12,12,128,1,float16,float16,15,0.39303839206695557
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,12,12,128,1,float16,fp8,15,0.45063037872314454
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,12,12,128,1,float16,float16,31,0.3990000009536743
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,12,12,128,1,float16,fp8,63,0.48319358825683595
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,12,12,128,1,float16,fp8,31,0.47779359817504885
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,12,12,128,1,float16,float16,63,0.39693760871887207
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,12,12,128,1,float16,float16,127,0.4234799861907959
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,12,12,128,1,float16,fp8,127,0.5122191905975342
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,12,12,128,1,float16,float16,255,0.7053167819976807
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,12,12,128,1,float16,float16,1,0.7469007968902588
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,12,12,128,1,float16,fp8,255,0.6421343803405761
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,12,12,128,1,float16,float16,3,0.737281608581543
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,12,12,128,1,float16,fp8,1,0.8593695640563965
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,12,12,128,1,float16,fp8,3,0.8621312141418457
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,12,12,128,1,float16,float16,7,0.7467711925506592
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,12,12,128,1,float16,fp8,7,0.8704112052917481
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,12,12,128,1,float16,float16,15,0.7521967887878418
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,12,12,128,1,float16,fp8,15,0.9209360122680664
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,12,12,128,1,float16,float16,31,0.7546800136566162
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,12,12,128,1,float16,fp8,31,0.9205840110778809
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,float16,1,0.024465599656105043
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,12,12,128,1,float16,float16,63,0.762556791305542
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,fp8,1,0.02576799988746643
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,12,12,128,1,float16,fp8,63,0.9275088310241699
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,12,12,128,1,float16,float16,127,0.8084063529968262
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,float16,7,0.02435680031776428
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,fp8,3,0.02579520046710968
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,float16,3,0.02447039932012558
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,float16,15,0.024315199255943297
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,fp8,7,0.02568320035934448
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,12,12,128,1,float16,fp8,127,0.9645008087158203
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,fp8,15,0.025868800282478333
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,float16,31,0.024324800074100494
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,fp8,31,0.025915199518203737
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,float16,63,0.02452320009469986
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,fp8,63,0.02581920027732849
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,float16,127,0.024476799368858337
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,fp8,127,0.025856000185012818
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,float16,255,0.027959999442100526
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,fp8,255,0.029905599355697633
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,float16,511,0.041812801361083986
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,fp8,2047,0.08353599905967712
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,fp8,511,0.037459200620651244
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,float16,1023,0.061596798896789554
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,fp8,1023,0.05934240221977234
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,float16,2047,0.09585599899291992
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,float16,4095,0.16490559577941893
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,fp8,4095,0.1346735954284668
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,float16,3,0.032707199454307556
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,float16,1,0.03312639892101288
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,fp8,1,0.03612639904022217
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,fp8,8191,0.24048159122467042
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,12,12,128,1,float16,float16,8191,0.30146079063415526
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,fp8,3,0.036259201169013974
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,float16,7,0.03284800052642822
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,fp8,7,0.035876798629760745
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,float16,15,0.03307999968528748
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,fp8,15,0.036078399419784545
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,float16,31,0.033283200860023496
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,fp8,31,0.03601279854774475
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,float16,63,0.033452799916267394
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,fp8,63,0.036292800307273866
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,float16,127,0.03543039858341217
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,fp8,127,0.03656319975852966
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,float16,255,0.05327039957046509
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,fp8,255,0.045542401075363156
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,float16,511,0.07425280213356018
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,fp8,511,0.066184002161026
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,float16,1023,0.12070399522781372
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,fp8,1023,0.09447360038757324
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,float16,2047,0.20703840255737305
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,fp8,2047,0.14331200122833251
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,fp8,4095,0.2447376012802124
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,float16,4095,0.3740272045135498
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,float16,1,0.020000000298023225
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,fp8,1,0.02080159932374954
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,float16,8191,0.7153679847717285
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,float16,3,0.02011680006980896
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,fp8,8191,0.44191679954528806
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,fp8,3,0.020822399854660036
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,float16,7,0.01992959976196289
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,fp8,7,0.020875200629234314
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,float16,15,0.019766399264335634
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,fp8,15,0.02104319930076599
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,fp8,16383,0.831937599182129
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,float16,31,0.019990399479866028
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,fp8,31,0.02107200026512146
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,float16,16383,1.4024864196777345
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,float16,63,0.020001600682735442
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,fp8,63,0.020814399421215057
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,float16,127,0.01990399956703186
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,fp8,127,0.020905600488185884
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,float16,255,0.021931199729442595
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,fp8,255,0.022777600586414336
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,float16,511,0.02483839988708496
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,float16,1023,0.024358400702476503
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,fp8,511,0.02699680030345917
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,fp8,1023,0.02560960054397583
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,float16,2047,0.02483839988708496
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,fp8,2047,0.02606239914894104
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,float16,4095,0.026998400688171387
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,fp8,4095,0.02739039957523346
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,float16,8191,0.031108799576759338
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,fp8,8191,0.031121599674224853
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,float16,16383,0.04832960069179535
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,8,128,1,float16,fp8,16383,0.03732640147209167
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,float16,1,0.020207999646663664
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,fp8,1,0.021147200465202333
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,float16,3,0.020284800231456755
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,fp8,3,0.021052800118923187
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,float16,7,0.020448000729084016
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,fp8,7,0.02096160054206848
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,float16,15,0.020259200036525725
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,fp8,15,0.021001599729061127
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,float16,31,0.020315200090408325
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,fp8,31,0.021031999588012697
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,float16,63,0.020417599380016326
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,fp8,63,0.021038399636745454
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,float16,127,0.02029920071363449
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,fp8,127,0.02086720019578934
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,float16,255,0.0216511994600296
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,fp8,255,0.023022399842739107
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,float16,511,0.024899199604988098
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,fp8,511,0.026633599400520326
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,float16,1023,0.024977600574493407
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,fp8,1023,0.025964799523353576
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,float16,2047,0.02669120132923126
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,fp8,2047,0.027000001072883605
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,float16,4095,0.0302592009305954
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,fp8,4095,0.030268800258636475
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,float16,8191,0.04843519926071167
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,fp8,8191,0.038201600313186646
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,float16,16383,0.07016159892082215
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,8,128,1,float16,fp8,16383,0.05647839903831482
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,8,128,1,float16,float16,1,0.025367999076843263
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,8,128,1,float16,fp8,1,0.02677600085735321
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,8,128,1,float16,float16,3,0.025313600897789
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,8,128,1,float16,fp8,3,0.026953598856925963
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,8,128,1,float16,float16,7,0.02555679976940155
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,8,128,1,float16,fp8,7,0.026819199323654175
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,8,128,1,float16,float16,15,0.025177600979804992
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,8,128,1,float16,fp8,15,0.026881599426269533
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,8,128,1,float16,float16,31,0.025300800800323486
