framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,4,4096,32,0,0.3311647891998291
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,4,4096,16,0,0.5738768100738525
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,4,4096,64,0,0.2941440105438232
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,4,4096,2,0,3.8510929107666017
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,4,4096,1,0,7.884371185302735
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,4,6144,8,0,2.088313674926758
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,16384,1,0,59.813201904296875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,4,6144,16,0,1.0676303863525392
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,4,6144,4,0,4.306579208374023
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,4,6144,64,0,0.40293121337890625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,4,6144,32,0,0.6365968227386475
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,4,4096,1,0,7.825299072265625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,4,6144,8,0,2.128233528137207
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,4,6144,2,0,8.657816314697266
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,16384,1,0,56.8578125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,4,6144,16,0,1.1490079879760742
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,4,6144,4,0,4.116340637207031
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,4,6144,32,0,0.6744480133056641
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,4,6144,64,0,0.46332478523254395
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,4,8192,16,0,1.8347295761108398
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,4,6144,2,0,8.343287658691406
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,4,8192,32,0,1.0016752243041993
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,4,8192,8,0,3.670907211303711
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,4,8192,64,0,0.5355408191680908
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,4,6144,1,0,17.052589416503906
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,4,8192,4,0,7.792998504638672
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,4,8192,16,0,1.871401596069336
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,4,8192,8,0,3.6036350250244142
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,4,8192,32,0,1.0360896110534668
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,8,16,1,0,0.017180800437927246
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,4,6144,1,0,16.404400634765626
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,8,16,2,0,0.016260799765586854
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,4,8192,4,0,7.4067329406738285
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,4,8192,64,0,0.6131455898284912
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,8,16,8,0,0.014956800639629364
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,8,16,4,0,0.016996799409389494
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,8,16,16,0,0.015060800313949584
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,8,16,32,0,0.013444800674915314
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,8,16,64,0,0.013737599551677703
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,8,16,1,0,0.025228801369667053
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,8,16,2,0,0.02366719990968704
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,8,16,4,0,0.022303999960422517
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,8,16,8,0,0.02203039973974228
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,8,16,16,0,0.020689600706100465
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,8,16,32,0,0.020524799823760986
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,8,16,64,0,0.0196383997797966
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,8,32,1,0,0.02991519868373871
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,8,32,2,0,0.017131200432777403
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,8,32,4,0,0.016022400557994844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,4,8192,2,0,15.002020263671875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,8,32,8,0,0.01586560010910034
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,8,32,16,0,0.01618559956550598
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,8,32,32,0,0.014319999516010285
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,8,32,64,0,0.013841600716114044
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,8,32,2,0,0.024644799530506134
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,8,32,1,0,0.04360640048980713
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,8,32,4,0,0.024255999922752382
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,8,32,8,0,0.023017600178718567
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,8,32,16,0,0.02176000028848648
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,8,64,1,0,0.05
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,8,32,32,0,0.02152319997549057
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,8,32,64,0,0.021620799601078034
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,8,64,2,0,0.0284496009349823
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,8,64,4,0,0.017590400576591492
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,8,64,8,0,0.017452800273895265
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,8,64,16,0,0.017099200189113616
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,8,64,32,0,0.016094399988651274
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,8,64,4,0,0.026684799790382387
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,8,64,64,0,0.015227200090885162
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,8,64,1,0,0.06101120114326477
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,8,64,2,0,0.03884479999542236
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,8,64,8,0,0.02473759949207306
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,4,8192,2,0,14.553849792480468
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,8,64,16,0,0.02455040067434311
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,8,64,32,0,0.02282879948616028
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,8,64,64,0,0.02236640006303787
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,8,128,1,0,0.09145920276641846
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,8,128,2,0,0.05361440181732178
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,8,128,4,0,0.037561601400375365
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,8,128,8,0,0.02030239999294281
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,8,128,16,0,0.020073600113391876
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,8,128,32,0,0.02001280039548874
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,8,128,64,0,0.019072000682353974
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,8,128,1,0,0.10138239860534667
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,8,128,2,0,0.06463680267333985
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,8,128,4,0,0.04461280107498169
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,8,128,8,0,0.02881760001182556
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,8,128,16,0,0.028040000796318056
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,8,128,32,0,0.027935999631881713
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,8,128,64,0,0.02574560046195984
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,8,256,1,0,0.18855999708175658
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,8,256,2,0,0.10487040281295776
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,8,256,4,0,0.06190559864044189
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,8,256,8,0,0.04073440134525299
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,8,256,16,0,0.026535999774932862
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,8,256,32,0,0.0264847993850708
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,8,256,64,0,0.025440001487731935
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,8,256,1,0,0.20049281120300294
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,8,256,2,0,0.11895999908447266
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,8,256,4,0,0.07466239929199218
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,8,256,8,0,0.05447999835014343
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,8,256,16,0,0.03780960142612457
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,8,256,32,0,0.036001598834991454
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,8,512,2,0,0.24708640575408936
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,8,256,64,0,0.03581759929656982
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,8,512,4,0,0.13412959575653077
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,8,512,1,0,0.4589104175567627
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,8,512,8,0,0.09680960178375245
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,8,512,16,0,0.06634719967842102
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,8,512,32,0,0.0440447986125946
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,8,512,64,0,0.04870080053806305
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,8,512,2,0,0.2620352029800415
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,8,512,4,0,0.15039360523223877
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,8,512,1,0,0.47555041313171387
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,8,512,8,0,0.11350719928741455
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,8,512,16,0,0.08325920104980469
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,8,512,32,0,0.06144160032272339
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,8,512,64,0,0.06660320162773133
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,8,1024,4,0,0.3496432065963745
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,8,1024,2,0,0.671395206451416
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,8,1024,8,0,0.19254239797592163
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,8,1024,16,0,0.13891199827194214
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,8,1024,32,0,0.09820320010185242
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,8,1024,1,0,1.2732640266418458
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,8,1024,64,0,0.07043520212173462
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,4,8192,1,0,31.820126342773438
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,8,1024,4,0,0.3729599952697754
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,8,1024,8,0,0.2170016050338745
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,8,1024,2,0,0.7002816200256348
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,8,1024,1,0,1.309598445892334
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,8,1024,16,0,0.16162079572677612
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,8,1024,32,0,0.13587039709091187
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,8,1024,64,0,0.09698719978332519
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,4,8192,1,0,29.329953002929688
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,8,1536,8,0,0.3528480052947998
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,8,1536,16,0,0.22897119522094728
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,8,1536,2,0,1.2872735977172851
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,8,1536,4,0,0.6591343879699707
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,8,1536,32,0,0.1559216022491455
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,8,1536,64,0,0.11898399591445923
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,8,1536,8,0,0.3832511901855469
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,8,1536,16,0,0.2628432035446167
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,8,1536,32,0,0.18736000061035157
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,8,1536,64,0,0.14948159456253052
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,8,1536,4,0,0.6823808193206787
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,8,1536,1,0,2.6000896453857423
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,8,1536,2,0,1.3365551948547363
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,8,2048,16,0,0.3197232007980347
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,8,2048,8,0,0.5590159893035889
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,8,2048,64,0,0.16729919910430907
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,8,2048,32,0,0.23116641044616698
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,8,2048,4,0,1.062980842590332
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,8,1536,1,0,2.5820079803466798
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,8,2048,16,0,0.3549904108047485
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,8,2048,2,0,2.1076879501342773
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,8,2048,8,0,0.6177040100097656
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,8,2048,32,0,0.27300798892974854
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,8,2048,64,0,0.2063999891281128
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,8,2048,4,0,1.0958656311035155
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,8,2048,2,0,2.135598373413086
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,8,3072,16,0,0.6120912075042725
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,8,3072,8,0,1.1318767547607422
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,8,3072,32,0,0.395249605178833
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,8,3072,64,0,0.27017760276794434
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,8,2048,1,0,4.411065673828125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,8,3072,4,0,2.2525056838989257
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,8,2048,1,0,4.330003356933593
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,8,3072,16,0,0.7188240051269531
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,8,3072,8,0,1.2271200180053712
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,8,3072,32,0,0.47577600479125975
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,8,3072,64,0,0.3389375925064087
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,8,3072,4,0,2.266294479370117
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,8,3072,2,0,4.632233428955078
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,8,4096,16,0,1.063371181488037
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,8,4096,8,0,2.0084047317504883
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,8,3072,2,0,4.474526214599609
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,8,4096,32,0,0.5975791931152343
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,8,4096,64,0,0.41499838829040525
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,8,4096,4,0,3.9448478698730467
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,8,3072,1,0,9.311798095703125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,8,4096,16,0,1.0757295608520507
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,8,3072,1,0,8.929755401611327
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,8,4096,8,0,2.017655944824219
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,8,4096,4,0,3.9123374938964846
