framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,40,40,128,1,float16,fp8,0,1.2396431922912599
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,40,40,128,1,fp8,fp8,0,1.2353152275085448
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,40,1,128,1,fp8,fp8,0,0.7028416156768799
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,40,2,128,1,float16,float16,0,0.741267204284668
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,40,2,128,1,float16,fp8,0,0.6957536220550538
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,40,2,128,1,fp8,fp8,0,0.7196239948272705
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,40,4,128,1,float16,float16,0,0.7848944187164306
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,40,4,128,1,float16,fp8,0,0.7302127838134765
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,40,4,128,1,fp8,fp8,0,0.7388591766357422
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,40,1,128,1,float16,float16,0,0.3752496004104614
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,40,8,128,1,fp8,fp8,0,0.8017840385437012
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,40,1,128,1,float16,fp8,0,0.3602368116378784
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,40,40,128,1,fp8,fp8,0,0.6326687812805176
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,40,1,128,1,fp8,fp8,0,0.35523200035095215
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,40,40,128,1,float16,fp8,0,0.6296544075012207
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,40,8,128,1,float16,fp8,0,0.8030240058898925
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,40,40,128,1,float16,float16,0,0.6476223945617676
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,40,8,128,1,float16,float16,0,0.8189248085021973
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,40,2,128,1,float16,float16,0,0.38285601139068604
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,40,2,128,1,float16,fp8,0,0.3718863964080811
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,40,2,128,1,fp8,fp8,0,0.37023999691009524
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,40,4,128,1,float16,float16,0,0.40064802169799807
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,40,4,128,1,float16,fp8,0,0.3851968050003052
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,40,4,128,1,fp8,fp8,0,0.387225604057312
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,40,8,128,1,float16,float16,0,0.41188797950744627
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,40,8,128,1,float16,fp8,0,0.4117424011230469
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,40,8,128,1,fp8,fp8,0,0.4111631870269775
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,40,40,128,1,float16,float16,0,0.3509488105773926
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,40,40,128,1,float16,fp8,0,0.32543039321899414
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,40,40,128,1,fp8,fp8,0,0.32687039375305177
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,40,1,128,1,float16,float16,0,0.20004799365997314
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,40,1,128,1,float16,fp8,0,0.19635039567947388
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,40,1,128,1,fp8,fp8,0,0.1916416049003601
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,40,2,128,1,float16,float16,0,0.20301918983459472
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,40,2,128,1,float16,fp8,0,0.19599679708480836
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,40,2,128,1,fp8,fp8,0,0.19910080432891847
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,40,4,128,1,float16,float16,0,0.2129040002822876
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,40,4,128,1,float16,fp8,0,0.20367679595947266
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,40,4,128,1,fp8,fp8,0,0.20252480506896972
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,40,8,128,1,float16,float16,0,0.22387359142303467
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,40,8,128,1,float16,fp8,0,0.21305599212646484
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,40,8,128,1,fp8,fp8,0,0.21815838813781738
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,40,1,128,1,fp8,fp8,0,5.244259262084961
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,40,1,128,1,float16,fp8,0,5.229220962524414
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,40,1,128,1,float16,float16,0,5.745606231689453
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,40,2,128,1,float16,float16,0,5.971633529663086
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,40,2,128,1,fp8,fp8,0,5.396769714355469
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,40,2,128,1,float16,fp8,0,5.372091293334961
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,40,4,128,1,float16,fp8,0,5.693507385253906
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,40,4,128,1,float16,float16,0,6.208947372436524
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,40,4,128,1,fp8,fp8,0,5.671115112304688
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,40,40,128,1,float16,fp8,0,5.374523162841797
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,40,8,128,1,float16,fp8,0,6.253638458251953
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,40,8,128,1,fp8,fp8,0,6.30419692993164
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,40,40,128,1,fp8,fp8,0,5.435704040527344
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,40,8,128,1,float16,float16,0,6.890415954589844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,40,40,128,1,float16,float16,0,5.701881790161133
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,40,1,128,1,float16,fp8,0,2.6039663314819337
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,40,1,128,1,float16,float16,0,2.839619255065918
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,40,1,128,1,fp8,fp8,0,2.6053535461425783
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,40,2,128,1,float16,fp8,0,2.6982112884521485
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,40,2,128,1,float16,float16,0,2.987723159790039
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,40,2,128,1,fp8,fp8,0,2.7519216537475586
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,40,4,128,1,float16,float16,0,3.0822032928466796
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,40,4,128,1,float16,fp8,0,2.8587200164794924
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,40,4,128,1,fp8,fp8,0,2.8262271881103516
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,40,8,128,1,float16,fp8,0,3.1194831848144533
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,40,8,128,1,float16,float16,0,3.4304927825927733
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,40,40,128,1,float16,fp8,0,2.7192560195922852
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,40,40,128,1,float16,float16,0,2.9495983123779297
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,40,8,128,1,fp8,fp8,0,3.1403104782104494
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,40,1,128,1,float16,float16,0,1.4000960350036622
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,40,1,128,1,float16,fp8,0,1.309819221496582
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,40,40,128,1,fp8,fp8,0,2.7210464477539062
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,40,1,128,1,fp8,fp8,0,1.3225232124328614
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,40,2,128,1,float16,float16,0,1.436315155029297
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,40,2,128,1,float16,fp8,0,1.3554112434387207
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,40,2,128,1,fp8,fp8,0,1.383456039428711
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,40,4,128,1,float16,float16,0,1.4863231658935547
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,40,4,128,1,float16,fp8,0,1.487006378173828
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,40,4,128,1,fp8,fp8,0,1.4219615936279297
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,40,8,128,1,float16,float16,0,1.6383327484130858
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,40,8,128,1,float16,fp8,0,1.5678576469421386
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,40,1,128,1,float16,float16,0,0.7066703796386719
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,40,1,128,1,float16,fp8,0,0.6684336185455322
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,40,40,128,1,float16,float16,0,1.4353615760803222
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,40,8,128,1,fp8,fp8,0,1.6756080627441405
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,40,40,128,1,float16,fp8,0,1.402238368988037
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,40,1,128,1,fp8,fp8,0,0.7473983764648438
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,40,40,128,1,fp8,fp8,0,1.4300959587097168
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,40,2,128,1,float16,float16,0,0.7203855991363526
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,40,2,128,1,float16,fp8,0,0.7028543949127197
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,40,2,128,1,fp8,fp8,0,0.6999631881713867
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,40,4,128,1,float16,float16,0,0.7654751777648926
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,40,4,128,1,float16,fp8,0,0.7437583923339843
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,40,8,128,1,float16,float16,0,0.8582464218139648
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,40,4,128,1,fp8,fp8,0,0.7452079772949218
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,40,8,128,1,float16,fp8,0,0.8268527984619141
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,40,8,128,1,fp8,fp8,0,0.8189696311950684
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,40,40,128,1,float16,float16,0,0.7418144226074219
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,40,40,128,1,float16,fp8,0,0.7148591995239257
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,40,1,128,1,float16,float16,0,0.36700000762939455
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,40,40,128,1,fp8,fp8,0,0.7142303943634033
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,40,1,128,1,float16,fp8,0,0.3578768014907837
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,40,1,128,1,fp8,fp8,0,0.3581968069076538
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,40,2,128,1,float16,float16,0,0.3770335912704468
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,40,2,128,1,float16,fp8,0,0.36683199405670164
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,40,2,128,1,fp8,fp8,0,0.36587839126586913
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,40,4,128,1,float16,float16,0,0.395686411857605
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,40,4,128,1,float16,fp8,0,0.38774240016937256
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,40,4,128,1,fp8,fp8,0,0.3854640007019043
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,40,8,128,1,float16,float16,0,0.43415679931640627
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,40,8,128,1,float16,fp8,0,0.423689603805542
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,40,8,128,1,fp8,fp8,0,0.42187838554382323
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,40,40,128,1,float16,float16,0,0.38674559593200686
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,40,40,128,1,float16,fp8,0,0.3689903974533081
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,40,40,128,1,fp8,fp8,0,0.3715104103088379
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,40,1,128,1,float16,float16,0,0.19665759801864624
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,40,1,128,1,float16,fp8,0,0.18984479904174806
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,40,1,128,1,fp8,fp8,0,0.19226720333099365
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,40,2,128,1,float16,float16,0,0.20463359355926514
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,40,2,128,1,float16,fp8,0,0.19664160013198853
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,40,2,128,1,fp8,fp8,0,0.19873119592666627
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,40,4,128,1,float16,float16,0,0.21103041172027587
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,40,4,128,1,float16,fp8,0,0.20611200332641602
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,40,4,128,1,fp8,fp8,0,0.20667200088500975
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,40,8,128,1,float16,float16,0,0.23136320114135742
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,40,8,128,1,float16,fp8,0,0.22483360767364502
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,40,8,128,1,fp8,fp8,0,0.224783992767334
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,40,40,128,1,float16,float16,0,0.21193599700927734
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,40,40,128,1,float16,fp8,0,0.20099999904632568
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,40,40,128,1,fp8,fp8,0,0.20158560276031495
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,40,1,128,1,float16,float16,0,0.11190719604492187
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,40,4,128,1,float16,float16,0,0.11658400297164917
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,40,1,128,1,float16,fp8,0,0.10261119604110717
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,40,1,128,1,fp8,fp8,0,0.1037071943283081
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,40,2,128,1,float16,float16,0,0.11147520542144776
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,40,2,128,1,float16,fp8,0,0.10398720502853394
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,40,2,128,1,fp8,fp8,0,0.10585600137710571
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,40,4,128,1,float16,fp8,0,0.11296800374984742
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,40,4,128,1,fp8,fp8,0,0.1150704026222229
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,40,8,128,1,float16,float16,0,0.12502559423446655
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,40,8,128,1,float16,fp8,0,0.12218079566955567
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,40,8,128,1,fp8,fp8,0,0.12357439994812011
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,40,1,128,1,float16,float16,0,3.4017295837402344
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,40,1,128,1,float16,fp8,0,3.255588912963867
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,40,1,128,1,fp8,fp8,0,3.242745590209961
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,40,2,128,1,float16,fp8,0,3.360940933227539
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,40,2,128,1,float16,float16,0,3.6729457855224608
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,40,2,128,1,fp8,fp8,0,3.3546897888183596
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,40,4,128,1,float16,fp8,0,3.591775894165039
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,40,4,128,1,float16,float16,0,3.754719924926758
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,40,4,128,1,fp8,fp8,0,3.573166275024414
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,40,8,128,1,float16,float16,0,4.3745582580566404
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,40,8,128,1,float16,fp8,0,3.9829601287841796
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,40,40,128,1,float16,float16,0,3.918859100341797
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,40,8,128,1,fp8,fp8,0,4.019873428344726
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,40,40,128,1,float16,fp8,0,3.7399520874023438
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,40,40,128,1,fp8,fp8,0,3.8154415130615233
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,40,1,128,1,float16,float16,0,1.6980064392089844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,40,1,128,1,float16,fp8,0,1.6982816696166991
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,40,1,128,1,fp8,fp8,0,1.615020751953125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,40,2,128,1,float16,float16,0,1.7704639434814453
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,40,2,128,1,float16,fp8,0,1.6873600006103515
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,40,2,128,1,fp8,fp8,0,1.68590087890625
